37,22,2.0
37,266,4.0
37,2043,1.0
37,10321,1.0
37,22440,1.0
38,105,1.0
38,269,1.0
38,347,2.0
38,536,3.0
38,752,1.0
38,772,6.0
38,2421,16.0
38,2823,1.0
39,1806,2.0
39,2106,2.0
40,1313,1.0
40,1686,1.0
40,12979,1.0
40,22444,1.0
41,52,1.0
41,840,1.0
41,2943,1.0
41,7197,1.0
42,12248,1.0
42,18778,1.0
43,58,1.0
43,150,1.0
43,308,1.0
43,10983,1.0
44,844,1.0
44,4867,1.0
44,18148,1.0
45,629,40.0
45,14440,1.0
45,15229,1.0
46,6156,1.0
46,18635,1.0
47,15424,1.0
48,56,1.0
48,8509,1.0
48,9445,1.0
48,22452,1.0
49,892,1.0
49,3402,1.0
49,10781,1.0
50,1263,1.0
51,16472,1.0
52,22,1.0
52,24,3.0
52,930,1.0
52,2114,1.0
52,9389,1.0
52,12569,14.0
52,18296,1.0
53,205,1.0
53,2066,1.0
53,6142,1.0
54,16410,1.0
55,62,1.0
55,2187,3.0
55,2554,1.0
55,15061,1.0
55,17714,1.0
55,17882,1.0
55,19291,1.0
56,153,1.0
56,543,1.0
56,555,1.0
56,4814,2.0
56,10009,1.0
56,21576,1.0
57,53,1.0
57,337,4.0
57,2010,1.0
57,4559,1.0
57,11836,1.0
57,20079,1.0
58,610,1.0
58,4070,1.0
58,17305,1.0
59,9485,1.0
59,12262,1.0
60,21,1.0
60,163,1.0
60,348,13.0
60,521,5.0
60,630,1.0
60,813,1.0
60,1311,1.0
60,3814,1.0
60,4389,1.0
60,5440,1.0
61,909,15.0
61,1543,3.0
61,2836,1.0
61,5874,1.0
61,9078,1.0
61,15826,1.0
61,21574,1.0
63,20,2.0
63,811,1.0
63,990,2.0
63,7864,1.0
63,16885,29.0
63,17320,1.0
63,17573,3.0
63,19464,15.0
64,4857,1.0
64,10401,1.0
65,969,2.0
65,11245,1.0
65,20399,1.0
66,22,1.0
66,351,2.0
66,546,4.0
66,1106,1.0
66,1154,2.0
66,1389,1.0
66,1689,1.0
66,6908,1.0
66,8679,1.0
66,20414,1.0
67,130,1.0
67,147,1.0
67,1306,1.0
67,1849,1.0
67,2999,1.0
67,5732,2.0
67,9947,1.0
67,16806,1.0
67,22479,1.0
67,22480,1.0
68,23,1.0
68,29,2.0
68,8224,1.0
68,16458,2.0
68,18800,1.0
68,22485,1.0
69,10982,1.0
69,18125,1.0
69,18761,1.0
69,19913,1.0
70,895,6.0
70,5571,1.0
70,8121,1.0
70,10325,1.0
70,14606,1.0
71,601,1.0
71,4595,1.0
71,21132,1.0
72,54,11.0
72,1061,1.0
72,1748,1.0
72,3477,1.0
72,7422,1.0
72,18731,1.0
73,3737,3.0
73,7295,1.0
73,9866,2.0
73,10891,1.0
73,11928,1.0
73,12718,1.0
73,13402,1.0
73,13650,1.0
73,14051,1.0
73,15500,1.0
73,15835,5.0
73,16557,1.0
73,18271,1.0
73,18310,4.0
73,18437,1.0
73,20076,1.0
73,20165,1.0
73,20911,2.0
73,22493,1.0
73,22499,2.0
73,22500,1.0
73,22505,4.0
73,22506,1.0
73,22516,1.0
74,771,7.0
75,53,12.0
75,270,14.0
75,1067,1.0
75,2742,26.0
75,9114,1.0
75,16740,1.0
76,124,1.0
76,1147,1.0
76,1589,1.0
76,1717,4.0
76,2179,1.0
76,12011,1.0
76,19959,1.0
76,22520,1.0
77,15262,1.0
77,18512,1.0
78,23,3.0
78,271,26.0
78,273,1.0
78,1263,1.0
78,3280,1.0
78,3360,1.0
78,5695,1.0
79,71,1.0
79,113,1.0
79,830,1.0
79,1263,1.0
79,1622,1.0
79,1806,1.0
79,2106,26.0
79,2588,3.0
79,4430,1.0
79,8463,31.0
79,20104,3.0
80,1409,1.0
80,9775,1.0
80,14422,1.0
81,22,8.0
81,990,1.0
81,1098,1.0
81,1708,1.0
81,3973,1.0
81,16969,1.0
81,18117,1.0
81,22522,1.0
82,470,1.0
82,995,8.0
82,4527,1.0
82,8905,1.0
83,25,3.0
83,246,3.0
83,272,1.0
83,395,1.0
83,458,1.0
83,695,2.0
83,1220,2.0
83,1226,1.0
83,1266,2.0
83,1327,14.0
83,1530,14.0
83,1648,1.0
83,2823,22.0
83,2886,1.0
83,9266,1.0
83,15768,1.0
84,93,1.0
84,105,1.0
84,412,2.0
84,429,2.0
84,1832,1.0
84,4900,2.0
84,5262,1.0
84,14580,1.0
85,17756,1.0
85,21080,1.0
86,4225,1.0
86,6641,1.0
87,824,1.0
87,14657,1.0
87,16193,1.0
87,16336,1.0
87,22525,1.0
88,13563,1.0
88,15705,1.0
89,1327,1.0
89,7057,1.0
89,8163,1.0
89,13770,1.0
89,13988,1.0
89,16865,1.0
89,21400,1.0
90,453,1.0
90,4075,5.0
90,7528,1.0
90,8882,1.0
91,4559,1.0
91,18827,1.0
91,21261,1.0
91,22280,1.0
91,22469,1.0
91,23112,1.0
92,108,1.0
92,288,1.0
92,2325,1.0
92,5265,1.0
92,7864,2.0
92,10246,1.0
92,22403,1.0
93,16083,1.0
93,18950,1.0
95,270,21.0
95,704,4.0
95,771,6.0
95,1281,1.0
95,1834,1.0
95,2824,1.0
95,7102,7.0
95,7632,1.0
95,8941,1.0
96,5861,1.0
96,6399,1.0
96,11584,1.0
96,19317,1.0
98,672,1.0
98,7454,1.0
99,23,3.0
99,775,1.0
99,14935,1.0
100,541,1.0
100,561,11.0
100,1084,2.0
101,19,1.0
101,56,13.0
101,393,31.0
101,396,1.0
101,1068,4.0
101,2486,1.0
101,2705,1.0
101,3312,3.0
101,11855,1.0
101,16108,1.0
101,19590,1.0
101,22535,1.0
102,332,1.0
102,520,1.0
102,941,1.0
102,956,1.0
102,9201,1.0
102,19369,1.0
102,22540,1.0
103,275,1.0
103,755,3.0
103,1378,3.0
103,1618,1.0
103,2308,1.0
103,7469,1.0
103,12966,1.0
103,15223,1.0
104,117,1.0
104,445,11.0
104,909,1.0
104,1484,1.0
104,3157,1.0
104,3480,1.0
104,4556,1.0
104,4815,1.0
104,12118,4.0
104,14773,1.0
104,17682,7.0
104,22543,1.0
105,2058,12.0
105,4890,72.0
106,17906,1.0
107,495,1.0
107,1311,1.0
107,2261,1.0
107,2994,1.0
107,5216,1.0
107,6889,2.0
107,7438,1.0
107,9707,3.0
107,12913,1.0
107,13981,10.0
107,19784,2.0
107,21482,1.0
107,21816,1.0
108,1543,1.0
108,1628,5.0
108,2526,1.0
108,7998,1.0
108,22551,1.0
109,1549,1.0
109,22014,1.0
109,22552,1.0
110,3498,1.0
110,16287,1.0
111,55,1.0
111,58,1.0
111,2496,2.0
111,3709,1.0
111,4075,2.0
111,10326,1.0
111,11286,1.0
111,11628,5.0
111,11639,1.0
111,16786,1.0
111,18191,2.0
111,22555,1.0
111,22557,1.0
111,22559,1.0
112,1565,1.0
112,19389,1.0
112,19549,1.0
113,561,2.0
113,13105,1.0
113,21635,1.0
114,214,9.0
114,358,45.0
114,1065,4.0
114,8649,2.0
114,21502,1.0
114,21880,1.0
115,183,172.0
115,6653,14.0
115,8135,24.0
115,10596,26.0
115,21170,1.0
115,22568,6.0
116,339,1.0
116,629,2.0
116,8323,1.0
116,10220,1.0
116,16389,1.0
116,22572,1.0
117,17,1.0
117,879,1.0
117,20532,1.0
118,421,1.0
118,445,1.0
118,1424,1.0
118,1499,4.0
118,1653,38.0
118,1700,1.0
118,9579,1.0
118,21371,1.0
118,22577,2.0
119,5,1.0
119,100,1.0
119,13723,1.0
119,22038,1.0
120,61,1.0
120,1080,1.0
120,1746,21.0
120,7090,1.0
121,590,1.0
121,993,1.0
121,11222,1.0
122,241,1.0
122,1749,1.0
122,16773,1.0
123,1751,1.0
123,10242,1.0
124,93,2.0
124,575,1.0
124,778,1.0
124,13090,1.0
124,16987,1.0
124,21384,1.0
125,684,18.0
125,1701,1.0
125,3723,1.0
125,6665,1.0
125,8199,1.0
126,407,1.0
126,973,38.0
126,1080,1.0
126,3552,1.0
126,10750,1.0
126,12118,1.0
126,14760,1.0
126,18235,3.0
126,21899,1.0
126,22583,2.0
127,4299,1.0
129,61,8.0
129,19568,1.0
130,5029,1.0
130,14692,1.0
130,22225,1.0
131,575,1.0
131,3184,1.0
131,15526,1.0
131,21765,1.0
132,56,1.0
132,270,2.0
132,450,1.0
132,812,1.0
132,814,1.0
132,2576,3.0
132,3590,1.0
132,4199,1.0
134,519,10.0
134,3917,1.0
134,4572,1.0
134,15032,1.0
134,17024,1.0
135,796,1.0
135,1868,1.0
135,10811,1.0
135,19805,1.0
136,21,2.0
136,1814,1.0
136,9511,1.0
136,11464,1.0
136,13475,1.0
136,22590,1.0
137,1826,1.0
137,4869,1.0
137,12155,1.0
137,15688,1.0
138,499,1.0
138,536,3.0
138,2019,1.0
138,4601,3.0
138,9408,1.0
138,22592,1.0
139,53,19.0
139,60,16.0
139,62,19.0
139,468,1.0
139,1263,1.0
139,3876,2.0
140,25,3.0
140,4934,1.0
142,15076,1.0
143,58,2.0
143,524,5.0
143,9374,1.0
143,19124,1.0
144,426,1.0
144,457,1.0
144,624,1.0
144,667,1.0
144,701,2.0
144,1214,1.0
144,1216,1.0
144,14076,1.0
144,14805,2.0
144,15924,1.0
145,80,98.0
145,854,26.0
145,2353,3.0
145,17403,1.0
146,20,2.0
146,14805,1.0
147,646,1.0
147,3217,1.0
147,3665,2.0
147,3998,93.0
147,8828,2.0
147,12597,1.0
147,18719,2.0
147,19789,1.0
148,678,1.0
148,2479,1.0
148,3063,1.0
148,8503,1.0
148,9990,1.0
148,11437,1.0
148,22606,1.0
148,22607,1.0
149,1991,4.0
149,7061,1.0
150,81,31.0
150,367,1.0
150,1048,2.0
150,1165,1.0
150,2179,1.0
150,3859,1.0
150,4011,1.0
150,9595,1.0
150,10221,2.0
150,13973,1.0
150,22364,2.0
150,22441,2.0
151,23,4.0
151,1023,17.0
151,1898,13.0
151,1900,1.0
151,6543,1.0
151,6887,1.0
151,10189,1.0
151,17699,1.0
151,22615,1.0
152,436,1.0
152,8335,1.0
152,22616,2.0
153,352,2.0
153,3539,3.0
153,8875,1.0
153,22618,1.0
153,23563,1.0
154,232,1.0
154,781,1.0
154,22050,1.0
154,22619,1.0
154,24269,1.0
155,22,13.0
155,29,16.0
155,771,9.0
155,917,20.0
155,1529,3.0
155,1796,4.0
155,2339,1.0
155,7091,1.0
155,7465,1.0
155,10183,1.0
156,25,7.0
156,239,1.0
156,672,1.0
156,10109,1.0
156,14417,1.0
156,15131,1.0
156,16030,1.0
156,16682,1.0
156,17972,1.0
156,19021,1.0
157,394,1.0
157,5700,1.0
157,12956,1.0
157,14305,1.0
157,19893,1.0
157,22005,1.0
157,22624,1.0
158,19587,1.0
158,21080,1.0
159,3383,1.0
159,5222,1.0
159,18248,1.0
159,22557,1.0
160,1771,1.0
160,1979,1.0
160,22033,1.0
161,20,17.0
161,393,19.0
161,394,12.0
161,1952,1.0
161,1957,1.0
161,4920,10.0
161,22630,1.0
162,833,1.0
162,1895,1.0
162,21926,1.0
163,50,1.0
163,2294,1.0
163,2345,1.0
163,17393,1.0
164,189,1.0
164,291,1.0
164,750,1.0
164,7539,1.0
164,17790,1.0
164,22632,1.0
165,100,1.0
165,1039,2.0
165,2256,1.0
165,4987,1.0
165,13421,1.0
165,18839,1.0
165,22732,1.0
167,3853,1.0
167,4957,1.0
168,22,1.0
168,62,4.0
168,124,7.0
168,348,4.0
168,396,1.0
168,895,1.0
168,1068,9.0
168,1103,1.0
168,2817,1.0
168,10364,1.0
168,10452,1.0
170,27,2.0
170,345,1.0
170,4991,1.0
170,12491,1.0
170,13833,1.0
170,20837,1.0
171,11671,1.0
172,129,1.0
172,575,1.0
172,2792,1.0
173,336,5.0
173,2117,4.0
173,3497,4.0
173,22209,1.0
174,268,22.0
174,704,1.0
174,1866,1.0
174,8857,1.0
174,9692,1.0
174,14524,1.0
174,14710,1.0
174,18491,1.0
174,19446,1.0
175,56,1.0
175,60,3.0
175,812,1.0
175,1180,1.0
175,1252,1.0
175,1713,1.0
175,1849,1.0
175,1889,1.0
175,1999,1.0
175,3711,1.0
175,4681,47.0
175,14514,1.0
175,14809,1.0
175,17586,1.0
175,20947,1.0
176,13770,1.0
177,22645,1.0
178,9820,1.0
179,106,1.0
179,521,8.0
179,2745,1.0
180,105,1.0
180,130,1.0
180,446,1.0
180,1266,1.0
180,2092,1.0
180,20769,1.0
180,21929,1.0
181,208,1.0
181,1024,1.0
181,18970,1.0
182,271,10.0
182,337,1.0
182,2992,17.0
182,18201,1.0
182,22652,1.0
183,20,3.0
183,179,2.0
183,207,6.0
183,3846,1.0
183,6324,1.0
185,20,24.0
185,62,10.0
185,209,1.0
185,454,1.0
185,572,1.0
185,1068,8.0
185,2395,1.0
185,2951,3.0
186,935,1.0
186,10307,1.0
187,889,8.0
187,909,3.0
187,2130,1.0
187,10158,1.0
188,487,1.0
188,494,1.0
188,2535,3.0
188,4926,1.0
188,10460,1.0
188,15582,7.0
188,15997,1.0
189,369,17.0
189,7377,1.0
189,14912,1.0
189,22659,1.0
190,530,1.0
190,1433,1.0
190,1534,3.0
190,2019,1.0
190,2880,1.0
190,20768,1.0
191,3044,1.0
191,3912,1.0
191,16263,1.0
193,672,1.0
193,7564,1.0
193,22663,1.0
194,1024,1.0
194,1588,1.0
194,1802,5.0
195,2886,1.0
195,4160,1.0
195,10373,1.0
195,16682,1.0
196,16602,1.0
197,113,1.0
197,917,1.0
197,13545,1.0
198,546,1.0
198,871,1.0
198,1194,1.0
198,1279,1.0
198,2526,1.0
198,11212,1.0
198,12510,1.0
198,16920,1.0
199,56,2.0
199,266,1.0
199,6427,1.0
199,9175,1.0
199,16622,1.0
201,10205,1.0
201,17290,1.0
201,20982,1.0
202,810,1.0
202,813,1.0
202,2910,1.0
202,2911,18.0
202,3116,1.0
202,4418,1.0
202,6401,1.0
202,8113,1.0
202,8245,1.0
202,12851,1.0
202,14824,1.0
202,16316,1.0
202,16804,1.0
202,17406,2.0
202,20379,1.0
202,20722,1.0
202,21442,1.0
202,23538,1.0
203,13063,1.0
203,18553,1.0
203,23250,1.0
204,494,1.0
204,1079,1.0
204,2576,4.0
204,2879,1.0
204,21680,1.0
204,22443,1.0
205,60,6.0
205,124,1.0
205,347,3.0
205,812,2.0
205,1195,1.0
205,1206,1.0
205,2039,1.0
205,2245,1.0
205,5828,1.0
205,8875,1.0
205,9599,1.0
205,9878,1.0
205,19647,1.0
206,1898,1.0
206,12533,1.0
207,395,2.0
207,821,1.0
207,11520,1.0
207,17577,1.0
207,18736,1.0
207,22596,1.0
208,16677,1.0
208,22009,1.0
209,21,1.0
209,306,1.0
209,11544,1.0
209,14159,1.0
209,18812,1.0
209,22675,1.0
210,421,1.0
210,804,1.0
210,2005,1.0
210,10618,1.0
210,18484,1.0
210,20958,1.0
210,22472,1.0
210,22676,1.0
212,62,14.0
212,10691,1.0
212,15054,1.0
212,15891,1.0
212,18509,1.0
213,720,1.0
213,2611,1.0
213,7301,1.0
213,7543,1.0
213,9818,1.0
213,22606,1.0
214,24,1.0
214,75,14.0
214,566,14.0
214,3134,1.0
214,10904,1.0
214,18735,1.0
214,24492,1.0
215,166,1.0
215,537,1.0
215,676,1.0
215,1616,10.0
215,2111,1.0
215,3988,1.0
215,19705,40.0
215,20513,1.0
215,22519,2.0
216,4,1.0
216,6049,1.0
216,11878,1.0
216,16327,1.0
216,18517,1.0
218,29,2.0
218,450,1.0
218,1024,1.0
218,1848,1.0
219,987,1.0
219,5197,1.0
219,5306,4.0
219,5481,1.0
219,12457,1.0
219,16429,1.0
219,19804,1.0
219,21710,1.0
220,33,3.0
220,53,55.0
220,345,1.0
220,2332,9.0
220,5076,1.0
220,5512,1.0
220,5858,1.0
220,8536,1.0
220,10786,1.0
220,14060,18.0
220,17105,1.0
220,17196,1.0
220,21470,1.0
220,22688,1.0
220,22692,1.0
221,107,1.0
221,269,2.0
221,11787,1.0
222,932,2.0
222,4750,1.0
222,8485,1.0
222,16862,1.0
222,21440,1.0
223,17748,1.0
224,56,3.0
224,71,44.0
224,79,42.0
224,547,2.0
224,693,1.0
224,2187,1.0
224,6128,52.0
224,7651,1.0
224,7721,2.0
224,13367,1.0
224,14124,1.0
224,14293,1.0
224,16626,3.0
224,22696,3.0
225,248,1.0
225,3388,1.0
225,3825,4.0
225,14447,1.0
226,121,1.0
226,551,1.0
226,1641,1.0
226,1771,1.0
226,2116,1.0
226,2342,1.0
226,2354,1.0
226,6486,1.0
226,12388,1.0
226,20032,1.0
227,11899,1.0
227,14058,1.0
228,4832,1.0
228,15740,1.0
229,84,9.0
229,676,1.0
229,886,3.0
229,1066,1.0
229,1375,1.0
229,1758,5.0
229,5668,1.0
229,7813,2.0
229,14083,1.0
229,16151,9.0
229,20970,1.0
229,22700,1.0
230,1569,1.0
230,3571,1.0
230,14743,1.0
231,2368,1.0
231,22705,1.0
232,9712,1.0
233,20,11.0
233,56,1.0
233,207,1.0
233,271,8.0
233,356,2.0
233,1480,1.0
233,1951,2.0
233,2035,1.0
233,2037,1.0
233,2060,1.0
233,2114,2.0
233,3342,1.0
233,3363,1.0
233,4336,1.0
233,7759,3.0
233,9599,1.0
233,11330,1.0
233,12194,1.0
233,14420,1.0
233,15141,1.0
233,15217,1.0
233,17345,1.0
233,18638,1.0
233,21803,1.0
233,21994,1.0
233,22542,1.0
233,22600,1.0
234,14749,1.0
234,20073,1.0
235,21,1.0
235,968,1.0
235,15801,1.0
235,20182,1.0
236,2507,1.0
236,2522,1.0
237,673,1.0
237,2902,1.0
237,8169,1.0
237,14305,1.0
237,14614,1.0
238,1898,10.0
239,469,1.0
239,11411,17.0
239,13503,1.0
239,14891,7.0
239,19994,1.0
239,20988,1.0
239,21096,10.0
240,154,1.0
240,541,1.0
240,667,3.0
240,2263,1.0
240,3197,1.0
240,3688,1.0
240,5007,1.0
240,10983,1.0
240,11689,1.0
241,20,7.0
241,21,12.0
241,679,1.0
241,731,3.0
241,750,1.0
241,771,3.0
241,3539,1.0
241,6838,1.0
241,10594,1.0
241,11443,1.0
241,12425,1.0
241,18970,1.0
241,20095,1.0
241,21319,1.0
242,791,1.0
242,18220,1.0
243,9405,1.0
243,10769,1.0
243,15427,1.0
243,22548,1.0
243,22714,1.0
243,22715,4.0
244,2781,1.0
244,8260,1.0
244,10975,1.0
244,14128,1.0
245,269,1.0
245,1222,1.0
245,11672,1.0
245,14101,1.0
245,22401,1.0
246,29,4.0
246,7649,1.0
246,9520,1.0
246,15763,1.0
246,21355,1.0
247,541,1.0
247,675,1.0
247,679,1.0
247,9362,1.0
247,11620,1.0
247,22716,1.0
248,1190,1.0
248,2148,1.0
248,2416,1.0
249,22084,1.0
250,8992,1.0
250,12861,1.0
250,14262,1.0
251,413,1.0
251,486,1.0
252,420,1.0
252,1064,1.0
252,2421,1.0
252,6444,1.0
252,15563,1.0
252,20218,1.0
252,22724,2.0
253,450,1.0
253,4003,1.0
253,11641,1.0
254,19,1.0
254,347,3.0
254,450,2.0
254,541,1.0
254,940,1.0
254,1222,3.0
254,1320,1.0
254,1539,2.0
254,6139,1.0
254,15984,1.0
255,5377,1.0
255,8178,1.0
255,16374,1.0
256,691,11.0
256,699,6.0
256,1066,1.0
256,1505,1.0
256,1511,2.0
256,1979,19.0
256,2003,1.0
256,2483,3.0
256,2965,1.0
256,4577,19.0
256,5936,60.0
256,6469,16.0
256,8560,5.0
256,8710,3.0
256,8902,1.0
256,11465,1.0
256,13815,1.0
257,14983,1.0
257,18186,1.0
257,20412,1.0
257,21293,1.0
258,21,17.0
258,28,8.0
258,348,4.0
258,469,1.0
258,824,1.0
258,937,2.0
258,994,1.0
258,2441,1.0
258,2445,1.0
258,5001,3.0
258,15186,1.0
258,20292,1.0
258,21841,1.0
259,1020,1.0
259,5435,1.0
259,13739,1.0
259,22731,1.0
260,537,4.0
260,619,1.0
260,9960,1.0
260,15869,1.0
260,18351,1.0
261,6610,1.0
262,356,3.0
262,2352,1.0
262,2449,1.0
262,2450,1.0
262,2677,1.0
262,3336,1.0
262,8837,1.0
262,20604,1.0
262,22519,2.0
262,22704,1.0
262,24045,1.0
263,1314,1.0
263,9171,1.0
263,10473,1.0
263,12370,1.0
263,16934,1.0
264,124,1.0
264,1023,6.0
264,1437,1.0
264,10681,1.0
264,16021,1.0
264,17439,1.0
264,18213,1.0
265,52,1.0
265,603,1.0
265,772,4.0
265,1142,1.0
265,1170,1.0
266,268,1.0
266,676,1.0
266,8401,1.0
266,12420,1.0
267,6615,1.0
267,6675,1.0
268,2471,1.0
268,19931,1.0
269,25,7.0
269,620,2.0
269,2481,1.0
269,5164,1.0
269,6339,1.0
269,8903,1.0
269,10432,2.0
269,21448,1.0
270,824,1.0
270,1893,1.0
270,6923,1.0
271,393,3.0
271,16700,1.0
272,1485,1.0
272,11960,1.0
272,13626,1.0
272,19107,1.0
273,421,1.0
273,19797,1.0
274,2048,1.0
274,4702,1.0
275,22,43.0
275,23,10.0
275,25,13.0
275,353,1.0
275,672,3.0
275,677,1.0
275,1616,1.0
275,9655,1.0
275,12380,1.0
275,14628,1.0
276,1077,1.0
277,357,1.0
277,2278,1.0
277,2501,1.0
277,2742,4.0
277,3063,1.0
277,3274,1.0
277,5848,1.0
277,8698,1.0
277,19705,18.0
278,2048,1.0
278,2802,1.0
278,10148,1.0
279,4748,1.0
279,20342,1.0
280,5102,1.0
281,445,3.0
281,16134,1.0
281,21599,1.0
282,8127,1.0
282,8384,2.0
283,352,28.0
283,548,1.0
283,665,1.0
283,4807,1.0
283,13134,1.0
283,16381,1.0
283,22286,1.0
283,22751,1.0
284,2148,1.0
285,471,1.0
285,6015,1.0
285,20038,1.0
286,117,2.0
286,345,1.0
286,812,1.0
286,4574,1.0
286,8370,1.0
286,20882,1.0
286,21003,1.0
287,21,1.0
287,25,9.0
287,56,1.0
287,550,1.0
287,846,1.0
287,1351,25.0
287,2539,1.0
287,18484,2.0
287,20295,1.0
288,21,2.0
288,1533,1.0
288,2010,1.0
288,14959,1.0
288,14985,2.0
288,22280,1.0
288,22469,1.0
288,22560,1.0
288,22753,1.0
288,24027,1.0
289,731,3.0
289,2549,1.0
290,56,10.0
290,348,2.0
290,386,1.0
291,581,1.0
291,4600,1.0
291,6339,1.0
291,7225,1.0
291,11038,1.0
291,14420,1.0
291,17202,1.0
291,21319,2.0
291,24473,1.0
292,683,6.0
292,824,3.0
292,1077,1.0
292,1326,3.0
292,1327,3.0
292,1502,127.0
292,2111,27.0
292,6495,16.0
292,8734,1.0
292,18784,1.0
293,21,2.0
293,134,1.0
293,149,4.0
293,536,1.0
293,1295,3.0
293,1332,2.0
293,1480,1.0
293,2289,1.0
293,2331,2.0
293,2565,1.0
293,3948,3.0
293,5490,17.0
293,6048,2.0
293,6828,1.0
293,9634,2.0
293,10098,1.0
293,12326,7.0
293,15062,14.0
293,15118,1.0
293,18977,3.0
293,19254,1.0
293,20306,1.0
293,21354,1.0
294,611,1.0
294,980,1.0
294,1439,1.0
294,8871,1.0
294,12683,1.0
294,17596,1.0
294,18369,1.0
295,2802,1.0
295,11026,1.0
295,12825,1.0
295,13147,2.0
295,13178,1.0
295,19549,1.0
295,20180,1.0
296,12944,1.0
296,18603,1.0
299,12748,1.0
299,13713,1.0
299,22768,1.0
300,72,1.0
300,109,1.0
300,458,1.0
300,2148,1.0
300,2305,1.0
300,20922,1.0
300,21613,1.0
301,2106,1.0
301,2111,2.0
301,23339,1.0
302,20,71.0
302,27,1.0
302,75,10.0
302,3811,20.0
302,5071,1.0
302,17181,1.0
302,19352,1.0
302,20332,1.0
302,22769,1.0
303,4420,1.0
303,13231,1.0
303,13689,1.0
304,24,2.0
304,25,6.0
304,60,1.0
304,61,10.0
304,62,5.0
304,337,1.0
304,932,19.0
304,1185,1.0
304,1263,1.0
304,1326,2.0
304,2253,1.0
304,2255,1.0
304,2604,1.0
304,2726,1.0
304,17127,1.0
304,18854,1.0
304,20779,1.0
305,106,1.0
305,492,1.0
305,520,48.0
305,1607,48.0
305,2874,1.0
305,3919,1.0
305,14696,1.0
305,14892,1.0
305,17153,1.0
306,8326,1.0
307,390,1.0
307,642,14.0
307,16620,1.0
307,20709,1.0
308,209,1.0
308,268,3.0
308,387,4.0
308,4000,2.0
308,4445,1.0
308,16870,1.0
309,426,1.0
309,3368,1.0
309,8998,1.0
309,18421,1.0
310,21,1.0
310,2617,1.0
310,14969,1.0
311,98,1.0
311,546,20.0
311,1313,1.0
311,1537,1.0
311,2618,1.0
311,6821,1.0
311,8819,1.0
311,10221,1.0
312,22,4.0
312,1311,4.0
312,4557,1.0
312,6741,1.0
312,19074,1.0
313,3650,1.0
313,8328,1.0
313,9277,9.0
313,9791,1.0
313,11474,1.0
313,15098,1.0
313,15978,1.0
313,18939,1.0
313,22760,1.0
314,20,1.0
314,772,3.0
314,1220,3.0
314,6748,1.0
314,17550,1.0
315,10884,1.0
315,13906,1.0
315,17408,1.0
316,1245,1.0
316,5591,1.0
