153,62,1.0
153,1743,1.0
153,3574,1.0
153,12378,1.0
153,14106,1.0
153,20532,1.0
153,22618,1.0
154,781,1.0
154,988,1.0
154,1569,2.0
154,7194,1.0
155,763,1.0
155,917,20.0
155,1916,1.0
155,2339,1.0
155,2581,79.0
155,15891,3.0
156,113,1.0
156,676,1.0
156,14417,1.0
156,15131,1.0
156,16030,1.0
156,17972,1.0
156,22623,1.0
157,394,1.0
157,2395,1.0
157,11883,1.0
157,12129,1.0
157,12956,1.0
157,19893,1.0
157,22624,1.0
158,5951,1.0
158,20266,1.0
159,22557,1.0
160,1932,1.0
160,8020,9.0
160,11077,1.0
160,16253,1.0
161,56,37.0
161,269,1.0
161,337,19.0
161,393,19.0
161,427,1.0
161,1953,11.0
161,8877,1.0
161,10927,1.0
162,4426,1.0
162,9548,1.0
162,22631,1.0
163,50,1.0
163,2086,1.0
163,2345,1.0
163,11720,1.0
164,189,1.0
164,5089,1.0
164,11697,2.0
164,17429,1.0
164,22632,1.0
165,22,1.0
165,23,1.0
165,124,3.0
165,1306,3.0
165,2259,1.0
165,22732,1.0
165,23239,1.0
166,15608,1.0
167,67,5.0
167,71,2.0
167,386,4.0
167,936,1.0
167,994,2.0
167,1024,7.0
167,1357,1.0
167,3837,1.0
167,3853,1.0
167,4957,1.0
167,14687,1.0
167,15715,1.0
168,21,12.0
168,124,7.0
168,267,1.0
168,348,4.0
168,436,1.0
168,780,1.0
168,1748,1.0
168,3280,5.0
168,4513,1.0
168,10452,1.0
168,14777,1.0
169,3207,1.0
170,12491,1.0
170,13463,1.0
170,14557,1.0
170,20837,1.0
172,18052,1.0
173,20,4.0
173,335,1.0
173,632,6.0
173,2117,4.0
173,3497,4.0
173,22209,1.0
174,1866,1.0
174,1869,1.0
174,2731,1.0
174,18491,1.0
174,18919,1.0
174,19446,1.0
175,102,5.0
175,130,2.0
175,394,2.0
175,536,1.0
175,581,1.0
175,619,1.0
175,1320,1.0
175,1607,1.0
175,2073,1.0
175,13013,1.0
175,14809,1.0
175,15696,1.0
177,537,3.0
177,4999,1.0
177,18616,1.0
178,1024,1.0
178,2089,1.0
178,2103,2.0
179,106,1.0
179,124,1.0
179,922,3.0
180,130,1.0
181,348,7.0
181,3121,2.0
181,11851,1.0
182,4075,1.0
182,6656,1.0
182,18201,1.0
183,179,2.0
183,436,2.0
183,3811,10.0
183,11150,1.0
183,22653,3.0
184,6153,1.0
185,21,3.0
185,22,1.0
185,53,2.0
185,557,2.0
186,421,1.0
186,15281,1.0
186,20050,1.0
187,889,8.0
187,2419,1.0
187,4360,2.0
187,7142,1.0
188,495,1.0
188,14863,1.0
188,18988,1.0
189,596,1.0
189,9246,1.0
189,16100,1.0
190,530,1.0
190,2019,1.0
190,2077,1.0
190,3453,1.0
190,5585,1.0
190,6172,1.0
190,20768,1.0
191,495,4.0
191,497,2.0
191,618,1.0
192,12491,1.0
192,22662,1.0
194,67,2.0
194,463,8.0
194,3038,1.0
194,6055,1.0
194,22664,1.0
195,520,1.0
195,3600,1.0
195,14987,1.0
197,917,1.0
197,4930,1.0
197,14651,1.0
197,22527,1.0
198,546,1.0
198,814,1.0
198,1263,1.0
198,11212,1.0
198,19936,1.0
199,21,1.0
199,22,10.0
199,271,1.0
199,372,3.0
199,6427,1.0
199,9175,1.0
199,11845,1.0
199,16622,1.0
199,18670,1.0
199,22667,1.0
200,10007,1.0
200,21041,1.0
201,10205,1.0
202,62,7.0
202,459,1.0
202,811,1.0
202,814,1.0
202,1198,1.0
202,2912,18.0
202,2913,16.0
202,2914,16.0
202,4418,1.0
202,5944,1.0
202,8113,1.0
202,9900,1.0
202,12851,1.0
202,14571,1.0
202,22669,1.0
203,5610,1.0
203,13063,1.0
204,21,1.0
204,1022,1.0
204,1079,1.0
204,5837,1.0
204,7711,1.0
205,22,1.0
205,347,3.0
205,426,1.0
205,990,1.0
205,1195,1.0
205,1648,2.0
205,2039,1.0
205,5828,1.0
205,6604,1.0
205,8875,1.0
205,14710,1.0
205,18334,1.0
206,1611,1.0
206,2278,1.0
207,21,1.0
207,124,1.0
207,6830,1.0
207,17577,1.0
208,4884,1.0
208,7413,1.0
209,10173,1.0
210,23,1.0
210,469,1.0
210,19340,1.0
210,21417,1.0
211,69,1.0
211,896,1.0
211,2403,1.0
211,9972,1.0
211,16904,1.0
213,54,1.0
213,2611,1.0
213,22277,1.0
214,24,1.0
214,130,1.0
214,493,1.0
214,3989,8.0
214,10904,1.0
215,537,1.0
215,7558,1.0
215,19644,1.0
215,22681,1.0
216,12749,1.0
217,610,1.0
218,21,3.0
218,450,1.0
218,1024,1.0
218,2314,1.0
218,6520,1.0
218,14710,1.0
218,19257,2.0
219,4680,1.0
219,5197,1.0
219,10335,1.0
219,12457,1.0
219,16804,1.0
219,17856,1.0
219,20121,1.0
219,21710,1.0
219,22572,1.0
220,1433,3.0
220,4250,2.0
220,5675,1.0
220,5858,1.0
220,10786,1.0
220,12778,1.0
220,13609,1.0
220,13612,150.0
220,17105,1.0
220,18468,2.0
220,19266,1.0
220,21470,1.0
220,21802,1.0
220,22688,1.0
220,22690,1.0
221,107,1.0
222,932,2.0
222,8485,1.0
223,8122,1.0
223,13028,1.0
223,13411,1.0
223,18742,1.0
224,68,1.0
224,80,8.0
224,82,7.0
224,445,1.0
224,951,9.0
224,1625,1.0
224,2110,70.0
224,3412,1.0
224,5922,14.0
224,8466,1.0
224,8779,1.0
224,9535,1.0
224,15869,1.0
224,17550,3.0
224,17989,1.0
224,20852,1.0
225,2337,1.0
225,3388,1.0
226,121,1.0
226,1302,3.0
226,2278,1.0
226,5217,2.0
226,6486,1.0
226,13094,1.0
226,16283,1.0
226,17250,1.0
226,22698,1.0
227,11151,1.0
228,2179,1.0
228,4832,1.0
228,6664,1.0
229,63,1.0
229,71,9.0
229,84,9.0
229,112,5.0
229,1376,11.0
229,2111,4.0
229,3987,1.0
229,5668,1.0
229,6504,7.0
229,7240,3.0
229,9591,1.0
229,11100,5.0
229,13626,1.0
230,1569,1.0
231,872,1.0
231,2369,1.0
231,3421,2.0
233,33,1.0
233,55,23.0
233,60,17.0
233,269,1.0
233,671,1.0
233,774,37.0
233,1185,1.0
233,1200,1.0
233,1947,1.0
233,2060,1.0
233,3197,1.0
233,7759,3.0
233,8237,1.0
233,14420,1.0
233,15369,1.0
233,19112,1.0
234,28,20.0
234,621,1.0
234,22708,1.0
235,71,14.0
235,2148,1.0
235,10983,2.0
235,15822,2.0
235,20182,1.0
236,938,3.0
236,969,2.0
236,12856,1.0
237,6108,1.0
237,16104,1.0
237,16686,1.0
238,4518,1.0
238,19985,1.0
239,1062,1.0
239,8438,1.0
239,16467,1.0
239,20420,1.0
239,20779,1.0
240,541,1.0
240,626,7.0
240,667,3.0
240,2263,1.0
240,3197,1.0
240,22709,1.0
241,56,47.0
241,269,1.0
241,345,1.0
241,731,3.0
241,824,1.0
241,3539,1.0
241,10594,1.0
241,16682,1.0
241,20095,1.0
243,22548,1.0
244,2725,1.0
244,14128,1.0
245,1648,1.0
245,2148,1.0
245,11672,1.0
245,21011,1.0
245,21689,1.0
246,5790,1.0
246,15301,1.0
246,17814,1.0
246,21355,1.0
247,153,1.0
247,675,1.0
247,10442,1.0
247,11620,1.0
247,20382,1.0
248,2416,1.0
248,7801,4.0
248,18397,1.0
248,19475,1.0
248,22717,1.0
250,3356,1.0
250,4279,1.0
250,12861,1.0
250,21911,1.0
250,22721,1.0
250,22722,1.0
251,486,1.0
251,7878,1.0
251,10867,1.0
251,22723,1.0
252,18485,1.0
252,22725,1.0
253,450,1.0
254,373,1.0
254,385,4.0
254,418,1.0
254,1266,1.0
254,1437,6.0
254,1607,1.0
254,1917,1.0
254,16593,1.0
254,21336,1.0
255,5377,1.0
255,8178,1.0
255,14778,1.0
256,218,1.0
256,360,1.0
256,551,24.0
256,683,26.0
256,1511,2.0
256,1951,1.0
256,2441,3.0
256,5144,2.0
256,9235,5.0
256,11465,1.0
256,13815,1.0
256,14644,2.0
256,22080,1.0
256,22615,1.0
257,895,18.0
257,14983,1.0
257,20261,6.0
258,21,17.0
258,27,2.0
258,60,24.0
258,436,3.0
258,1246,1.0
258,1795,1.0
258,2445,1.0
258,2472,1.0
258,7254,1.0
258,12406,1.0
258,22729,1.0
259,1020,1.0
259,1713,1.0
259,7058,1.0
259,14904,1.0
259,22731,1.0
260,554,1.0
260,2431,1.0
260,6185,1.0
260,11424,1.0
260,19832,1.0
261,6610,1.0
261,7572,1.0
261,9464,1.0
262,6642,1.0
264,1428,1.0
264,2023,1.0
264,2461,3.0
264,2479,1.0
264,8000,1.0
264,10681,1.0
264,13261,1.0
264,14729,1.0
264,16021,1.0
264,16228,1.0
265,1142,1.0
265,16681,2.0
265,18202,1.0
265,22737,1.0
266,20,15.0
266,22738,1.0
267,6159,1.0
268,124,6.0
268,436,2.0
268,917,1.0
268,19931,1.0
269,166,1.0
269,198,1.0
269,446,2.0
269,1546,1.0
269,5164,1.0
269,18599,1.0
270,56,6.0
270,270,3.0
270,347,1.0
270,824,1.0
270,2089,1.0
270,16764,1.0
270,20758,1.0
271,335,15.0
271,19847,1.0
271,20775,1.0
272,448,1.0
272,11855,1.0
273,2036,2.0
273,2255,1.0
273,11030,1.0
273,14690,1.0
274,1151,1.0
274,1562,4.0
274,2619,1.0
275,347,2.0
275,353,1.0
275,486,1.0
275,551,5.0
275,672,3.0
275,1443,1.0
275,1629,2.0
275,17886,1.0
275,18770,1.0
275,21458,1.0
276,29,4.0
276,322,1.0
276,1068,2.0
276,4284,1.0
276,6224,3.0
276,7796,1.0
276,12640,1.0
277,263,4.0
277,357,1.0
277,2742,4.0
277,8698,1.0
278,53,1.0
278,684,1.0
278,1865,1.0
278,3269,1.0
279,22,7.0
279,763,1.0
279,1080,1.0
279,8023,1.0
279,8252,1.0
279,19750,1.0
279,20342,1.0
279,20710,1.0
279,20936,1.0
280,555,1.0
280,8609,1.0
280,22712,1.0
281,421,3.0
281,16134,1.0
282,273,5.0
282,2970,1.0
282,8127,1.0
282,13995,1.0
283,332,3.0
283,916,2.0
283,3702,1.0
283,6223,1.0
283,19261,1.0
284,2148,1.0
284,4381,1.0
285,2824,1.0
285,5589,2.0
286,58,1.0
286,117,2.0
286,188,1.0
286,345,1.0
286,405,1.0
286,811,1.0
286,1135,1.0
286,6548,1.0
286,10798,1.0
286,12524,1.0
286,16232,1.0
286,18960,1.0
286,20882,1.0
287,58,7.0
287,353,1.0
287,598,1.0
287,1351,25.0
287,1691,2.0
287,4130,1.0
287,5020,27.0
287,16336,1.0
287,20295,1.0
288,2552,1.0
288,9163,1.0
288,16125,2.0
288,22560,1.0
289,1311,1.0
289,2549,1.0
290,270,1.0
290,386,1.0
291,115,1.0
291,581,1.0
291,1252,1.0
291,1548,1.0
291,1636,1.0
291,1741,29.0
291,3539,1.0
291,8875,1.0
291,11514,43.0
291,17202,1.0
292,23,1.0
292,208,1.0
292,353,1.0
292,683,6.0
292,684,1.0
292,773,1.0
292,821,2.0
292,1326,3.0
292,1674,6.0
292,22244,16.0
293,54,1.0
293,1004,1.0
293,2331,2.0
293,2611,19.0
293,2936,2.0
293,4742,27.0
293,5740,1.0
293,6828,1.0
293,9240,1.0
293,11094,24.0
293,12062,1.0
293,17764,1.0
293,18977,3.0
293,19254,1.0
294,444,1.0
294,1017,1.0
294,1898,1.0
294,8018,1.0
294,16969,1.0
294,18369,1.0
294,22762,1.0
295,272,1.0
295,1921,1.0
295,2578,1.0
295,10618,1.0
295,12137,1.0
295,14981,1.0
295,21251,1.0
295,22392,4.0
296,2491,1.0
296,14952,1.0
296,22766,1.0
297,16584,1.0
298,268,17.0
298,14939,1.0
298,17359,1.0
299,20,1.0
299,13125,1.0
299,22768,1.0
300,2305,1.0
300,5952,2.0
300,7523,1.0
300,8690,1.0
300,9657,1.0
300,11295,1.0
300,13063,1.0
300,14300,1.0
300,14465,1.0
300,17551,1.0
300,20922,1.0
300,21319,1.0
301,1266,1.0
301,2106,1.0
302,3291,1.0
302,3811,20.0
302,17880,2.0
302,20332,1.0
303,4420,1.0
303,10851,1.0
303,13689,1.0
303,16959,1.0
304,21,3.0
304,24,2.0
304,62,5.0
304,209,1.0
304,1263,1.0
304,1326,2.0
304,2255,1.0
304,2604,1.0
304,3314,1.0
304,14651,1.0
304,18854,1.0
305,21,3.0
305,56,1.0
305,508,1.0
305,1607,48.0
305,16187,1.0
306,22770,1.0
307,390,1.0
307,642,14.0
307,18900,1.0
308,60,2.0
308,209,1.0
308,270,32.0
308,1068,22.0
308,4000,2.0
308,8676,2.0
308,16870,1.0
309,316,1.0
309,426,1.0
309,917,1.0
309,3368,1.0
310,38,1.0
310,1108,5.0
310,2617,1.0
311,22,1.0
311,1537,1.0
311,2900,1.0
311,5589,1.0
311,8819,1.0
311,13472,1.0
311,15454,1.0
311,22403,1.0
312,266,1.0
312,1023,1.0
312,1311,4.0
312,2200,1.0
312,3224,1.0
313,1467,1.0
313,3650,1.0
313,7864,2.0
313,9277,9.0
313,15054,1.0
313,15098,1.0
313,16713,1.0
313,22403,1.0
313,22760,1.0
314,20,1.0
314,261,4.0
314,916,1.0
315,21774,1.0
315,22773,1.0
316,1245,1.0
316,1340,1.0
316,5104,1.0
316,11896,1.0
317,547,2.0
317,3200,1.0
317,11086,1.0
318,4787,9.0
319,489,2.0
319,22403,1.0
320,1242,1.0
320,2633,1.0
320,6702,1.0
320,8875,1.0
320,15237,1.0
320,16274,1.0
321,17370,39.0
322,60,16.0
322,2643,1.0
322,2792,1.0
322,14422,1.0
322,15054,1.0
322,18080,1.0
322,22542,1.0
322,22614,1.0
323,7635,1.0
323,9636,1.0
323,9829,1.0
323,9866,1.0
323,14450,1.0
323,14595,1.0
323,14959,1.0
323,15441,1.0
323,16290,1.0
323,16713,1.0
323,17855,1.0
323,18219,1.0
323,22424,1.0
324,2349,1.0
