58,5046,1.0
59,22470,1.0
60,521,5.0
60,13264,1.0
61,1543,3.0
61,2109,1.0
61,2941,1.0
61,3895,1.0
61,10528,1.0
61,21574,1.0
62,8933,1.0
62,11441,1.0
62,20305,1.0
63,290,1.0
63,7864,1.0
63,17320,1.0
64,11204,1.0
64,14505,1.0
64,14972,1.0
64,18065,1.0
65,775,1.0
65,3044,1.0
65,20399,1.0
66,353,1.0
66,1106,1.0
66,1689,1.0
66,1974,2.0
66,2208,1.0
66,2534,1.0
66,5659,1.0
66,11296,1.0
66,14114,1.0
67,468,8.0
67,1832,2.0
67,2124,3.0
67,2856,1.0
67,2894,1.0
67,5732,2.0
67,6324,2.0
67,7352,1.0
67,7797,1.0
67,9748,1.0
67,16806,1.0
67,18395,1.0
67,19088,1.0
67,19439,3.0
67,22476,1.0
67,22477,2.0
67,23670,1.0
68,2240,1.0
68,8224,1.0
68,17585,1.0
68,18484,1.0
68,18800,1.0
68,22483,1.0
69,551,5.0
69,708,1.0
70,546,2.0
70,7881,1.0
70,14606,1.0
70,20129,1.0
71,554,1.0
71,4595,1.0
71,6426,1.0
71,21386,1.0
72,58,1.0
72,273,7.0
72,348,1.0
72,1068,22.0
72,8128,1.0
72,17501,1.0
73,3147,3.0
73,3898,2.0
73,6422,1.0
73,10301,1.0
73,10367,1.0
73,10503,1.0
73,10529,2.0
73,10686,1.0
73,11028,2.0
73,11271,1.0
73,13402,1.0
73,14283,1.0
73,14888,1.0
73,16811,1.0
73,16906,1.0
73,17177,3.0
73,17397,1.0
73,18035,1.0
73,18310,4.0
73,20722,5.0
73,22261,1.0
73,22497,2.0
73,22503,2.0
74,393,1.0
74,1063,1.0
75,270,14.0
75,8496,1.0
75,9114,1.0
75,11130,1.0
75,16740,1.0
76,1589,1.0
76,2179,1.0
76,9232,1.0
76,9674,1.0
76,9707,1.0
76,16469,1.0
76,17372,1.0
76,21111,1.0
76,22518,1.0
76,22519,39.0
77,2923,1.0
77,5700,1.0
77,19173,1.0
77,20765,1.0
78,55,6.0
78,1078,41.0
78,2119,184.0
78,3280,1.0
78,5695,1.0
78,8992,1.0
78,12999,1.0
79,117,1.0
79,319,1.0
79,1616,1.0
79,2036,3.0
79,4430,1.0
80,560,4.0
80,629,5.0
80,8208,1.0
81,24,1.0
81,1483,1.0
81,3973,1.0
81,19740,1.0
82,678,1.0
82,684,2.0
82,3728,1.0
82,13492,1.0
82,20114,1.0
82,21042,1.0
83,284,1.0
83,695,2.0
83,781,1.0
83,814,1.0
83,874,1.0
83,1136,1.0
83,1530,14.0
83,1648,1.0
83,1794,1.0
83,1898,1.0
83,2274,1.0
83,2641,1.0
83,4141,2.0
83,4464,15.0
84,121,1.0
84,515,1.0
84,4360,1.0
84,4900,2.0
85,1316,1.0
85,2140,1.0
85,21080,1.0
86,496,1.0
86,545,10.0
86,629,1.0
86,2377,1.0
86,18017,1.0
86,21737,1.0
87,266,5.0
87,1321,1.0
88,4835,1.0
88,13563,1.0
88,17590,1.0
88,21435,1.0
88,22526,1.0
89,141,1.0
89,1327,1.0
89,20530,1.0
89,22034,1.0
90,396,4.0
90,407,1.0
90,813,1.0
90,1505,1.0
90,4075,5.0
90,12456,1.0
90,18232,1.0
91,557,1.0
91,2345,1.0
91,22469,1.0
91,22527,2.0
91,23112,1.0
92,108,1.0
92,288,1.0
92,308,1.0
92,874,2.0
92,4548,1.0
92,10246,1.0
92,17672,1.0
92,20782,1.0
93,9376,1.0
94,1641,1.0
95,29,1.0
95,269,7.0
95,337,2.0
95,1004,1.0
95,1708,1.0
96,20,1.0
96,827,1.0
96,2191,1.0
96,2534,1.0
96,11584,1.0
97,1423,1.0
97,13024,1.0
98,10642,1.0
98,17301,1.0
99,23,3.0
100,155,1.0
100,345,25.0
100,541,1.0
100,1108,4.0
100,10836,2.0
101,19,1.0
101,396,1.0
101,968,6.0
101,1068,4.0
101,1359,1.0
101,1449,26.0
101,4509,1.0
101,7046,1.0
101,7339,1.0
101,12851,1.0
101,20449,1.0
102,27,1.0
102,559,1.0
102,4712,1.0
102,9201,1.0
102,15476,1.0
102,16139,1.0
102,20613,1.0
102,22176,1.0
103,117,1.0
103,188,1.0
103,275,1.0
103,1313,1.0
103,1570,1.0
103,7569,1.0
103,8179,1.0
103,15924,1.0
104,909,1.0
104,1297,4.0
104,1484,1.0
104,2723,11.0
104,4473,1.0
104,7417,1.0
104,14773,1.0
104,22542,1.0
105,1514,33.0
105,2053,9.0
105,3525,9.0
105,21521,32.0
106,13004,1.0
106,15347,1.0
107,22,1.0
107,2261,1.0
107,3291,2.0
107,3787,1.0
107,4261,1.0
107,5216,1.0
107,9707,3.0
107,14897,3.0
107,15454,1.0
107,22333,1.0
108,515,1.0
108,686,1.0
108,14048,1.0
108,15135,1.0
109,537,1.0
109,551,3.0
109,1108,3.0
109,7598,1.0
109,9706,1.0
109,13094,1.0
109,21901,1.0
109,22553,1.0
111,55,1.0
111,272,1.0
111,2256,1.0
111,3529,1.0
111,4075,2.0
111,7218,1.0
111,8501,1.0
111,14511,1.0
111,14651,3.0
111,18752,4.0
111,20465,2.0
111,22475,1.0
111,22561,1.0
111,23112,1.0
112,95,1.0
112,1580,1.0
112,3627,1.0
112,7328,1.0
112,19389,1.0
113,620,1.0
113,941,7.0
113,3579,1.0
113,13105,1.0
113,18816,1.0
113,22565,1.0
114,210,1.0
114,361,6.0
114,462,5.0
114,3988,5.0
114,20716,1.0
114,21502,1.0
115,624,1.0
115,1601,1.0
115,3613,96.0
115,6065,2.0
115,6176,8.0
115,7492,2.0
115,8220,37.0
115,10598,1.0
115,10656,1.0
115,12615,2.0
116,1612,1.0
116,2262,1.0
116,8323,1.0
117,7800,1.0
117,10232,1.0
117,10601,1.0
117,22575,1.0
118,20,1.0
118,208,1.0
118,450,1.0
118,485,1.0
118,1149,1.0
118,1499,4.0
118,2491,1.0
118,8388,1.0
118,9178,1.0
118,9579,1.0
118,22577,2.0
119,100,1.0
119,446,2.0
119,11957,1.0
120,24,4.0
120,1266,1.0
120,2084,1.0
120,7090,1.0
120,8719,1.0
120,14455,1.0
120,22373,1.0
122,29,1.0
122,812,1.0
122,6712,2.0
122,8819,1.0
123,8250,1.0
124,493,3.0
124,575,1.0
124,6887,1.0
124,13090,1.0
125,1573,1.0
125,2365,1.0
125,3723,1.0
126,973,38.0
126,1296,34.0
126,1648,1.0
126,1849,1.0
126,2534,5.0
126,2581,2.0
126,9081,2.0
126,22542,1.0
127,20,9.0
127,1834,5.0
128,14200,1.0
131,56,1.0
131,775,2.0
131,2276,2.0
131,13884,1.0
131,21765,1.0
131,22585,1.0
132,56,1.0
132,270,2.0
132,353,1.0
132,450,1.0
132,811,1.0
132,813,1.0
132,2576,3.0
132,5181,1.0
132,7504,1.0
133,16139,1.0
134,771,1.0
134,1804,1.0
134,2116,1.0
134,4160,1.0
134,7303,3.0
134,10654,1.0
134,15032,1.0
134,16516,2.0
135,322,1.0
136,751,1.0
136,12883,1.0
136,14762,1.0
136,17305,1.0
136,17849,1.0
136,20664,1.0
137,14761,1.0
138,124,6.0
138,145,1.0
138,1193,1.0
138,2744,1.0
138,4601,3.0
138,15118,1.0
138,18167,1.0
139,347,9.0
139,645,1.0
139,679,1.0
139,1229,1.0
139,17539,1.0
139,19914,1.0
139,21562,1.0
139,21881,1.0
140,18951,1.0
141,19205,1.0
141,22595,1.0
142,21887,1.0
143,6183,1.0
144,50,1.0
144,624,1.0
144,2278,1.0
144,2294,1.0
144,3539,2.0
144,6494,1.0
144,8875,2.0
144,14959,1.0
145,1632,1.0
145,2586,1.0
145,13265,1.0
145,17632,1.0
146,23,1.0
146,457,3.0
146,5046,1.0
146,11276,1.0
147,1864,1.0
147,2108,1.0
147,5862,1.0
147,8828,2.0
147,19789,1.0
148,678,1.0
148,752,1.0
148,6341,1.0
148,7800,1.0
148,22608,1.0
150,367,1.0
150,450,1.0
150,579,1.0
150,1450,1.0
150,1886,8.0
150,2069,1.0
150,2072,1.0
150,11883,1.0
150,14932,1.0
150,15393,1.0
150,17075,1.0
150,17521,1.0
150,18530,1.0
150,19775,1.0
150,22364,2.0
150,22441,2.0
151,327,1.0
151,772,1.0
151,1329,1.0
151,4463,1.0
151,5245,1.0
151,5805,1.0
151,22615,1.0
152,20,24.0
152,2223,1.0
152,8007,10.0
152,11158,1.0
153,352,2.0
153,12378,1.0
153,14106,1.0
153,20532,1.0
153,20778,1.0
154,343,1.0
154,364,54.0
154,7194,1.0
154,22619,1.0
155,917,20.0
155,1914,1.0
155,1916,1.0
155,6594,1.0
155,7863,8.0
155,10183,1.0
155,16754,1.0
155,21588,1.0
156,239,1.0
156,557,1.0
156,7569,1.0
156,10109,1.0
156,17972,1.0
156,19021,1.0
157,58,15.0
157,1024,17.0
157,5700,1.0
157,12129,1.0
157,14181,1.0
157,17928,1.0
158,1752,1.0
158,13785,1.0
158,19587,1.0
158,20287,1.0
159,3383,1.0
159,20991,1.0
160,1979,1.0
160,16253,1.0
160,17522,1.0
160,20378,1.0
160,22033,1.0
161,20,17.0
161,56,37.0
161,269,1.0
161,335,7.0
161,372,2.0
161,394,12.0
161,551,5.0
161,909,1.0
161,932,25.0
161,22629,1.0
162,10542,1.0
162,14645,1.0
162,20057,1.0
162,21688,1.0
162,21926,1.0
163,672,1.0
163,2086,1.0
163,11720,1.0
163,17027,1.0
163,17393,1.0
164,432,2.0
164,9354,1.0
164,11697,2.0
164,12512,1.0
165,124,3.0
165,909,2.0
165,2256,1.0
165,4480,1.0
165,21531,1.0
166,12765,1.0
167,67,5.0
167,15715,1.0
167,22638,1.0
168,29,4.0
168,124,7.0
168,348,4.0
168,645,5.0
168,2382,1.0
168,5872,1.0
168,7993,1.0
168,12622,1.0
168,20021,1.0
168,20316,1.0
169,80,1.0
169,3207,1.0
170,345,1.0
170,1214,1.0
170,1562,2.0
170,3145,12.0
170,6320,2.0
170,12491,1.0
170,18999,1.0
171,2042,1.0
173,53,1.0
173,632,6.0
173,1064,1.0
174,796,1.0
174,1866,1.0
174,1869,1.0
174,1871,1.0
174,18919,1.0
174,19446,1.0
175,56,1.0
175,393,1.0
175,581,1.0
175,596,1.0
175,1078,33.0
175,1752,37.0
175,1849,1.0
175,1999,1.0
175,2069,1.0
175,2853,1.0
175,4681,47.0
175,9791,1.0
175,14369,1.0
175,21849,1.0
176,964,1.0
176,1861,1.0
176,1911,1.0
176,2106,1.0
176,13770,1.0
177,2343,1.0
177,4998,1.0
177,11121,1.0
177,12542,1.0
178,2472,1.0
178,4571,1.0
178,9380,1.0
178,19485,1.0
178,22176,1.0
179,106,1.0
179,922,3.0
179,1861,10.0
179,9748,1.0
180,105,1.0
180,239,1.0
181,18970,1.0
182,337,1.0
182,394,1.0
182,1543,1.0
182,3474,1.0
182,5420,1.0
182,6656,1.0
182,20692,1.0
183,20,3.0
183,6324,1.0
183,22653,3.0
184,2115,1.0
185,22,1.0
185,207,4.0
185,269,11.0
185,842,1.0
185,968,2.0
185,22654,1.0
186,15281,1.0
186,22656,2.0
187,496,1.0
187,576,1.0
187,915,7.0
187,5936,2.0
188,22658,1.0
189,53,1.0
189,56,1.0
189,1169,1.0
189,16673,1.0
189,17384,1.0
189,22660,1.0
190,530,1.0
190,750,1.0
190,1627,1.0
190,2951,7.0
190,3453,1.0
190,10218,1.0
190,18128,1.0
191,323,1.0
191,495,4.0
191,2658,2.0
191,3972,1.0
191,9452,1.0
191,10255,1.0
192,53,1.0
192,10318,1.0
192,12491,1.0
192,15328,1.0
194,495,1.0
194,1024,1.0
194,2111,1.0
195,10373,1.0
195,24269,1.0
196,4949,1.0
196,15777,1.0
196,18312,1.0
197,992,1.0
197,2552,1.0
197,11470,1.0
197,13545,1.0
198,459,2.0
198,1051,1.0
198,11212,1.0
199,22,10.0
199,994,1.0
199,2161,1.0
199,3277,1.0
199,4716,9.0
199,6427,1.0
199,12954,1.0
200,7713,1.0
200,14639,1.0
200,20101,1.0
201,676,1.0
201,16224,1.0
201,20982,1.0
201,22082,1.0
202,448,1.0
202,1317,1.0
202,1480,1.0
202,2913,16.0
202,5616,1.0
202,8623,2.0
202,11028,1.0
202,15467,1.0
202,20379,1.0
202,20779,1.0
203,2001,1.0
203,5610,1.0
203,18553,1.0
203,19753,1.0
204,3184,1.0
204,5535,1.0
204,14303,1.0
204,22585,1.0
205,60,6.0
205,426,1.0
205,1194,2.0
205,1195,1.0
205,1263,2.0
205,2088,1.0
205,9599,1.0
206,2036,1.0
206,6453,1.0
206,20678,1.0
206,22671,1.0
207,821,1.0
207,22596,1.0
208,22,2.0
208,2280,1.0
209,27,5.0
209,1859,1.0
209,13181,1.0
209,18812,1.0
210,445,10.0
210,469,1.0
210,8659,1.0
210,10618,1.0
210,13820,1.0
210,14805,1.0
210,15708,1.0
210,19340,1.0
211,69,1.0
211,824,1.0
211,3505,1.0
211,14048,4.0
211,22142,1.0
211,22621,1.0
212,58,11.0
212,560,8.0
212,821,5.0
212,1753,1.0
212,11853,1.0
212,20409,1.0
213,720,1.0
213,2290,1.0
213,3956,1.0
213,10556,1.0
213,11857,1.0
213,22679,1.0
214,24,1.0
214,997,6.0
214,20359,1.0
215,80,12.0
215,166,1.0
215,355,1.0
215,537,1.0
215,676,1.0
215,1616,10.0
215,7205,1.0
215,7558,1.0
215,19705,40.0
215,21005,1.0
215,21338,6.0
215,22681,1.0
216,4246,1.0
216,11878,1.0
216,18517,1.0
216,22104,1.0
217,3828,1.0
217,7310,1.0
217,9502,1.0
217,13396,1.0
217,19938,1.0
218,21,3.0
218,29,2.0
218,107,1.0
218,495,1.0
218,778,2.0
218,1832,1.0
218,2314,1.0
218,10035,1.0
218,21161,1.0
218,22106,1.0
219,2315,1.0
219,2989,1.0
219,10335,1.0
219,13486,1.0
220,28,1.0
220,126,3.0
220,345,1.0
220,4130,1.0
220,5512,1.0
220,6031,1.0
220,6131,13.0
220,8682,1.0
220,13511,1.0
220,14570,1.0
220,15324,2.0
220,17105,1.0
220,18769,1.0
220,18784,1.0
220,19535,2.0
220,20308,1.0
220,21345,1.0
220,22687,1.0
220,22691,1.0
221,269,2.0
221,9205,1.0
222,8485,1.0
223,8122,1.0
223,8947,1.0
223,11201,1.0
223,11792,1.0
224,68,1.0
224,793,3.0
224,1077,1.0
224,1625,1.0
224,2106,1.0
224,4001,41.0
224,4498,28.0
224,6469,1.0
224,9329,1.0
224,9465,8.0
224,9721,1.0
224,12493,6.0
224,13367,1.0
225,315,1.0
225,3388,1.0
225,6882,1.0
225,14447,1.0
226,1300,2.0
226,1302,3.0
226,1374,2.0
226,6486,1.0
226,20032,1.0
227,2355,1.0
227,11899,1.0
227,14058,1.0
228,2850,1.0
229,84,9.0
229,112,5.0
229,322,3.0
229,361,1.0
229,671,1.0
229,676,1.0
229,683,1.0
229,1373,8.0
229,1375,1.0
229,2111,4.0
229,11100,5.0
229,14083,1.0
229,22700,1.0
230,1568,1.0
230,4803,1.0
230,11404,1.0
230,22703,1.0
231,6025,1.0
231,9685,1.0
231,22704,1.0
232,494,1.0
232,9712,1.0
233,20,11.0
233,56,1.0
233,121,1.0
233,208,1.0
233,453,1.0
233,671,1.0
233,803,1.0
233,1202,1.0
233,1631,3.0
233,2381,1.0
233,2966,7.0
233,3056,1.0
233,3197,1.0
233,3356,1.0
233,4336,1.0
233,4516,1.0
233,12194,1.0
233,12809,1.0
233,13035,1.0
233,14420,1.0
233,19775,1.0
233,22461,1.0
233,22600,1.0
233,22706,1.0
234,1534,1.0
235,317,1.0
235,1023,2.0
235,2269,1.0
235,4465,2.0
235,4513,1.0
235,7588,1.0
235,10983,2.0
236,628,1.0
236,938,3.0
236,2524,1.0
236,12856,1.0
236,16975,1.0
237,6612,1.0
237,16686,1.0
238,3010,1.0
239,58,3.0
239,208,1.0
239,1062,1.0
239,1738,1.0
239,17847,1.0
239,20420,1.0
239,21096,10.0
240,62,1.0
240,453,5.0
240,555,1.0
240,667,3.0
240,10983,1.0
241,269,1.0
241,750,1.0
241,824,1.0
241,6838,1.0
241,11443,1.0
243,2654,1.0
243,13805,1.0
243,16856,1.0
243,16990,1.0
244,4200,1.0
244,10975,1.0
244,14128,1.0
245,1055,1.0
245,1222,1.0
245,8335,1.0
245,22097,1.0
246,29,4.0
246,932,6.0
246,2733,1.0
246,15812,1.0
246,19798,2.0
246,21355,1.0
246,22280,2.0
247,675,1.0
247,679,1.0
247,915,1.0
247,11620,1.0
248,778,1.0
248,10191,1.0
249,626,1.0
249,7949,1.0
249,21180,1.0
249,22718,1.0
250,15003,1.0
250,19127,1.0
251,486,1.0
251,494,1.0
251,1311,2.0
251,11715,1.0
251,13338,1.0
251,22723,1.0
252,21,4.0
252,468,3.0
252,498,2.0
252,15563,1.0
252,22724,2.0
253,448,1.0
253,4003,1.0
254,345,1.0
254,373,1.0
254,418,1.0
254,993,1.0
254,1159,1.0
254,5319,1.0
254,6682,1.0
254,12888,1.0
254,16593,1.0
254,21336,1.0
256,361,1.0
256,683,26.0
256,699,6.0
256,1066,1.0
256,1494,1.0
256,1859,1.0
256,1951,1.0
256,1999,3.0
256,6469,16.0
256,8130,1.0
256,8560,5.0
256,14258,5.0
256,22615,1.0
257,796,1.0
257,1400,1.0
257,15844,1.0
257,21293,1.0
257,22061,1.0
258,21,17.0
258,25,24.0
258,28,8.0
258,468,1.0
258,553,3.0
258,821,3.0
258,824,1.0
258,2445,1.0
258,12406,1.0
258,12857,1.0
258,15186,1.0
258,20420,1.0
258,22729,1.0
259,1713,1.0
259,2446,1.0
259,4191,1.0
259,7391,1.0
259,10736,1.0
259,17606,1.0
260,21,1.0
260,537,4.0
260,541,18.0
260,8197,1.0
260,18351,1.0
261,848,1.0
262,2677,1.0
262,8837,1.0
263,12370,1.0
263,21547,1.0
264,24,22.0
264,14465,1.0
264,14729,1.0
264,17439,1.0
264,18635,1.0
265,246,2.0
265,1276,1.0
265,4261,1.0
265,13244,1.0
265,16681,2.0
266,268,1.0
266,676,1.0
266,2742,18.0
266,6369,1.0
266,10025,1.0
266,15868,1.0
266,16250,1.0
266,22738,1.0
266,22754,1.0
267,56,1.0
267,345,2.0
267,4786,1.0
268,305,1.0
268,1743,1.0
268,2015,1.0
269,10249,1.0
269,14343,1.0
269,20619,1.0
269,22728,1.0
270,124,2.0
270,270,3.0
270,1326,6.0
270,1893,1.0
270,2089,1.0
270,20758,1.0
271,62,3.0
271,551,1.0
271,1628,3.0
271,2823,1.0
271,19847,1.0
271,20578,1.0
272,1485,1.0
272,2476,1.0
272,13063,1.0
272,13626,1.0
272,20532,1.0
273,898,1.0
273,14690,1.0
274,2619,1.0
275,22,43.0
275,23,10.0
275,448,2.0
275,1222,2.0
275,2494,1.0
275,5651,1.0
275,14628,1.0
275,21171,1.0
275,21458,1.0
276,322,1.0
276,6224,3.0
277,8557,1.0
277,13840,1.0
277,19004,1.0
277,19705,18.0
278,129,1.0
278,2802,1.0
279,29,5.0
279,436,2.0
279,762,3.0
280,2511,1.0
280,5102,1.0
281,445,3.0
281,1219,1.0
281,13684,1.0
281,21599,1.0
282,273,5.0
282,393,14.0
282,2970,1.0
282,8169,1.0
283,332,3.0
283,450,1.0
283,1835,1.0
283,3325,1.0
283,12860,1.0
283,20613,1.0
284,678,1.0
284,2148,1.0
284,2310,1.0
284,2518,1.0
284,10959,1.0
284,15445,1.0
285,403,1.0
285,6015,1.0
286,58,1.0
286,61,9.0
286,405,1.0
286,407,1.0
286,814,1.0
286,1194,1.0
286,1728,3.0
286,10798,1.0
286,21003,1.0
287,550,1.0
287,598,1.0
287,3314,1.0
287,7029,1.0
287,16336,1.0
287,18484,2.0
287,22542,1.0
288,2488,3.0
288,4137,1.0
288,10326,3.0
288,19820,1.0
288,22528,1.0
288,22559,1.0
288,22754,1.0
289,10432,2.0
289,16496,1.0
289,24186,1.0
290,348,2.0
290,386,1.0
290,453,2.0
290,1529,1.0
290,1973,1.0
290,9599,1.0
290,18817,1.0
291,1121,2.0
291,1263,1.0
291,1548,1.0
291,1628,1.0
291,2039,2.0
291,3539,1.0
291,4600,1.0
291,10865,1.0
291,11514,43.0
291,14478,1.0
291,18854,1.0
291,20422,1.0
291,20516,4.0
291,22414,1.0
292,75,74.0
292,124,13.0
292,209,7.0
292,572,1.0
292,684,1.0
292,821,2.0
292,1326,3.0
292,1327,3.0
292,1502,127.0
292,2104,24.0
292,6495,16.0
292,6581,1.0
292,8734,1.0
292,18784,1.0
293,54,1.0
293,134,1.0
293,310,1.0
293,1335,1.0
293,2043,7.0
293,2936,2.0
293,3363,1.0
293,4742,27.0
293,5740,1.0
293,7776,6.0
293,9024,1.0
293,9596,3.0
293,9634,2.0
293,10985,52.0
293,12062,1.0
293,17445,1.0
293,17764,1.0
293,19254,1.0
293,20088,1.0
293,22403,1.0
293,22761,2.0
294,322,1.0
294,1898,1.0
294,3571,1.0
294,7240,1.0
294,17237,1.0
294,18369,1.0
294,20716,1.0
295,413,1.0
295,521,15.0
295,791,1.0
295,1921,1.0
295,9382,1.0
295,10618,1.0
295,11615,1.0
295,12208,1.0
295,13147,2.0
295,13178,1.0
295,14981,1.0
295,17221,1.0
295,20180,1.0
295,21000,1.0
296,5754,1.0
296,8628,1.0
297,2583,1.0
298,28,1.0
298,557,1.0
298,2592,15.0
298,4649,1.0
298,21918,1.0
299,11387,1.0
300,109,1.0
300,458,1.0
300,1020,1.0
300,8875,1.0
300,10547,1.0
300,11295,1.0
301,1266,1.0
301,5683,1.0
301,8060,1.0
302,20,71.0
302,1630,2.0
302,6507,1.0
302,9322,1.0
302,14897,1.0
302,19352,1.0
302,20332,1.0
304,25,6.0
304,58,4.0
304,60,1.0
304,209,1.0
304,2726,1.0
304,14651,1.0
305,106,1.0
305,492,1.0
305,520,48.0
305,14696,1.0
305,21764,1.0
306,1329,1.0
307,390,1.0
307,5248,1.0
307,11316,1.0
307,12813,1.0
307,18900,1.0
307,20709,1.0
307,21119,1.0
307,21343,1.0
308,60,2.0
308,270,32.0
308,393,33.0
308,3997,2.0
308,5347,2.0
308,8384,1.0
308,9421,2.0
308,16870,1.0
308,17235,1.0
308,17342,22.0
309,1038,2.0
309,1911,2.0
309,1914,1.0
309,8998,1.0
310,2148,1.0
311,98,1.0
311,665,1.0
311,1189,3.0
311,15454,1.0
311,22403,1.0
312,20,62.0
312,22,4.0
312,209,1.0
312,4557,1.0
312,14112,1.0
312,20786,1.0
313,58,6.0
313,6702,1.0
313,6712,1.0
313,8328,1.0
313,8819,2.0
313,9791,1.0
313,13472,1.0
313,16713,1.0
313,17075,1.0
314,20,1.0
314,1220,3.0
314,17550,1.0
314,18410,1.0
315,859,1.0
315,3286,1.0
315,14829,1.0
315,20521,1.0
316,1911,5.0
316,10586,1.0
316,11996,1.0
316,21248,1.0
318,854,1.0
318,2630,1.0
318,8391,1.0
319,828,1.0
319,5064,1.0
319,13013,1.0
319,15978,1.0
319,22403,1.0
319,22441,1.0
319,22777,1.0
320,5213,1.0
320,8875,1.0
320,15017,1.0
320,15882,1.0
321,3290,1.0
