83,29,1.0
83,35,1.0
83,246,1.0
83,290,1.0
83,310,1.0
83,313,1.0
83,395,1.0
83,450,1.0
83,458,1.0
83,673,1.0
83,695,1.0
83,1327,1.0
83,1796,1.0
83,1898,1.0
83,2514,1.0
83,4141,1.0
84,105,1.0
84,429,1.0
84,2730,1.0
85,12378,1.0
85,14588,1.0
85,18048,1.0
85,21154,1.0
85,22524,1.0
86,71,1.0
86,80,1.0
86,7539,1.0
86,10133,1.0
86,16635,1.0
86,18017,1.0
87,468,1.0
87,1077,1.0
87,8484,1.0
87,13196,1.0
87,16494,1.0
88,347,1.0
88,12721,1.0
88,14136,1.0
88,15446,1.0
89,105,1.0
89,127,1.0
89,1325,1.0
89,1329,1.0
89,2744,1.0
89,15126,1.0
89,16296,1.0
90,453,1.0
90,492,1.0
90,1505,1.0
90,2851,1.0
90,8882,1.0
91,557,1.0
91,1849,1.0
91,2345,1.0
91,10046,1.0
91,22280,1.0
91,23112,1.0
92,269,1.0
92,313,1.0
92,867,1.0
92,879,1.0
92,1335,1.0
92,1352,1.0
92,1947,1.0
92,2288,1.0
92,2606,1.0
92,5740,1.0
92,6544,1.0
92,6925,1.0
92,8703,1.0
92,14604,1.0
92,14723,1.0
92,17672,1.0
92,22529,1.0
92,23854,1.0
93,3782,1.0
93,15305,1.0
94,3076,1.0
94,6540,1.0
94,8197,1.0
94,15239,1.0
95,269,1.0
95,521,1.0
95,704,1.0
95,1381,1.0
95,2485,1.0
96,20,1.0
96,426,1.0
96,2191,1.0
96,2534,1.0
96,2665,1.0
96,3601,1.0
96,6399,1.0
96,9794,1.0
96,10892,1.0
96,11805,1.0
96,12198,1.0
96,17121,1.0
98,672,1.0
98,7454,1.0
98,9961,1.0
98,15259,1.0
98,17439,1.0
98,22825,1.0
99,9435,1.0
99,14935,1.0
99,16309,1.0
100,155,1.0
100,626,1.0
100,1042,1.0
100,1045,1.0
100,2750,1.0
100,7982,1.0
100,10943,1.0
100,11961,1.0
100,21796,1.0
100,23738,1.0
101,53,1.0
101,58,1.0
101,411,1.0
101,1950,1.0
101,2276,1.0
101,3726,1.0
101,7339,1.0
101,9311,1.0
101,10170,1.0
101,12194,1.0
101,12851,1.0
101,14710,1.0
101,19807,1.0
102,16403,1.0
102,19369,1.0
103,275,1.0
103,755,1.0
103,1628,1.0
103,8427,1.0
103,18258,1.0
104,1492,1.0
104,1695,1.0
104,2351,1.0
104,2721,1.0
104,3157,1.0
104,4642,1.0
104,4815,1.0
104,6504,1.0
104,12006,1.0
104,12866,1.0
105,5041,1.0
105,23263,1.0
107,21,1.0
107,326,1.0
107,592,1.0
107,613,1.0
107,635,1.0
107,676,1.0
107,771,1.0
107,1011,1.0
107,1189,1.0
107,1561,1.0
107,2057,1.0
107,2917,1.0
107,2991,1.0
107,3291,1.0
107,5071,1.0
107,5253,1.0
107,5735,1.0
107,6889,1.0
107,7240,1.0
107,7625,1.0
107,9024,1.0
107,9322,1.0
107,10541,1.0
107,10547,1.0
107,13009,1.0
107,13981,1.0
107,15801,1.0
107,15973,1.0
107,18146,1.0
108,19,1.0
108,21,1.0
108,453,1.0
108,811,1.0
108,1498,1.0
108,2584,1.0
108,4158,1.0
108,4419,1.0
108,5083,1.0
108,9980,1.0
108,10702,1.0
108,14048,1.0
109,124,1.0
109,551,1.0
109,818,1.0
109,10690,1.0
109,11638,1.0
109,15009,1.0
110,33,1.0
110,1190,1.0
110,3498,1.0
110,4756,1.0
110,17943,1.0
110,21782,1.0
111,678,1.0
111,1629,1.0
111,5770,1.0
111,8501,1.0
111,11286,1.0
111,12418,1.0
111,12652,1.0
111,14751,1.0
111,14985,1.0
111,16050,1.0
111,18752,1.0
111,19620,1.0
111,19690,1.0
111,20553,1.0
111,22556,1.0
111,22561,1.0
112,7328,1.0
112,19549,1.0
112,21988,1.0
113,28,1.0
113,2227,1.0
113,12910,1.0
113,13531,1.0
114,21,1.0
114,28,1.0
114,676,1.0
114,889,1.0
114,991,1.0
114,1742,1.0
114,1887,1.0
114,6334,1.0
114,8649,1.0
114,12153,1.0
114,20281,1.0
115,2998,1.0
115,6065,1.0
115,10472,1.0
115,10656,1.0
115,14105,1.0
115,22570,1.0
116,339,1.0
116,1612,1.0
116,16389,1.0
117,4350,1.0
117,6014,1.0
117,8629,1.0
118,318,1.0
118,421,1.0
118,450,1.0
118,697,1.0
118,827,1.0
118,1149,1.0
118,1264,1.0
118,1653,1.0
118,1677,1.0
118,1681,1.0
119,480,1.0
119,796,1.0
119,5179,1.0
119,13364,1.0
119,13723,1.0
120,24,1.0
120,61,1.0
120,1691,1.0
120,1745,1.0
120,3260,1.0
120,14493,1.0
120,14805,1.0
120,15526,1.0
121,2590,1.0
121,5305,1.0
121,9422,1.0
121,10623,1.0
121,11054,1.0
121,13308,1.0
122,102,1.0
122,346,1.0
122,500,1.0
122,20214,1.0
122,22443,1.0
123,8250,1.0
123,9428,1.0
123,11440,1.0
123,11453,1.0
124,575,1.0
124,2804,1.0
124,22581,1.0
125,126,1.0
125,1148,1.0
125,6665,1.0
126,455,1.0
126,711,1.0
126,1296,1.0
126,1301,1.0
126,1769,1.0
126,7555,1.0
126,8168,1.0
126,11440,1.0
126,13720,1.0
126,21899,1.0
127,20,1.0
127,8363,1.0
128,10981,1.0
128,11727,1.0
128,13579,1.0
128,15242,1.0
129,61,1.0
129,5281,1.0
130,1214,1.0
130,14692,1.0
130,17044,1.0
131,12114,1.0
131,15526,1.0
132,27,1.0
132,54,1.0
132,353,1.0
132,1553,1.0
132,2423,1.0
132,3590,1.0
132,8013,1.0
132,13616,1.0
132,21545,1.0
133,340,1.0
133,385,1.0
133,2241,1.0
133,9841,1.0
134,519,1.0
134,1299,1.0
134,1901,1.0
134,1979,1.0
134,4572,1.0
134,5168,1.0
134,8398,1.0
134,20352,1.0
135,268,1.0
135,978,1.0
135,22588,1.0
136,21,1.0
136,1415,1.0
136,2435,1.0
136,5305,1.0
136,9479,1.0
136,12883,1.0
137,2447,1.0
137,15688,1.0
138,536,1.0
138,10090,1.0
138,10712,1.0
138,12529,1.0
138,18622,1.0
138,20054,1.0
139,60,1.0
139,468,1.0
139,19914,1.0
139,22593,1.0
140,1836,1.0
140,4664,1.0
140,7074,1.0
140,7401,1.0
140,13051,1.0
140,16967,1.0
141,56,1.0
141,5232,1.0
141,8034,1.0
141,17008,1.0
143,7498,1.0
143,10836,1.0
144,50,1.0
144,930,1.0
144,1214,1.0
144,10059,1.0
144,14959,1.0
144,15019,1.0
144,15924,1.0
144,20422,1.0
145,4329,1.0
145,17221,1.0
145,18694,1.0
145,22604,1.0
146,448,1.0
146,453,1.0
146,1004,1.0
146,1860,1.0
146,4494,1.0
146,14524,1.0
146,19019,1.0
146,21798,1.0
147,646,1.0
147,2584,1.0
147,4473,1.0
147,15066,1.0
147,19789,1.0
148,678,1.0
148,1872,1.0
149,4334,1.0
149,7061,1.0
149,7990,1.0
149,14188,1.0
149,22609,1.0
150,453,1.0
150,1048,1.0
150,1078,1.0
150,1416,1.0
150,2036,1.0
150,2072,1.0
150,2765,1.0
150,3067,1.0
150,9521,1.0
150,22364,1.0
150,22443,1.0
150,22613,1.0
151,327,1.0
151,450,1.0
151,994,1.0
151,1802,1.0
151,3238,1.0
151,21369,1.0
152,15244,1.0
152,15672,1.0
152,22616,1.0
153,12378,1.0
153,21319,1.0
154,343,1.0
154,10116,1.0
154,10268,1.0
154,10400,1.0
154,11028,1.0
154,24269,1.0
155,1529,1.0
155,2581,1.0
155,3836,1.0
155,8458,1.0
156,25,1.0
156,113,1.0
156,672,1.0
156,1314,1.0
156,7026,1.0
156,16682,1.0
156,17544,1.0
156,19021,1.0
156,22623,1.0
157,395,1.0
157,1002,1.0
157,14305,1.0
157,17928,1.0
157,19587,1.0
157,22005,1.0
158,1861,1.0
158,13785,1.0
158,20113,1.0
159,27,1.0
159,2037,1.0
159,5222,1.0
159,10733,1.0
160,1328,1.0
160,1930,1.0
161,336,1.0
161,372,1.0
161,393,1.0
161,4660,1.0
161,8877,1.0
161,13848,1.0
162,1895,1.0
162,4426,1.0
162,6251,1.0
162,11512,1.0
162,16039,1.0
162,16296,1.0
163,672,1.0
163,1266,1.0
163,14426,1.0
163,15748,1.0
163,17393,1.0
164,2743,1.0
164,5164,1.0
164,11250,1.0
164,19510,1.0
165,100,1.0
165,102,1.0
165,108,1.0
165,158,1.0
165,167,1.0
165,168,1.0
165,480,1.0
165,501,1.0
165,634,1.0
165,2256,1.0
165,2259,1.0
165,4987,1.0
165,13659,1.0
166,1307,1.0
166,5666,1.0
166,21884,1.0
167,508,1.0
167,1139,1.0
167,2904,1.0
167,3802,1.0
167,18332,1.0
168,22,1.0
168,29,1.0
168,271,1.0
168,14048,1.0
169,4,1.0
169,15584,1.0
170,27,1.0
170,20567,1.0
171,2042,1.0
171,19963,1.0
171,21505,1.0
172,974,1.0
172,1666,1.0
172,2792,1.0
173,21,1.0
173,335,1.0
173,336,1.0
173,632,1.0
173,2117,1.0
173,3497,1.0
173,3745,1.0
173,3989,1.0
174,460,1.0
174,508,1.0
174,844,1.0
174,1866,1.0
174,2057,1.0
174,2731,1.0
174,7814,1.0
174,13969,1.0
175,56,1.0
175,60,1.0
175,130,1.0
175,393,1.0
175,426,1.0
175,498,1.0
175,504,1.0
175,627,1.0
175,1830,1.0
175,1883,1.0
175,3711,1.0
175,4681,1.0
175,13013,1.0
175,14514,1.0
175,20725,1.0
175,21343,1.0
175,22135,1.0
176,5003,1.0
176,6265,1.0
176,8341,1.0
176,10706,1.0
176,18736,1.0
177,421,1.0
177,4590,1.0
177,4999,1.0
177,8514,1.0
177,8863,1.0
177,18691,1.0
179,1052,1.0
179,1734,1.0
180,446,1.0
180,6689,1.0
180,13279,1.0
180,17654,1.0
181,58,1.0
181,348,1.0
181,5610,1.0
181,9666,1.0
182,394,1.0
182,1543,1.0
182,2992,1.0
182,4490,1.0
182,4519,1.0
182,10136,1.0
182,20553,1.0
182,20692,1.0
182,24286,1.0
183,21,1.0
183,436,1.0
183,545,1.0
183,613,1.0
183,2388,1.0
183,3846,1.0
183,4840,1.0
183,5670,1.0
183,11584,1.0
184,2121,1.0
184,2965,1.0
184,3389,1.0
185,22,1.0
185,23,1.0
185,353,1.0
185,551,1.0
185,762,1.0
185,1691,1.0
185,2123,1.0
186,421,1.0
186,4214,1.0
186,7614,1.0
186,12425,1.0
186,15281,1.0
186,20050,1.0
186,22696,1.0
187,909,1.0
187,4360,1.0
187,5875,1.0
187,5936,1.0
187,6615,1.0
187,18745,1.0
188,2535,1.0
188,13754,1.0
188,14863,1.0
188,15997,1.0
188,18988,1.0
188,22161,1.0
189,1169,1.0
189,4151,1.0
189,9243,1.0
189,9626,1.0
189,22660,1.0
190,19,1.0
190,106,1.0
190,190,1.0
190,496,1.0
190,802,1.0
190,1023,1.0
190,1433,1.0
190,1797,1.0
190,1898,1.0
190,1995,1.0
190,2005,1.0
190,2077,1.0
190,2496,1.0
190,2880,1.0
190,3639,1.0
190,3711,1.0
190,4545,1.0
191,347,1.0
191,501,1.0
191,759,1.0
191,1620,1.0
191,2658,1.0
191,3838,1.0
191,3972,1.0
191,12287,1.0
191,14710,1.0
192,53,1.0
192,541,1.0
192,3218,1.0
192,10318,1.0
192,15328,1.0
192,17938,1.0
193,2152,1.0
193,8101,1.0
194,2111,1.0
194,4334,1.0
194,5614,1.0
194,22738,1.0
195,4160,1.0
196,12,1.0
196,4653,1.0
196,15764,1.0
196,21240,1.0
197,4,1.0
197,455,1.0
197,992,1.0
197,1779,1.0
197,4470,1.0
197,14062,1.0
197,14800,1.0
197,15745,1.0
197,17364,1.0
198,256,1.0
198,407,1.0
198,814,1.0
198,985,1.0
198,1194,1.0
198,1638,1.0
198,2354,1.0
198,21314,1.0
199,21,1.0
199,25,1.0
199,58,1.0
199,308,1.0
199,6427,1.0
200,2186,1.0
200,10007,1.0
200,20219,1.0
201,2189,1.0
201,17290,1.0
201,18035,1.0
202,426,1.0
202,448,1.0
202,450,1.0
202,453,1.0
202,1550,1.0
202,1787,1.0
202,2219,1.0
202,2911,1.0
202,2912,1.0
202,3116,1.0
202,4192,1.0
202,5616,1.0
202,7385,1.0
202,10663,1.0
202,11013,1.0
202,13695,1.0
202,14610,1.0
202,14824,1.0
202,15405,1.0
202,19391,1.0
202,20165,1.0
202,22514,1.0
202,22760,1.0
202,23538,1.0
203,1634,1.0
203,5365,1.0
203,5610,1.0
203,6894,1.0
203,18969,1.0
203,21580,1.0
203,22957,1.0
203,23250,1.0
204,21,1.0
204,494,1.0
204,1022,1.0
204,2264,1.0
204,2576,1.0
204,5837,1.0
204,12509,1.0
204,22585,1.0
205,1194,1.0
205,2039,1.0
205,6604,1.0
205,6968,1.0
205,8875,1.0
205,17471,1.0
206,3890,1.0
206,4033,1.0
206,14057,1.0
207,21,1.0
207,177,1.0
207,314,1.0
207,395,1.0
207,17577,1.0
207,22673,1.0
208,16677,1.0
209,593,1.0
209,12481,1.0
209,19553,1.0
209,20942,1.0
210,631,1.0
210,5177,1.0
210,8659,1.0
210,13820,1.0
210,13988,1.0
211,16904,1.0
212,58,1.0
212,209,1.0
212,436,1.0
212,2528,1.0
212,8602,1.0
212,11474,1.0
212,22332,1.0
212,23711,1.0
213,62,1.0
213,986,1.0
213,22679,1.0
214,24,1.0
214,25,1.0
214,493,1.0
214,567,1.0
214,16025,1.0
214,18023,1.0
214,19348,1.0
215,56,1.0
215,71,1.0
215,166,1.0
215,424,1.0
215,2300,1.0
215,7425,1.0
215,8411,1.0
215,9071,1.0
215,21338,1.0
216,55,1.0
216,4246,1.0
216,12749,1.0
216,15795,1.0
217,610,1.0
217,794,1.0
217,1365,1.0
217,2916,1.0
217,3546,1.0
217,7310,1.0
217,12128,1.0
217,14235,1.0
217,19938,1.0
218,450,1.0
218,470,1.0
218,678,1.0
218,6242,1.0
218,12729,1.0
218,22106,1.0
219,673,1.0
219,17856,1.0
219,20773,1.0
220,2332,1.0
220,4130,1.0
220,4421,1.0
220,6929,1.0
220,7404,1.0
220,8318,1.0
220,8366,1.0
220,9317,1.0
220,9723,1.0
220,10840,1.0
220,10969,1.0
220,11314,1.0
220,13031,1.0
220,13511,1.0
220,14060,1.0
220,14074,1.0
220,14127,1.0
220,14570,1.0
220,14768,1.0
220,15038,1.0
220,15725,1.0
220,17048,1.0
220,17083,1.0
220,17196,1.0
220,17594,1.0
220,18684,1.0
220,18784,1.0
220,19543,1.0
220,19921,1.0
220,20983,1.0
220,21329,1.0
220,21721,1.0
220,22686,1.0
220,22687,1.0
220,23032,1.0
220,23882,1.0
221,2321,1.0
221,8197,1.0
221,11498,1.0
222,1478,1.0
222,2323,1.0
222,2823,1.0
222,9510,1.0
222,13932,1.0
223,980,1.0
223,8947,1.0
223,11792,1.0
223,20936,1.0
224,67,1.0
224,82,1.0
224,951,1.0
224,1442,1.0
224,2110,1.0
224,3990,1.0
224,7651,1.0
224,7829,1.0
224,8466,1.0
224,9329,1.0
224,14293,1.0
224,14425,1.0
225,2337,1.0
226,21,1.0
226,497,1.0
226,904,1.0
226,1301,1.0
226,1303,1.0
226,1640,1.0
226,1678,1.0
226,1703,1.0
226,1740,1.0
226,1770,1.0
226,1780,1.0
226,2278,1.0
226,2339,1.0
226,5215,1.0
226,6486,1.0
226,12408,1.0
226,16334,1.0
226,21392,1.0
227,1266,1.0
227,4931,1.0
228,15740,1.0
229,322,1.0
229,671,1.0
229,1771,1.0
229,2713,1.0
229,3987,1.0
229,4574,1.0
229,22599,1.0
230,6084,1.0
230,16626,1.0
230,19193,1.0
231,2367,1.0
231,2368,1.0
231,2369,1.0
231,11573,1.0
231,15450,1.0
231,22704,1.0
232,95,1.0
232,10713,1.0
233,55,1.0
233,356,1.0
233,453,1.0
233,1068,1.0
233,1151,1.0
233,1631,1.0
233,1944,1.0
233,2114,1.0
233,4336,1.0
233,4462,1.0
233,4516,1.0
233,8100,1.0
233,9599,1.0
233,10062,1.0
233,14524,1.0
233,17517,1.0
233,22707,1.0
234,560,1.0
234,11630,1.0
234,14749,1.0
234,19303,1.0
235,25,1.0
235,80,1.0
235,516,1.0
235,968,1.0
235,1263,1.0
235,2094,1.0
235,2413,1.0
235,11471,1.0
235,17545,1.0
236,2706,1.0
237,1023,1.0
237,19764,1.0
238,560,1.0
238,16831,1.0
238,19985,1.0
239,1062,1.0
239,3704,1.0
239,8438,1.0
239,16023,1.0
239,19407,1.0
239,20988,1.0
240,448,1.0
240,541,1.0
240,5046,1.0
240,13807,1.0
240,17898,1.0
240,22976,1.0
241,26,1.0
241,269,1.0
241,521,1.0
241,1815,1.0
241,3539,1.0
241,10594,1.0
241,12425,1.0
241,17972,1.0
242,11774,1.0
243,2654,1.0
244,2725,1.0
244,8907,1.0
245,2768,1.0
245,11672,1.0
245,21907,1.0
246,5604,1.0
246,11111,1.0
246,15301,1.0
246,15812,1.0
246,21261,1.0
246,21355,1.0
247,679,1.0
247,1108,1.0
247,8319,1.0
248,2416,1.0
248,8877,1.0
248,10191,1.0
248,23907,1.0
249,18028,1.0
250,4279,1.0
250,8992,1.0
250,11561,1.0
250,19127,1.0
251,2388,1.0
251,2479,1.0
251,13338,1.0
251,18281,1.0
251,20080,1.0
252,468,1.0
252,1826,1.0
252,3944,1.0
252,22725,1.0
253,2430,1.0
253,7925,1.0
253,8657,1.0
253,11641,1.0
253,18413,1.0
254,446,1.0
254,450,1.0
254,453,1.0
254,541,1.0
254,940,1.0
254,1159,1.0
254,1607,1.0
254,2431,1.0
254,2571,1.0
254,2851,1.0
254,12198,1.0
254,12888,1.0
254,15984,1.0
254,21336,1.0
255,345,1.0
255,2434,1.0
255,7574,1.0
255,10755,1.0
255,19848,1.0
256,53,1.0
256,218,1.0
256,551,1.0
256,683,1.0
256,886,1.0
256,1066,1.0
256,2516,1.0
256,4104,1.0
256,4577,1.0
256,8560,1.0
256,14258,1.0
256,22615,1.0
256,24235,1.0
257,11062,1.0
257,14832,1.0
257,16367,1.0
257,20261,1.0
257,20809,1.0
258,21,1.0
258,553,1.0
258,842,1.0
258,937,1.0
258,994,1.0
258,1050,1.0
258,1437,1.0
258,1795,1.0
258,2043,1.0
258,11413,1.0
258,22730,1.0
259,7391,1.0
259,13095,1.0
260,53,1.0
260,537,1.0
260,554,1.0
260,619,1.0
260,3840,1.0
260,9300,1.0
260,15869,1.0
262,81,1.0
262,356,1.0
262,2677,1.0
262,3336,1.0
262,5752,1.0
262,11775,1.0
263,2064,1.0
263,2554,1.0
263,16934,1.0
264,436,1.0
264,2462,1.0
265,4261,1.0
265,5497,1.0
