38,2421,1.0
38,4277,1.0
38,10308,1.0
38,19093,1.0
39,2106,1.0
39,5480,1.0
40,447,1.0
41,696,1.0
41,13263,1.0
41,14159,1.0
41,14847,1.0
41,19891,1.0
41,21458,1.0
42,7346,1.0
43,150,1.0
43,524,1.0
43,3794,1.0
43,9792,1.0
43,14471,1.0
43,14668,1.0
43,19341,1.0
43,20047,1.0
45,29,1.0
45,854,1.0
45,4759,1.0
45,13718,1.0
45,17882,1.0
45,18643,1.0
45,19158,1.0
46,237,1.0
46,1055,1.0
47,831,1.0
47,1306,1.0
47,10324,1.0
47,21771,1.0
48,5248,1.0
48,8509,1.0
49,61,1.0
49,448,1.0
49,17567,1.0
49,19031,1.0
49,20406,1.0
49,22454,1.0
49,23105,1.0
50,12631,1.0
50,14864,1.0
51,10,1.0
51,446,1.0
51,551,1.0
51,1263,1.0
52,3897,1.0
52,8007,1.0
52,16523,1.0
52,21732,1.0
52,22455,1.0
53,1832,1.0
54,421,1.0
54,2649,1.0
54,18687,1.0
55,5196,1.0
55,10594,1.0
55,15061,1.0
55,16887,1.0
56,153,1.0
56,2702,1.0
56,18899,1.0
57,18248,1.0
57,19185,1.0
58,2256,1.0
58,4070,1.0
58,4255,1.0
58,17305,1.0
59,6396,1.0
59,9200,1.0
60,3814,1.0
61,6944,1.0
61,9078,1.0
61,14193,1.0
62,672,1.0
62,9060,1.0
62,22473,1.0
63,7,1.0
63,994,1.0
63,17573,1.0
64,14972,1.0
65,7591,1.0
65,14747,1.0
65,19838,1.0
66,2534,1.0
66,5659,1.0
66,14114,1.0
67,7,1.0
67,1994,1.0
67,2147,1.0
67,6324,1.0
67,7352,1.0
67,7706,1.0
67,7797,1.0
67,9881,1.0
67,12542,1.0
67,14890,1.0
67,15679,1.0
67,19088,1.0
67,23670,1.0
68,7000,1.0
68,10666,1.0
68,15512,1.0
68,16458,1.0
68,17237,1.0
69,23,1.0
69,11392,1.0
70,277,1.0
70,354,1.0
70,679,1.0
70,1056,1.0
70,1059,1.0
70,4455,1.0
70,12791,1.0
70,15819,1.0
72,61,1.0
72,596,1.0
72,932,1.0
72,2395,1.0
72,22487,1.0
73,1062,1.0
73,2088,1.0
73,7577,1.0
73,7635,1.0
73,9108,1.0
73,9844,1.0
73,10301,1.0
73,11236,1.0
73,11632,1.0
73,11650,1.0
73,14640,1.0
73,15181,1.0
73,15566,1.0
73,18271,1.0
73,18437,1.0
73,20054,1.0
73,20165,1.0
73,20949,1.0
73,21051,1.0
73,22261,1.0
73,22503,1.0
73,22504,1.0
73,22506,1.0
74,25,1.0
74,6270,1.0
74,6688,1.0
74,16686,1.0
74,18579,1.0
75,457,1.0
75,2398,1.0
75,3292,1.0
75,13753,1.0
75,16740,1.0
75,17517,1.0
76,56,1.0
76,385,1.0
76,1074,1.0
76,1075,1.0
76,1147,1.0
76,4605,1.0
76,9674,1.0
76,14905,1.0
76,15751,1.0
76,18667,1.0
76,19992,1.0
76,24178,1.0
77,15262,1.0
77,22140,1.0
78,61,1.0
78,932,1.0
78,5695,1.0
78,12161,1.0
78,23533,1.0
79,63,1.0
79,113,1.0
79,319,1.0
79,446,1.0
79,568,1.0
79,1190,1.0
79,2111,1.0
79,3987,1.0
79,12833,1.0
79,13555,1.0
79,16899,1.0
79,23609,1.0
80,560,1.0
80,21700,1.0
81,551,1.0
81,1085,1.0
81,5884,1.0
81,22382,1.0
82,508,1.0
82,515,1.0
82,17777,1.0
82,20114,1.0
83,432,1.0
83,671,1.0
83,1111,1.0
83,1120,1.0
83,1196,1.0
83,1200,1.0
83,1202,1.0
83,1475,1.0
83,1530,1.0
83,2274,1.0
83,7003,1.0
83,18484,1.0
84,347,1.0
84,395,1.0
84,1310,1.0
84,4360,1.0
84,4900,1.0
84,16700,1.0
84,20958,1.0
85,10015,1.0
85,22478,1.0
86,4225,1.0
86,6641,1.0
87,11082,1.0
87,18347,1.0
87,22525,1.0
88,1324,1.0
88,12499,1.0
88,15354,1.0
88,19812,1.0
89,2743,1.0
89,10332,1.0
89,11456,1.0
89,21886,1.0
89,22367,1.0
90,248,1.0
90,667,1.0
90,12029,1.0
90,14183,1.0
91,1263,1.0
91,14651,1.0
91,16693,1.0
91,17946,1.0
91,22469,1.0
92,108,1.0
92,2325,1.0
92,4548,1.0
92,7938,1.0
92,9306,1.0
92,9951,1.0
92,12512,1.0
92,16866,1.0
92,18244,1.0
92,19921,1.0
93,2521,1.0
93,20093,1.0
94,1641,1.0
94,7568,1.0
94,19236,1.0
94,22531,1.0
95,29,1.0
95,56,1.0
95,1281,1.0
95,2497,1.0
96,23,1.0
96,2010,1.0
96,9275,1.0
96,16658,1.0
96,18818,1.0
97,5201,1.0
97,5905,1.0
98,7607,1.0
99,4804,1.0
99,9268,1.0
100,1085,1.0
100,4037,1.0
100,4473,1.0
100,5517,1.0
100,10836,1.0
100,18436,1.0
101,19,1.0
101,62,1.0
101,383,1.0
101,387,1.0
101,1068,1.0
101,1444,1.0
101,5733,1.0
101,22535,1.0
101,23087,1.0
102,332,1.0
102,559,1.0
102,4712,1.0
102,5430,1.0
102,19331,1.0
103,101,1.0
103,1534,1.0
103,1570,1.0
103,4032,1.0
103,7469,1.0
104,2720,1.0
104,3480,1.0
104,4337,1.0
104,4870,1.0
104,12118,1.0
104,12253,1.0
104,14773,1.0
104,14931,1.0
105,2047,1.0
105,2054,1.0
105,4891,1.0
105,4893,1.0
105,11344,1.0
105,21521,1.0
105,22419,1.0
106,56,1.0
106,412,1.0
106,1517,1.0
106,13004,1.0
106,17906,1.0
106,22683,1.0
107,679,1.0
107,1194,1.0
107,1351,1.0
107,2023,1.0
107,2259,1.0
107,3245,1.0
107,4811,1.0
107,4892,1.0
107,6226,1.0
107,6657,1.0
107,8235,1.0
107,13167,1.0
107,13649,1.0
107,15703,1.0
107,17712,1.0
107,17924,1.0
107,19152,1.0
107,19784,1.0
107,20095,1.0
107,21482,1.0
107,22284,1.0
107,24256,1.0
108,515,1.0
108,686,1.0
108,888,1.0
108,7183,1.0
108,15135,1.0
109,9706,1.0
109,12688,1.0
109,13479,1.0
109,22014,1.0
110,528,1.0
110,14950,1.0
110,22479,1.0
111,54,1.0
111,109,1.0
111,2552,1.0
111,6491,1.0
111,7402,1.0
111,10952,1.0
111,14651,1.0
111,21261,1.0
111,22527,1.0
112,13,1.0
112,95,1.0
112,1565,1.0
112,12321,1.0
113,619,1.0
113,772,1.0
113,1553,1.0
113,3779,1.0
113,13105,1.0
113,14122,1.0
113,22566,1.0
114,214,1.0
114,5346,1.0
114,10124,1.0
114,16193,1.0
114,20716,1.0
114,21880,1.0
114,23928,1.0
115,448,1.0
115,450,1.0
115,1743,1.0
115,1844,1.0
115,2401,1.0
115,4442,1.0
115,6653,1.0
115,8135,1.0
115,8220,1.0
115,10595,1.0
115,15330,1.0
115,20422,1.0
115,22542,1.0
116,3535,1.0
116,22572,1.0
116,22573,1.0
117,8743,1.0
117,10232,1.0
117,11709,1.0
118,52,1.0
118,126,1.0
118,444,1.0
118,445,1.0
118,581,1.0
118,813,1.0
118,814,1.0
118,994,1.0
118,1641,1.0
118,1642,1.0
118,1676,1.0
118,1693,1.0
118,2535,1.0
118,13926,1.0
118,15171,1.0
119,0,1.0
119,25,1.0
119,479,1.0
119,757,1.0
119,11234,1.0
120,22,1.0
120,117,1.0
120,771,1.0
120,14455,1.0
121,1747,1.0
121,17658,1.0
122,812,1.0
122,6712,1.0
122,8819,1.0
122,9024,1.0
122,22809,1.0
123,358,1.0
123,8428,1.0
123,21093,1.0
124,849,1.0
124,11436,1.0
125,1573,1.0
125,2491,1.0
125,8470,1.0
125,20287,1.0
126,592,1.0
126,1691,1.0
126,1777,1.0
126,1779,1.0
126,3314,1.0
127,263,1.0
127,1448,1.0
127,1834,1.0
127,6224,1.0
127,11477,1.0
128,511,1.0
128,7420,1.0
128,16085,1.0
128,18452,1.0
128,19523,1.0
129,1786,1.0
130,9158,1.0
130,17785,1.0
131,3184,1.0
131,10221,1.0
132,318,1.0
132,453,1.0
132,814,1.0
132,2263,1.0
132,2759,1.0
132,3197,1.0
132,3292,1.0
133,8186,1.0
133,16139,1.0
134,1801,1.0
134,3917,1.0
134,7303,1.0
134,16365,1.0
134,17024,1.0
134,21405,1.0
135,633,1.0
135,796,1.0
135,4801,1.0
135,17585,1.0
135,22587,1.0
136,20,1.0
136,1873,1.0
136,11796,1.0
136,20664,1.0
137,4869,1.0
138,145,1.0
138,432,1.0
138,1193,1.0
138,15118,1.0
138,20429,1.0
138,22592,1.0
139,21,1.0
139,23,1.0
139,124,1.0
139,1263,1.0
139,16445,1.0
140,21,1.0
140,25,1.0
141,13932,1.0
142,21,1.0
142,1844,1.0
142,5168,1.0
142,8083,1.0
142,14856,1.0
142,15076,1.0
142,16943,1.0
142,22597,1.0
143,17857,1.0
143,22864,1.0
144,21,1.0
144,624,1.0
144,1858,1.0
144,5422,1.0
144,6166,1.0
144,16187,1.0
144,16675,1.0
144,20865,1.0
144,22599,1.0
144,22601,1.0
145,64,1.0
145,83,1.0
145,2021,1.0
145,2586,1.0
145,4373,1.0
145,22775,1.0
146,20,1.0
146,14014,1.0
146,22342,1.0
147,847,1.0
147,2525,1.0
147,3444,1.0
147,4997,1.0
148,9990,1.0
149,48,1.0
149,1449,1.0
149,19881,1.0
150,81,1.0
150,811,1.0
150,1450,1.0
150,1797,1.0
150,1886,1.0
150,3859,1.0
150,17521,1.0
150,19775,1.0
151,23,1.0
151,54,1.0
151,1024,1.0
151,1546,1.0
151,1898,1.0
151,1900,1.0
151,5480,1.0
151,15491,1.0
151,22615,1.0
152,3491,1.0
152,16502,1.0
153,58,1.0
153,62,1.0
153,352,1.0
153,547,1.0
153,4284,1.0
153,6083,1.0
153,21576,1.0
153,22402,1.0
154,7194,1.0
154,16178,1.0
154,22050,1.0
155,771,1.0
155,1855,1.0
155,7863,1.0
155,21588,1.0
156,239,1.0
156,1697,1.0
156,5362,1.0
156,9760,1.0
156,17875,1.0
156,21857,1.0
157,5700,1.0
157,13272,1.0
157,22624,1.0
158,12996,1.0
158,13000,1.0
158,22625,1.0
159,18248,1.0
160,1932,1.0
160,1939,1.0
160,8020,1.0
160,10145,1.0
160,16253,1.0
160,17522,1.0
161,20,1.0
161,27,1.0
161,335,1.0
161,932,1.0
162,1564,1.0
163,4332,1.0
163,6218,1.0
163,7371,1.0
163,14273,1.0
164,282,1.0
164,1189,1.0
164,7539,1.0
164,10851,1.0
164,13641,1.0
164,17790,1.0
164,22633,1.0
165,129,1.0
165,164,1.0
165,166,1.0
165,626,1.0
165,14074,1.0
165,20344,1.0
165,22732,1.0
165,23239,1.0
166,3038,1.0
166,19979,1.0
167,1024,1.0
167,10079,1.0
167,14687,1.0
167,19710,1.0
167,21822,1.0
168,23,1.0
168,267,1.0
168,780,1.0
168,5009,1.0
168,5872,1.0
170,545,1.0
170,4609,1.0
170,11440,1.0
170,22547,1.0
171,2041,1.0
171,14060,1.0
172,15392,1.0
172,17850,1.0
172,18052,1.0
173,3500,1.0
173,4041,1.0
173,13795,1.0
173,21394,1.0
174,47,1.0
174,1865,1.0
174,2058,1.0
175,453,1.0
175,1115,1.0
175,2064,1.0
175,5905,1.0
175,20947,1.0
176,9121,1.0
176,16102,1.0
177,127,1.0
177,537,1.0
177,4612,1.0
177,18616,1.0
178,267,1.0
178,2103,1.0
178,4893,1.0
178,9380,1.0
178,18637,1.0
179,149,1.0
179,2090,1.0
179,3502,1.0
179,15054,1.0
179,20928,1.0
179,22648,1.0
180,1266,1.0
180,2092,1.0
180,3482,1.0
180,21929,1.0
181,2093,1.0
182,6817,1.0
182,8223,1.0
183,557,1.0
183,16157,1.0
184,2931,1.0
184,4312,1.0
185,333,1.0
185,520,1.0
185,1326,1.0
185,2395,1.0
185,2951,1.0
186,935,1.0
186,20147,1.0
187,496,1.0
187,915,1.0
187,2298,1.0
188,1415,1.0
188,12566,1.0
188,14013,1.0
189,56,1.0
189,7377,1.0
189,9246,1.0
189,15046,1.0
189,16100,1.0
190,100,1.0
190,471,1.0
190,1624,1.0
190,2146,1.0
190,3605,1.0
190,4019,1.0
190,7438,1.0
190,14533,1.0
190,14884,1.0
190,16887,1.0
190,21343,1.0
190,23013,1.0
191,495,1.0
191,1599,1.0
191,10255,1.0
192,10719,1.0
192,15387,1.0
192,17115,1.0
194,615,1.0
194,1588,1.0
194,2104,1.0
194,21945,1.0
195,520,1.0
195,21346,1.0
195,22461,1.0
195,23552,1.0
196,2507,1.0
196,7435,1.0
196,15527,1.0
196,15777,1.0
197,2004,1.0
197,4930,1.0
197,11660,1.0
197,16905,1.0
197,16937,1.0
197,23630,1.0
198,1188,1.0
198,5304,1.0
198,11440,1.0
198,14507,1.0
199,438,1.0
199,1648,1.0
199,5266,1.0
200,5133,1.0
200,20000,1.0
201,1911,1.0
201,10205,1.0
202,786,1.0
202,1234,1.0
202,6401,1.0
202,7005,1.0
202,11855,1.0
202,12132,1.0
202,14420,1.0
202,15467,1.0
202,15558,1.0
202,19633,1.0
202,22669,1.0
203,19753,1.0
204,1214,1.0
204,3184,1.0
205,60,1.0
205,347,1.0
205,455,1.0
205,990,1.0
205,1263,1.0
205,2088,1.0
205,3217,1.0
205,21319,1.0
206,124,1.0
206,332,1.0
206,524,1.0
206,613,1.0
206,3197,1.0
206,6563,1.0
206,7920,1.0
206,20763,1.0
206,22671,1.0
207,174,1.0
207,22596,1.0
208,7413,1.0
208,11068,1.0
209,1514,1.0
210,445,1.0
210,10618,1.0
210,15708,1.0
210,17972,1.0
210,18484,1.0
210,20095,1.0
211,824,1.0
211,22621,1.0
212,519,1.0
212,588,1.0
212,14400,1.0
212,18009,1.0
212,18509,1.0
213,7543,1.0
213,10556,1.0
213,16978,1.0
213,22606,1.0
214,566,1.0
214,4646,1.0
214,8676,1.0
214,17542,1.0
214,20359,1.0
214,21306,1.0
214,23853,1.0
214,24492,1.0
215,684,1.0
215,1520,1.0
215,2106,1.0
215,2278,1.0
215,2488,1.0
215,4656,1.0
215,13210,1.0
215,22377,1.0
215,22681,1.0
217,731,1.0
217,3828,1.0
217,20952,1.0
218,326,1.0
218,827,1.0
218,1835,1.0
218,2444,1.0
218,3505,1.0
218,3551,1.0
218,5800,1.0
218,6520,1.0
218,14806,1.0
219,26,1.0
219,2989,1.0
219,19806,1.0
219,21710,1.0
220,126,1.0
220,345,1.0
220,2979,1.0
220,5773,1.0
220,8682,1.0
220,9518,1.0
220,11732,1.0
220,12132,1.0
220,12803,1.0
220,13880,1.0
220,14635,1.0
220,16423,1.0
220,17105,1.0
220,19269,1.0
220,19512,1.0
220,19535,1.0
220,20263,1.0
220,21077,1.0
220,22580,1.0
220,22691,1.0
220,23512,1.0
222,21440,1.0
222,22988,1.0
223,1691,1.0
223,8244,1.0
223,17748,1.0
224,68,1.0
224,547,1.0
224,693,1.0
224,1805,1.0
224,5569,1.0
224,6469,1.0
224,8779,1.0
224,15869,1.0
224,17550,1.0
224,22696,1.0
225,3388,1.0
225,11476,1.0
225,13222,1.0
226,20,1.0
226,1302,1.0
226,1374,1.0
226,1641,1.0
226,1697,1.0
226,1771,1.0
226,2347,1.0
226,2951,1.0
226,4104,1.0
226,7534,1.0
226,17250,1.0
226,17521,1.0
227,1689,1.0
227,2356,1.0
228,2179,1.0
229,112,1.0
229,1682,1.0
229,2111,1.0
229,3990,1.0
229,14083,1.0
229,18307,1.0
230,261,1.0
230,266,1.0
230,572,1.0
230,1569,1.0
231,3421,1.0
232,1648,1.0
233,58,1.0
233,457,1.0
233,1307,1.0
233,1911,1.0
233,2035,1.0
233,8237,1.0
233,12525,1.0
233,14507,1.0
233,15141,1.0
233,15781,1.0
233,19775,1.0
233,22600,1.0
233,22706,1.0
234,5460,1.0
234,6039,1.0
234,15534,1.0
235,22,1.0
235,317,1.0
235,916,1.0
235,917,1.0
235,13909,1.0
236,969,1.0
236,23216,1.0
237,964,1.0
237,14305,1.0
237,16686,1.0
238,11189,1.0
239,187,1.0
239,11397,1.0
239,19972,1.0
239,20263,1.0
240,23,1.0
240,735,1.0
240,938,1.0
240,2263,1.0
240,3197,1.0
240,3688,1.0
240,5007,1.0
240,22402,1.0
240,22684,1.0
241,468,1.0
241,750,1.0
241,824,1.0
241,6838,1.0
241,20095,1.0
242,791,1.0
242,3013,1.0
242,18575,1.0
243,15672,1.0
243,18116,1.0
244,351,1.0
244,2781,1.0
244,9818,1.0
244,10975,1.0
245,22097,1.0
245,22683,1.0
246,29,1.0
246,2733,1.0
246,5790,1.0
246,20535,1.0
246,22280,1.0
247,675,1.0
247,20375,1.0
247,24194,1.0
248,778,1.0
248,16693,1.0
248,23361,1.0
251,432,1.0
251,2592,1.0
251,6629,1.0
251,7917,1.0
251,9843,1.0
252,1194,1.0
252,1556,1.0
252,2421,1.0
252,4665,1.0
252,10978,1.0
252,15563,1.0
254,347,1.0
254,813,1.0
254,1195,1.0
254,1266,1.0
254,1437,1.0
254,3990,1.0
254,13820,1.0
254,15057,1.0
254,16781,1.0
254,21643,1.0
255,1544,1.0
255,20187,1.0
256,691,1.0
256,1653,1.0
256,2965,1.0
256,5068,1.0
256,11465,1.0
256,14928,1.0
256,17507,1.0
256,22080,1.0
257,3246,1.0
257,6618,1.0
257,20587,1.0
258,25,1.0
258,875,1.0
258,1023,1.0
258,1108,1.0
258,1246,1.0
258,1540,1.0
258,2441,1.0
258,7254,1.0
258,18102,1.0
258,21841,1.0
258,22506,1.0
259,8321,1.0
259,9768,1.0
259,13739,1.0
260,3699,1.0
260,6185,1.0
261,629,1.0
261,848,1.0
261,6610,1.0
262,41,1.0
262,1234,1.0
262,2352,1.0
262,2449,1.0
262,2450,1.0
262,22519,1.0
263,2459,1.0
264,2023,1.0
264,5052,1.0
264,14729,1.0
264,19560,1.0
265,772,1.0
265,1645,1.0
265,4830,1.0
265,18202,1.0
266,268,1.0
266,2742,1.0
266,6369,1.0
266,6838,1.0
266,12160,1.0
266,16250,1.0
266,16933,1.0
267,3711,1.0
267,4786,1.0
267,6675,1.0
267,6825,1.0
267,15078,1.0
267,19061,1.0
268,436,1.0
268,916,1.0
269,3510,1.0
269,3821,1.0
270,25,1.0
270,22742,1.0
271,387,1.0
271,20578,1.0
271,22170,1.0
272,8335,1.0
272,13626,1.0
273,2562,1.0
273,20288,1.0
274,461,1.0
274,1151,1.0
274,9432,1.0
275,20,1.0
275,126,1.0
275,591,1.0
275,3063,1.0
275,3412,1.0
275,10650,1.0
276,6224,1.0
276,21707,1.0
277,17602,1.0
278,364,1.0
279,29,1.0
279,4748,1.0
279,9957,1.0
280,1250,1.0
280,2114,1.0
280,5102,1.0
280,5843,1.0
280,13986,1.0
280,16187,1.0
281,13145,1.0
281,17972,1.0
281,21443,1.0
281,22747,1.0
283,1954,1.0
283,2516,1.0
283,6223,1.0
283,12860,1.0
283,13134,1.0
283,22286,1.0
283,22750,1.0
284,191,1.0
284,2517,1.0
284,4381,1.0
284,15445,1.0
285,60,1.0
285,2534,1.0
285,13552,1.0
285,21790,1.0
286,24,1.0
286,488,1.0
286,581,1.0
286,811,1.0
286,6548,1.0
286,14030,1.0
286,15525,1.0
286,18177,1.0
286,18233,1.0
286,18960,1.0
287,353,1.0
287,449,1.0
287,495,1.0
287,598,1.0
287,632,1.0
287,22752,1.0
288,487,1.0
288,585,1.0
288,2490,1.0
288,5619,1.0
288,7402,1.0
288,10536,1.0
288,13570,1.0
288,14959,1.0
288,15660,1.0
288,16125,1.0
288,20567,1.0
288,20762,1.0
288,21261,1.0
288,22280,1.0
289,4463,1.0
289,12354,1.0
290,767,1.0
290,13693,1.0
291,124,1.0
291,1151,1.0
291,1636,1.0
291,2067,1.0
291,2514,1.0
291,3971,1.0
291,6339,1.0
291,13063,1.0
291,13413,1.0
291,14478,1.0
291,15924,1.0
291,17030,1.0
291,17202,1.0
292,73,1.0
292,117,1.0
292,346,1.0
292,689,1.0
292,993,1.0
292,2043,1.0
292,2972,1.0
292,3994,1.0
292,12178,1.0
292,13183,1.0
292,18557,1.0
292,22803,1.0
293,124,1.0
293,149,1.0
293,432,1.0
293,1332,1.0
293,2158,1.0
293,2331,1.0
293,2611,1.0
293,2936,1.0
293,3363,1.0
293,4002,1.0
293,4395,1.0
293,5968,1.0
293,9240,1.0
293,10098,1.0
293,22761,1.0
294,610,1.0
294,2577,1.0
294,3571,1.0
294,3938,1.0
295,22,1.0
295,521,1.0
295,791,1.0
295,1543,1.0
295,3938,1.0
295,5337,1.0
295,10618,1.0
295,12685,1.0
295,12973,1.0
295,22187,1.0
295,22764,1.0
296,5754,1.0
296,11923,1.0
296,12944,1.0
297,3883,1.0
297,7420,1.0
298,61,1.0
298,4184,1.0
298,21918,1.0
299,22768,1.0
300,109,1.0
300,458,1.0
300,3988,1.0
300,8690,1.0
300,11295,1.0
300,13063,1.0
301,2106,1.0
302,20,1.0
302,14897,1.0
302,17880,1.0
303,10851,1.0
304,24,1.0
304,25,1.0
304,53,1.0
304,450,1.0
304,1714,1.0
304,17436,1.0
305,520,1.0
305,2555,1.0
305,9589,1.0
305,11607,1.0
305,21764,1.0
306,21,1.0
306,1329,1.0
306,3297,1.0
306,12923,1.0
306,18306,1.0
307,492,1.0
307,679,1.0
307,1848,1.0
307,13964,1.0
307,16620,1.0
307,18494,1.0
308,393,1.0
308,598,1.0
308,2431,1.0
308,5736,1.0
308,8676,1.0
309,1313,1.0
309,19271,1.0
310,1108,1.0
310,5608,1.0
311,21,1.0
311,101,1.0
311,7313,1.0
311,14809,1.0
312,99,1.0
312,266,1.0
312,1308,1.0
312,6563,1.0
312,11243,1.0
312,16791,1.0
313,6464,1.0
313,13472,1.0
313,15978,1.0
313,18001,1.0
313,18939,1.0
313,19059,1.0
313,22585,1.0
314,13840,1.0
314,15346,1.0
314,17550,1.0
314,20360,1.0
315,13863,1.0
315,17099,1.0
316,11996,1.0
316,21486,1.0
317,29,1.0
317,247,1.0
317,2629,1.0
317,6580,1.0
318,5181,1.0
318,19409,1.0
319,2494,1.0
319,16887,1.0
319,17096,1.0
319,22459,1.0
320,426,1.0
320,2633,1.0
320,2639,1.0
320,6114,1.0
320,6702,1.0
320,8875,1.0
320,12132,1.0
320,20195,1.0
320,22441,1.0
321,446,1.0
321,450,1.0
321,1266,1.0
321,2074,1.0
321,6632,1.0
321,17370,1.0
321,20641,1.0
321,22026,1.0
321,22779,1.0
322,740,1.0
322,3217,1.0
322,13854,1.0
322,14422,1.0
323,2320,1.0
323,2647,1.0
323,3737,1.0
323,8410,1.0
323,9849,1.0
323,12718,1.0
323,13162,1.0
323,18010,1.0
324,29,1.0
324,711,1.0
324,3214,1.0
324,5303,1.0
324,11905,1.0
324,15503,1.0
325,588,1.0
325,4952,1.0
325,5450,1.0
325,7904,1.0
325,14010,1.0
325,22781,1.0
327,448,1.0
327,6478,1.0
327,11855,1.0
327,11887,1.0
327,13222,1.0
327,13840,1.0
327,14524,1.0
327,16193,1.0
328,17127,1.0
328,20415,1.0
328,21287,1.0
329,1326,1.0
329,1400,1.0
330,2662,1.0
330,7785,1.0
331,21,1.0
331,2665,1.0
332,734,1.0
332,2671,1.0
333,7325,1.0
333,12438,1.0
333,17612,1.0
334,10835,1.0
334,14147,1.0
335,885,1.0
335,10616,1.0
335,16955,1.0
335,17606,1.0
335,17709,1.0
336,239,1.0
336,760,1.0
336,3171,1.0
336,3313,1.0
336,11243,1.0
336,22786,1.0
336,22787,1.0
337,21,1.0
337,2205,1.0
337,2265,1.0
337,6779,1.0
337,10482,1.0
337,19783,1.0
338,11353,1.0
338,21303,1.0
339,966,1.0
339,8299,1.0
340,445,1.0
340,750,1.0
340,17178,1.0
340,21319,1.0
340,22476,1.0
341,22,1.0
341,58,1.0
341,386,1.0
341,899,1.0
341,1909,1.0
341,2696,1.0
341,21346,1.0
342,811,1.0
342,2729,1.0
342,8155,1.0
342,13988,1.0
343,1744,1.0
343,2421,1.0
343,7632,1.0
343,16121,1.0
344,25,1.0
344,55,1.0
344,263,1.0
344,2951,1.0
344,19622,1.0
345,4592,1.0
345,16582,1.0
345,19952,1.0
346,16739,1.0
347,3522,1.0
347,22413,1.0
348,22,1.0
348,7925,1.0
349,201,1.0
349,1243,1.0
349,8039,1.0
349,11214,1.0
349,21189,1.0
350,541,1.0
350,771,1.0
350,1743,1.0
350,5491,1.0
351,544,1.0
351,2671,1.0
351,11562,1.0
351,18915,1.0
352,198,1.0
352,393,1.0
352,458,1.0
352,591,1.0
352,1196,1.0
352,4075,1.0
352,17645,1.0
