80,1409,1.0
80,1553,7.0
80,10218,1.0
80,17702,1.0
81,990,1.0
81,1483,1.0
81,1484,1.0
81,3201,1.0
81,19740,1.0
82,23,1.0
82,552,1.0
82,646,1.0
82,678,1.0
82,885,3.0
82,942,1.0
82,16746,1.0
82,20114,1.0
83,29,1.0
83,246,3.0
83,874,1.0
83,1220,2.0
83,1222,2.0
83,1226,1.0
83,1246,1.0
83,1648,1.0
83,2527,1.0
83,4464,15.0
83,19966,1.0
84,21,3.0
84,412,2.0
84,515,1.0
84,2730,1.0
84,4900,2.0
84,5262,1.0
84,11860,1.0
84,21167,1.0
84,21697,1.0
85,22524,1.0
86,75,110.0
86,545,10.0
86,1318,1.0
86,3451,1.0
86,4909,1.0
86,10839,1.0
87,3502,1.0
87,12773,1.0
87,16336,1.0
88,347,2.0
88,21435,1.0
89,105,2.0
89,127,1.0
89,13770,1.0
89,22034,1.0
90,407,1.0
90,560,2.0
90,667,1.0
90,2851,1.0
90,4137,1.0
90,8552,1.0
90,11521,1.0
90,14183,1.0
91,4559,1.0
91,12548,1.0
91,22469,1.0
91,23112,1.0
92,308,1.0
92,874,2.0
92,935,1.0
92,1131,1.0
92,1569,1.0
92,11100,1.0
92,13981,1.0
92,14046,1.0
92,14185,1.0
93,827,1.0
93,18950,1.0
95,56,1.0
95,337,2.0
95,2824,1.0
95,3813,1.0
95,7102,7.0
95,8941,1.0
95,10761,1.0
96,2010,1.0
96,6399,1.0
96,11584,1.0
96,15173,1.0
96,19375,1.0
96,23849,1.0
98,1431,1.0
98,7454,1.0
98,10642,1.0
99,385,1.0
99,570,1.0
99,4845,1.0
100,154,9.0
100,561,11.0
100,7760,1.0
101,129,1.0
101,201,1.0
101,383,1.0
101,387,37.0
101,396,1.0
101,502,1.0
101,1068,4.0
101,7920,1.0
101,11623,1.0
101,12194,2.0
101,12851,1.0
101,13875,1.0
101,14625,1.0
102,332,1.0
102,14129,1.0
103,188,1.0
103,496,1.0
103,1313,1.0
103,1378,3.0
103,2745,1.0
103,4032,1.0
103,7469,1.0
103,12966,1.0
103,16679,1.0
104,445,11.0
104,532,1.0
104,1308,1.0
104,1695,7.0
104,2891,1.0
104,4337,1.0
104,4473,1.0
104,4815,1.0
104,6504,1.0
104,7417,1.0
104,9971,21.0
105,1216,4.0
105,1514,33.0
105,1859,1.0
105,2055,17.0
105,2058,12.0
105,16757,1.0
105,18603,1.0
106,9911,1.0
107,22,1.0
107,105,1.0
107,537,4.0
107,613,1.0
107,7625,1.0
107,10846,1.0
107,14809,1.0
107,16713,1.0
107,17712,1.0
108,686,1.0
108,3991,2.0
108,15135,1.0
108,20141,1.0
108,20365,1.0
108,22550,1.0
108,23309,1.0
109,551,3.0
109,13017,1.0
110,3498,1.0
110,11161,1.0
110,21782,1.0
111,109,2.0
111,272,1.0
111,2259,1.0
111,4075,2.0
111,5770,1.0
111,7402,1.0
111,11300,4.0
111,12418,1.0
111,12652,1.0
111,14651,3.0
111,16786,1.0
111,18191,2.0
111,19690,2.0
111,19820,2.0
111,20553,39.0
111,22555,1.0
111,22556,1.0
111,22557,1.0
111,22559,1.0
111,22560,2.0
112,3627,1.0
112,7328,1.0
112,16955,1.0
113,269,9.0
113,619,2.0
113,941,7.0
113,1553,1.0
113,3779,1.0
114,463,1.0
114,695,1.0
114,3988,5.0
114,5326,1.0
114,6334,1.0
114,21880,1.0
115,2400,23.0
115,5957,1.0
115,6653,14.0
115,7684,4.0
115,8134,1.0
115,10596,26.0
115,10597,21.0
115,20422,1.0
115,22381,1.0
116,23,1.0
116,339,1.0
116,3535,1.0
116,5839,1.0
116,16370,1.0
117,17,1.0
117,1615,1.0
117,7591,1.0
117,10232,1.0
117,15647,1.0
118,126,3.0
118,337,1.0
118,458,1.0
118,581,1.0
118,810,1.0
118,1222,1.0
118,1424,1.0
119,446,2.0
119,19645,1.0
120,557,1.0
120,1266,1.0
120,14455,1.0
120,15526,1.0
120,18500,1.0
120,22373,1.0
121,2590,1.0
122,500,1.0
122,9030,1.0
122,18939,1.0
123,10242,1.0
123,22477,1.0
124,2804,1.0
124,6887,1.0
124,16987,1.0
125,2365,1.0
125,4330,3.0
126,524,5.0
126,1297,56.0
126,1301,27.0
126,1691,11.0
126,2581,2.0
126,3539,1.0
126,13720,1.0
126,17091,1.0
126,17178,1.0
126,22582,23.0
127,1004,1.0
127,11477,1.0
128,10981,1.0
129,1153,1.0
130,12931,1.0
130,14692,1.0
130,22584,1.0
131,6797,1.0
131,12114,2.0
131,21765,1.0
132,2423,2.0
133,1798,1.0
134,1023,1.0
134,1653,2.0
134,1901,1.0
134,7304,1.0
134,10968,1.0
134,16516,2.0
134,17024,1.0
135,796,1.0
135,11035,1.0
135,18172,1.0
136,751,1.0
136,1415,1.0
136,1814,1.0
136,17849,1.0
137,1826,1.0
137,1830,1.0
137,12155,1.0
137,15688,1.0
137,22591,1.0
138,145,1.0
138,536,3.0
138,2494,1.0
138,15118,1.0
138,22592,1.0
139,61,1.0
139,62,19.0
139,271,1.0
139,347,9.0
139,645,1.0
141,19114,1.0
142,15076,1.0
142,21887,1.0
143,7498,1.0
143,9374,1.0
143,22598,1.0
144,50,1.0
144,448,1.0
144,457,1.0
144,624,1.0
144,684,1.0
144,941,1.0
144,1214,1.0
144,2278,1.0
144,5508,55.0
144,14805,2.0
144,14959,1.0
144,15019,1.0
144,17183,5.0
144,17504,1.0
144,20422,1.0
144,22448,1.0
144,22600,1.0
145,75,1.0
145,1632,1.0
145,11630,1.0
145,15035,1.0
145,17632,1.0
146,457,3.0
146,495,4.0
146,938,1.0
146,14805,1.0
147,646,1.0
147,844,1.0
147,847,1.0
147,2108,1.0
147,2525,4.0
147,4997,46.0
147,5878,1.0
147,7515,1.0
147,8828,2.0
147,12597,1.0
147,18719,2.0
148,673,1.0
148,2479,1.0
148,17819,1.0
148,22608,1.0
149,28,1.0
149,22610,1.0
149,22611,1.0
150,579,1.0
150,970,11.0
150,1797,7.0
150,9024,1.0
150,14722,1.0
150,14809,1.0
150,15393,1.0
150,17586,1.0
150,20665,3.0
150,21818,1.0
150,22364,2.0
151,21,2.0
151,327,1.0
151,994,1.0
151,1023,17.0
151,1835,1.0
151,22615,1.0
152,828,1.0
152,2117,15.0
152,2223,1.0
152,22617,21.0
153,271,1.0
153,667,1.0
153,3539,3.0
153,12279,1.0
153,21319,1.0
153,22402,1.0
154,126,1.0
154,343,1.0
154,364,54.0
154,557,4.0
154,24269,1.0
155,1796,4.0
155,1910,1.0
155,1916,1.0
155,11301,4.0
155,15891,3.0
155,18919,1.0
156,25,7.0
156,672,1.0
156,676,1.0
156,9760,1.0
156,16682,1.0
156,22622,1.0
157,2395,1.0
157,12956,1.0
157,22005,1.0
158,1861,1.0
159,6033,1.0
160,1932,1.0
160,11931,1.0
161,394,12.0
161,909,1.0
161,1954,11.0
161,1957,1.0
162,833,1.0
162,9548,1.0
162,16039,1.0
163,2294,1.0
163,11287,1.0
163,11720,1.0
163,17027,1.0
164,5089,1.0
164,19305,1.0
165,23,1.0
165,165,1.0
165,168,1.0
165,626,2.0
165,909,2.0
165,1109,8.0
165,6426,1.0
165,10770,1.0
165,18839,1.0
165,20804,1.0
165,23239,1.0
166,12765,1.0
166,19979,1.0
167,24,1.0
167,67,5.0
167,1357,1.0
167,3853,1.0
167,4326,6.0
167,15715,1.0
167,16047,1.0
167,21822,1.0
167,22638,1.0
168,29,4.0
168,348,4.0
168,436,1.0
168,548,1.0
168,560,9.0
168,645,5.0
168,2817,1.0
168,10364,1.0
168,14805,1.0
168,20968,1.0
169,124,1.0
169,3207,1.0
170,27,2.0
170,348,3.0
170,1212,1.0
170,4991,1.0
170,6320,2.0
170,18999,1.0
171,2042,1.0
171,11671,1.0
172,22,1.0
172,771,5.0
172,2792,1.0
173,524,1.0
173,632,6.0
173,2117,4.0
173,4041,1.0
174,915,1.0
174,2048,3.0
174,10709,1.0
174,10998,1.0
174,14710,1.0
174,19446,1.0
175,24,10.0
175,56,1.0
175,102,5.0
175,130,2.0
175,394,2.0
175,1748,3.0
175,1830,1.0
175,1849,1.0
175,1883,1.0
175,6702,1.0
175,10060,1.0
175,19059,1.0
176,1861,1.0
176,2106,1.0
176,6265,1.0
176,8341,1.0
177,2461,3.0
177,4999,1.0
178,2089,1.0
178,2472,1.0
178,4571,1.0
178,9380,1.0
178,9820,1.0
178,17871,1.0
178,22646,5.0
179,124,1.0
179,917,1.0
179,2745,1.0
179,6165,1.0
179,9640,1.0
179,15054,1.0
180,105,1.0
180,2091,1.0
180,9894,1.0
181,124,1.0
181,16838,1.0
181,18970,1.0
182,3474,1.0
182,9131,1.0
182,12810,1.0
182,19958,1.0
183,436,2.0
183,3846,1.0
183,16761,1.0
183,19556,1.0
183,22653,3.0
184,2115,1.0
184,2965,1.0
184,11962,1.0
184,16094,1.0
185,21,3.0
185,28,3.0
185,353,1.0
185,396,8.0
185,551,5.0
185,1068,8.0
185,1327,58.0
185,5649,1.0
185,18100,1.0
185,22655,1.0
186,450,1.0
186,935,1.0
186,7856,1.0
186,14120,1.0
187,1534,1.0
187,5875,1.0
187,5936,2.0
187,19705,1.0
187,22510,1.0
188,487,1.0
188,10460,1.0
188,12566,2.0
188,14863,1.0
188,22658,1.0
189,6248,1.0
189,7377,1.0
189,9243,1.0
189,14912,1.0
190,127,3.0
190,676,1.0
190,1433,1.0
190,2005,1.0
190,2077,1.0
190,6172,1.0
190,7438,1.0
190,8811,1.0
190,10501,1.0
190,10576,1.0
190,20065,1.0
190,23013,1.0
191,108,1.0
191,127,1.0
191,495,4.0
191,511,1.0
191,2658,2.0
191,10221,1.0
191,12287,2.0
191,16263,1.0
191,21691,1.0
192,3218,1.0
192,10318,1.0
192,11163,1.0
193,5799,1.0
193,7564,1.0
193,22663,1.0
194,4402,1.0
194,17450,1.0
194,18983,1.0
195,2886,1.0
195,3600,1.0
196,629,2.0
196,881,1.0
196,7435,1.0
196,18312,1.0
197,4,1.0
197,917,1.0
197,992,1.0
197,4930,1.0
197,13545,1.0
197,22560,4.0
198,459,2.0
198,546,1.0
198,1279,1.0
198,10888,1.0
198,12510,1.0
199,21,1.0
199,56,2.0
199,58,1.0
199,994,1.0
199,6427,1.0
199,9175,1.0
199,11821,1.0
199,12954,1.0
199,17351,1.0
199,18670,1.0
199,22667,1.0
200,20000,1.0
202,426,3.0
202,810,1.0
202,813,1.0
202,2913,16.0
202,3092,16.0
202,4418,1.0
202,14824,1.0
202,15176,1.0
202,15304,1.0
202,16316,1.0
202,16804,1.0
202,18785,1.0
202,18854,1.0
202,20779,1.0
203,19753,1.0
203,23250,1.0
204,5535,1.0
204,12509,1.0
204,15978,1.0
204,22443,1.0
205,60,6.0
205,426,1.0
205,1236,1.0
205,1317,1.0
205,6494,1.0
205,9599,1.0
205,14710,1.0
205,17759,1.0
206,385,1.0
206,2036,1.0
206,2278,1.0
206,6563,1.0
206,7152,1.0
206,7779,1.0
206,20678,1.0
207,6830,1.0
207,7904,1.0
207,22672,1.0
208,22,2.0
208,16677,1.0
209,636,1.0
210,796,1.0
210,804,1.0
210,8209,1.0
210,20095,1.0
211,18299,1.0
211,22621,1.0
212,20,18.0
212,58,11.0
212,62,14.0
212,124,1.0
212,272,8.0
212,588,2.0
212,632,2.0
212,915,12.0
213,62,1.0
213,720,1.0
213,986,3.0
213,3956,1.0
213,7301,1.0
213,9826,1.0
213,11857,1.0
213,18018,1.0
213,22679,1.0
214,24,1.0
214,566,14.0
214,10904,1.0
214,17542,1.0
215,64,31.0
215,357,1.0
215,676,1.0
215,1520,1.0
215,1618,1.0
215,2278,1.0
215,8411,8.0
215,19644,1.0
215,22377,8.0
215,22519,2.0
216,12749,1.0
216,13780,1.0
216,16887,1.0
216,22678,1.0
216,22683,1.0
217,7310,1.0
217,18324,1.0
217,18552,1.0
218,21,3.0
218,29,2.0
218,560,1.0
218,778,2.0
218,1835,3.0
218,11540,1.0
219,26,3.0
219,132,1.0
219,2315,1.0
219,4680,1.0
219,5306,4.0
219,8398,2.0
219,9342,1.0
219,11455,1.0
219,12457,1.0
219,19804,1.0
219,21047,3.0
219,21710,1.0
220,53,55.0
220,67,2.0
220,126,3.0
220,463,1.0
220,465,1.0
220,641,1.0
220,1433,3.0
220,3707,1.0
220,5773,1.0
220,8682,1.0
220,11332,2.0
220,11732,32.0
220,13511,1.0
220,14570,1.0
220,15324,2.0
220,17196,1.0
220,22687,1.0
220,22689,1.0
220,22691,1.0
221,2322,1.0
221,7762,1.0
222,932,2.0
223,8122,1.0
223,17748,1.0
223,22694,1.0
224,79,42.0
224,551,1.0
224,951,9.0
224,2187,1.0
224,3353,1.0
224,3412,1.0
224,6697,1.0
224,7083,1.0
224,8779,1.0
224,12493,6.0
224,18668,1.0
224,20852,1.0
225,248,1.0
225,315,1.0
225,2998,1.0
225,11476,1.0
225,12977,1.0
226,1299,1.0
226,1300,2.0
226,1302,3.0
226,1697,1.0
226,1771,1.0
226,2752,1.0
226,14349,1.0
226,16283,1.0
226,17250,1.0
226,17521,1.0
226,18153,1.0
227,1689,1.0
227,2355,1.0
227,14058,1.0
227,22699,1.0
228,2357,1.0
228,6664,1.0
228,18480,1.0
229,65,1.0
229,80,23.0
229,349,1.0
229,1373,8.0
229,1676,6.0
229,2103,2.0
229,3051,1.0
229,3990,1.0
229,7813,2.0
229,10679,1.0
229,14083,1.0
229,17506,1.0
230,261,1.0
230,1569,1.0
230,3571,1.0
232,486,2.0
232,1648,1.0
232,4427,1.0
233,269,1.0
233,536,1.0
233,791,1.0
233,803,1.0
233,916,2.0
233,1153,1.0
233,1202,1.0
233,1944,1.0
233,1947,1.0
233,2035,1.0
233,2238,1.0
233,2588,1.0
233,2966,7.0
233,3342,1.0
233,4326,24.0
233,5237,9.0
233,11330,1.0
233,12809,1.0
233,15781,1.0
233,17345,1.0
233,17517,1.0
233,19670,1.0
233,21803,1.0
233,22542,1.0
234,621,1.0
235,1911,1.0
235,2094,1.0
235,4682,1.0
235,7401,1.0
235,15217,1.0
235,15801,1.0
236,22,1.0
236,938,3.0
237,673,1.0
237,6108,1.0
237,8169,1.0
238,352,1.0
238,2781,2.0
238,3010,1.0
238,4518,1.0
238,6309,1.0
238,21625,2.0
239,187,1.0
239,1738,1.0
239,20988,1.0
240,23,4.0
240,22402,1.0
240,22695,1.0
241,26,3.0
241,269,1.0
241,345,1.0
241,395,17.0
241,750,1.0
241,771,3.0
241,1048,1.0
241,10983,1.0
242,19644,1.0
243,823,4.0
243,15427,1.0
243,16990,1.0
243,18116,1.0
243,22715,4.0
244,2406,1.0
244,2725,1.0
244,4200,1.0
245,8335,1.0
245,12118,3.0
245,14101,1.0
245,21907,1.0
245,22401,1.0
246,1880,1.0
246,2733,1.0
246,15812,1.0
246,17814,1.0
246,19798,2.0
246,21878,1.0
247,153,1.0
247,541,1.0
247,20382,1.0
248,519,1.0
248,778,1.0
248,1223,1.0
249,21180,1.0
249,22084,1.0
250,13253,1.0
250,15003,1.0
251,432,4.0
251,1133,1.0
251,10867,1.0
251,11715,1.0
251,20326,1.0
252,420,1.0
252,1556,5.0
252,18485,1.0
252,22724,2.0
253,7925,1.0
253,11641,1.0
253,12740,1.0
254,19,1.0
254,345,1.0
254,418,1.0
254,541,1.0
254,940,1.0
254,1222,3.0
254,1283,1.0
254,1437,6.0
254,1607,1.0
254,3839,1.0
254,8944,1.0
254,21036,1.0
254,21336,1.0
255,1544,1.0
255,5801,1.0
255,19848,1.0
256,126,1.0
256,524,10.0
256,684,66.0
256,770,2.0
256,1216,27.0
256,1301,10.0
256,1514,64.0
256,1951,1.0
256,2516,2.0
256,2559,5.0
256,2580,1.0
256,4511,2.0
256,5068,2.0
256,8902,1.0
256,10357,1.0
256,20395,1.0
257,796,1.0
257,14832,1.0
257,21293,1.0
257,22061,1.0
258,27,2.0
258,60,24.0
258,436,3.0
258,546,1.0
258,899,4.0
258,937,2.0
258,2043,1.0
258,3935,1.0
258,13981,1.0
260,9300,1.0
260,19832,1.0
262,67,1.0
262,69,1.0
262,774,1.0
262,1499,4.0
262,2352,1.0
262,2450,1.0
262,11775,1.0
262,16898,1.0
262,22519,2.0
263,68,1.0
263,1617,1.0
264,436,1.0
264,3770,1.0
264,14465,1.0
265,586,1.0
265,2890,1.0
265,4261,1.0
265,18202,1.0
266,936,1.0
266,10025,1.0
266,12420,1.0
266,22754,1.0
267,56,1.0
267,9976,1.0
267,15078,1.0
267,18552,1.0
268,124,6.0
268,916,1.0
268,1924,1.0
269,195,1.0
269,446,2.0
269,4394,1.0
269,7603,1.0
269,11330,1.0
270,270,3.0
270,347,1.0
270,824,1.0
270,16764,1.0
271,53,1.0
271,62,3.0
271,387,6.0
271,1693,1.0
271,16700,1.0
271,20775,1.0
272,448,1.0
272,7569,1.0
272,8335,1.0
272,8875,1.0
272,11855,1.0
272,19893,1.0
272,20532,1.0
272,22472,1.0
273,898,1.0
273,2036,2.0
273,2477,1.0
273,11079,1.0
274,458,1.0
274,2588,1.0
274,3041,1.0
274,17575,1.0
275,20,21.0
275,667,5.0
275,676,2.0
275,677,1.0
275,1616,1.0
275,3063,3.0
275,5651,1.0
275,9655,1.0
275,13187,1.0
275,17886,1.0
276,672,1.0
276,1068,2.0
276,1077,1.0
276,3908,1.0
276,12640,1.0
276,18592,1.0
277,2278,1.0
277,8698,1.0
277,13840,1.0
277,17602,1.0
278,129,1.0
278,364,1.0
278,684,1.0
278,1866,1.0
278,2048,1.0
278,2501,1.0
278,5112,9.0
278,22746,1.0
279,19750,1.0
279,20936,1.0
280,555,1.0
280,5102,1.0
281,3942,2.0
281,13684,1.0
281,15131,1.0
281,17972,1.0
282,8127,1.0
282,8169,1.0
282,8384,2.0
282,21428,1.0
283,450,1.0
283,547,2.0
283,4807,1.0
283,12860,1.0
283,13134,1.0
283,17341,1.0
283,22750,1.0
284,191,1.0
284,2148,1.0
284,7894,1.0
284,10959,1.0
284,14713,1.0
285,20038,1.0
286,188,1.0
286,345,1.0
286,517,1.0
286,827,3.0
286,1194,1.0
286,8370,1.0
286,13583,1.0
286,14619,1.0
286,18960,1.0
287,58,7.0
287,449,2.0
287,455,1.0
287,495,1.0
287,521,1.0
287,560,4.0
287,1649,1.0
287,3314,1.0
287,4130,1.0
287,5440,1.0
287,16336,1.0
288,21,2.0
288,2010,1.0
288,6998,1.0
288,14959,1.0
288,15660,1.0
288,16789,1.0
288,22469,1.0
289,1849,1.0
289,16496,1.0
290,53,1.0
290,270,1.0
290,1068,3.0
291,53,1.0
291,358,1.0
291,1252,1.0
291,1548,1.0
291,2514,15.0
291,2553,1.0
291,11038,1.0
291,11855,1.0
291,13129,1.0
291,13476,1.0
291,22758,41.0
292,25,7.0
292,524,18.0
292,547,5.0
292,572,1.0
292,899,1.0
292,1327,3.0
292,7388,1.0
292,11190,1.0
293,124,9.0
293,134,1.0
293,149,4.0
293,288,3.0
293,298,1.0
293,536,1.0
293,1480,1.0
293,2606,1.0
293,4676,2.0
293,6048,2.0
293,6099,1.0
293,7776,6.0
293,10985,52.0
293,12062,1.0
293,12326,7.0
293,17764,1.0
293,17844,1.0
294,610,1.0
294,2577,1.0
294,3571,1.0
294,8018,1.0
294,17237,1.0
294,18581,1.0
294,20422,1.0
294,20716,1.0
295,22,1.0
295,272,1.0
295,413,1.0
295,878,1.0
295,11026,1.0
295,11615,1.0
295,12825,1.0
295,13178,1.0
295,14680,1.0
295,14981,1.0
295,18970,1.0
295,19046,1.0
295,19400,1.0
295,19549,1.0
295,21000,1.0
296,12944,1.0
296,18586,1.0
297,2589,1.0
297,7428,1.0
298,24,12.0
298,598,17.0
298,21918,1.0
299,12263,1.0
299,13125,1.0
299,14661,1.0
300,205,2.0
300,482,1.0
300,2148,1.0
300,2305,1.0
300,5046,1.0
300,8875,1.0
300,11295,1.0
300,14321,1.0
302,471,1.0
302,3811,20.0
302,12727,1.0
302,17181,1.0
303,326,1.0
304,21,3.0
304,24,2.0
304,271,1.0
304,450,1.0
304,811,1.0
304,812,1.0
304,1263,1.0
304,1326,2.0
304,1377,1.0
304,1789,2.0
304,2255,1.0
305,56,1.0
305,508,1.0
305,1607,48.0
305,3919,1.0
305,17153,1.0
306,3297,1.0
307,19423,1.0
308,53,5.0
308,61,1.0
308,268,3.0
308,8384,1.0
308,8676,2.0
308,9130,1.0
308,14468,25.0
308,17235,1.0
308,17342,22.0
309,121,1.0
309,426,1.0
309,1313,1.0
309,8998,1.0
309,19445,1.0
310,450,1.0
311,101,1.0
311,1189,3.0
311,1763,1.0
311,2003,1.0
311,2747,1.0
311,22403,1.0
312,20,62.0
312,209,1.0
312,521,1.0
312,1023,1.0
312,2200,1.0
312,14112,1.0
312,16791,1.0
312,21662,1.0
312,22772,1.0
