user_id,item_list
37, 29 20 23 353 436 348 58 208 271 1311
38, 270 60 58 393 1068 61 62 596 352 54
39, 1502 692 6495 2105 698 20104 80 71 3992 710
40, 23 21 348 124 436 207 353 22 20 2628
41, 20 178 7303 175 314 771 93 3397 613 177
42, 21 20 29 124 56 23 771 25 353 2538
43, 20422 2998 18919 14805 14524 448 21511 13178 22435 15245
45, 67 75 68 79 64 77 90 2119 2106 883
46, 22 21 20 16887 126 121 106 1534 56 102
47, 23 25 124 551 751 353 436 22 53 752
48, 207 21 126 676 20 23 22 818 95 1194
49, 21 56 22 53 58 20 23 450 25 62
50, 448 62 272 426 394 19112 14805 2276 453 20422
51, 22 23 1048 56 21 4073 20 25 916 53
52, 207 20 71 80 68 2106 629 2111 2112 2117
53, 1263 450 453 20422 100 109 1266 458 446 750
54, 23 25 124 56 353 29 270 436 207 121
55, 21 10221 15454 7864 22631 8819 1308 12114 23 56
56, 541 773 775 826 1039 1108 385 155 993 347
57, 20 21 23112 3709 14985 4380 15344 19690 56 432
58, 62 58 393 1068 21 29 270 271 426 61
59, 2792 5068 3391 4577 1514 21 1212 2584 1216 5763
60, 23 20 124 56 25 58 353 121 53 126
61, 347 551 537 126 2585 2110 8466 8463 2588 676
62, 126 21 676 677 22 1626 20 56 121 9733
63, 450 23 812 426 124 446 22403 771 1263 813
64, 854 629 13472 19861 8215 7040 567 14515 21458 568
65, 385 773 626 541 537 1108 938 154 936 21
66, 29 56 25 20 23 348 62 560 272 35
67, 2256 100 828 1733 109 2419 2002 2259 239 2261
68, 21 448 22 453 731 458 9278 1691 455 124
69, 826 626 1039 153 773 154 775 385 537 543
70, 352 615 521 1834 93 4297 6695 536 676 678
71, 6837 15992 4132 10611 21064 21804 450 10947 22007 18705
72, 393 53 55 271 270 272 337 395 1753 23
73, 11621 15304 21420 17415 6138 10376 11678 17449 9829 10023
74, 21 29 56 22 23 20 53 124 60 58
75, 56 450 20 348 23 426 704 453 1068 446
76, 126 121 95 448 1154 1628 117 667 15284 455
77, 4910 13991 9741 5445 6934 4617 7600 7632 788 17663
78, 60 1068 62 596 53 598 54 387 20 772
79, 629 84 67 77 2119 75 121 2104 2114 68
80, 71 80 67 124 68 2112 2106 23 2119 75
81, 530 1091 21 9659 576 575 20 1486 130 579
82, 541 773 385 543 775 626 555 938 1109 468
83, 1263 446 810 877 453 581 247 1154 811 667
84, 486 498 2010 20 678 22 471 492 771 504
85, 53 56 23 22 20 387 25 61 704 598
86, 67 68 2106 77 2587 2111 2104 64 23 2119
87, 22 21 124 353 20 25 23 12585 771 1911
88, 21 25 23 1606 22 53 124 348 1108 541
89, 21 106 1648 673 1534 2781 450 2891 448 432
90, 450 446 426 1263 458 812 581 271 1266 56
91, 22560 4380 15344 3709 19820 3716 22561 5770 3529 16786
92, 310 312 1480 298 1128 10221 7240 15454 8819 18001
93, 121 21 1308 99 126 3197 22 915 56 95
94, 22 1861 916 1653 21 1677 1640 450 18557 316
95, 21 22 58 352 60 20 55 22782 1870 1328
96, 1263 56 22 421 436 810 450 811 348 1266
97, 15169 15252 1340 18877 3700 17199 9334 13864 22936 16827
98, 21 22 124 20 23 29 25 56 676 353
99, 21 541 773 25 124 826 53 56 1108 155
100, 555 537 826 995 153 993 1091 1039 1083 530
101, 60 61 270 596 55 1748 448 1263 450 20422
102, 21 22 1023 436 29 544 18557 124 560 1835
103, 106 16887 673 127 130 102 97 1994 1307 126
104, 1311 121 2717 2525 2524 126 827 1693 12856 3539
105, 704 2057 5938 3391 4577 1869 5070 5069 2792 5068
106, 21 53 23 22 20 25 393 58 270 60
107, 126 17880 95 1308 3436 704 113 6597 673 828
108, 1213 1502 836 3992 692 2105 2694 6496 698 2298
109, 23 25 22 348 347 557 207 541 27 345
110, 1616 450 1628 421 113 21 8944 126 28 1194
111, 15344 22754 22528 22280 7385 3795 14738 21878 62 22980
112, 21 9209 121 126 22 25 53 56 20 124
113, 56 60 626 393 61 23 541 1068 62 21
114, 364 356 126 121 10353 216 684 683 80 890
115, 6202 19404 20030 7159 7725 7193 9587 704 14757 453
116, 22672 3846 1320 1317 8944 20141 18655 2112 1195 17062
117, 557 818 450 1901 20 448 667 453 12126 24
118, 1263 446 1266 453 812 1630 356 448 1320 121
119, 1532 828 1849 750 1832 831 5735 2147 1306 2124
120, 448 20 453 21 450 207 29 1263 1714 458
121, 773 537 1108 995 385 775 21 1433 994 17517
122, 7864 10221 11044 22441 14809 12114 15978 18001 17075 16713
123, 356 450 21 22 448 364 453 1263 667 426
124, 16887 576 130 10221 102 579 7864 22403 499 2148
125, 21 450 448 1266 426 581 453 22 121 672
126, 6494 21319 1979 1305 17714 2535 8335 4104 1376 23
127, 21 22 29 771 56 23 124 25 521 763
128, 22 21 56 20 25 269 353 121 29 521
129, 53 56 21 20104 77 23 393 60 73 2106
130, 1859 1216 1212 5070 1514 20001 4577 3391 1327 5068
131, 8819 15454 14809 22441 18939 22443 18001 11044 22631 6712
132, 23 60 22 393 62 271 426 581 1263 53
133, 21 126 773 676 677 124 121 775 95 22
134, 29 20 684 818 683 15672 2117 11660 22 2086
135, 426 1263 450 453 581 1266 448 446 813 814
136, 4220 5642 2410 22838 7016 4852 2057 1919 22427 1869
137, 80 2106 64 2111 629 67 75 79 68 2119
138, 21 179 750 29 20 678 93 2256 109 778
139, 56 348 58 25 393 1068 396 448 20 450
140, 23 20 124 557 29 56 436 353 348 208
141, 21 53 23 20 22 25 450 448 58 393
142, 22 23 20 53 124 25 29 58 61 450
143, 450 426 1263 21 1266 581 446 813 448 458
144, 14524 17178 22542 2998 18919 22 453 20 10337 22435
145, 71 3994 2104 2107 3989 4334 629 2111 2106 67
146, 20422 21 667 1263 450 22 458 10983 25 1266
147, 2105 2588 22843 629 2112 2587 80 11202 4330 71
148, 751 1311 617 828 21 2148 498 827 750 676
149, 53 21 56 23 2586 61 1752 598 2107 387
150, 7864 15454 12114 6712 22631 18001 15441 14172 22760 5858
151, 124 25 62 272 56 20 394 348 22 60
152, 11660 4341 2086 16516 9864 4572 4333 13960 10177 19370
153, 6494 17178 29 450 272 22542 208 56 448 394
154, 358 356 1151 1154 52 1628 121 2514 4603 684
155, 20 21 432 762 2363 261 124 916 613 353
156, 22370 121 22414 8438 126 8335 21 752 95 8875
157, 271 1068 396 337 932 60 54 393 596 772
158, 22 21 23 53 56 270 919 61 353 25
159, 21 24 23 22 56 20 124 28 25 450
160, 683 21 1300 1504 4104 1301 1299 1376 2559 1302
161, 23 58 61 53 62 596 396 55 598 387
162, 6712 7864 11044 22403 22443 12114 8819 18939 17075 10221
163, 683 121 693 1979 2105 3246 1301 1376 1299 11660
164, 673 21 106 127 1307 828 2077 3453 1994 101
165, 828 750 2494 109 1532 1849 5 1108 541 1733
166, 21 29 22 56 23 20 58 25 60 124
167, 25 23 207 80 21 446 929 450 448 769
168, 58 272 393 60 25 61 20 394 598 208
169, 21 71 22 23 2106 56 20 25 53 64
170, 23 21 1514 1216 1859 3391 4577 28 544 17880
171, 1967 16337 5166 2117 2957 20816 16097 17880 1846 14529
172, 29 21 20 56 102 130 124 16887 1004 5068
173, 25 56 348 61 436 393 124 353 598 2116
174, 448 2047 2413 2054 667 22427 2410 457 1919 126
175, 61 1068 270 55 62 268 1266 446 58 1263
176, 917 916 22 21 919 1048 20 1327 29 2111
177, 391 97 106 130 16887 673 102 239 1534 675
178, 4890 4892 3987 4891 21 58 23 208 62 272
179, 916 1911 22 21 130 613 4073 102 16887 673
180, 450 1263 426 21 581 813 814 448 812 453
181, 21 23 22 56 271 25 29 62 272 20
182, 62 58 932 272 60 393 1068 772 396 2395
183, 23 25 124 29 353 771 174 916 270 4214
184, 53 21 23 387 22 61 25 60 598 20
185, 25 124 436 56 771 60 61 393 208 598
186, 426 446 581 448 1266 453 21 813 814 812
187, 356 358 357 355 1653 885 1216 683 888 16887
188, 486 93 504 498 471 492 2010 21 679 2003
189, 61 598 1068 396 393 387 60 270 23 55
190, 239 2743 97 5735 1189 107 1535 1621 149 2494
191, 778 492 2148 504 471 486 494 1308 121 827
192, 21 56 23 61 25 1266 60 453 22 393
194, 2586 80 75 2106 2107 71 629 2119 77 64
195, 17972 15131 16030 21 22 450 20 19112 521 5190
196, 80 67 68 854 2119 2106 64 75 566 2112
197, 4380 1299 3709 15344 1301 22469 1374 14985 1979 23112
198, 426 450 813 446 811 1266 1320 458 810 812
199, 23 20 393 53 62 348 450 1068 270 396
201, 21 22 916 121 917 20 672 56 29 126
202, 446 1320 1195 2276 11621 1265 812 1547 1193 4793
203, 21 56 22 60 53 58 1068 393 752 396
204, 10221 22403 7864 8819 18939 15454 22441 12114 18001 11044
205, 450 453 446 1266 581 814 813 17178 810 448
206, 22 20 353 541 23 29 436 348 771 154
207, 176 353 175 20 613 3397 23 29 436 25
208, 21 20 56 450 29 124 448 23 771 58
209, 1214 1216 1212 23 5070 4577 545 3391 22 348
210, 15131 16682 3539 8875 7632 13063 22542 21319 6494 20
211, 3991 71 2106 77 64 2111 21 629 75 13423
212, 22 23 393 396 25 60 29 61 271 22403
213, 58 269 271 772 536 272 60 22465 396 394
214, 77 71 629 2107 2106 2586 4334 67 64 854
215, 9209 22844 22617 883 2119 358 5321 356 95 84
216, 107 130 500 102 149 1534 391 499 6 576
217, 1154 1501 1498 692 1502 126 3246 684 121 693
218, 23 93 124 1023 20 499 828 25 6887 16887
219, 17536 21980 6806 14369 2391 3505 11099 15054 19289 19571
220, 23279 6986 23694 1745 10940 9918 23505 22149 24410 15567
221, 56 21 58 53 22 20 270 60 521 450
222, 56 21 22 60 53 20 270 337 58 393
223, 1299 1301 1378 1504 1375 1771 1302 1979 1376 18886
224, 629 64 2109 2112 2111 4614 949 5928 75 5874
225, 450 21 22 1263 20422 446 581 20 1327 14524
226, 1376 1779 1758 1372 16626 4032 355 4366 1378 9465
227, 450 448 1263 446 426 453 21 458 814 581
228, 56 21 53 450 22 269 60 20 23 58
229, 1302 1372 22752 126 121 64 1299 95 79 1297
230, 22 20 29 23 25 56 771 124 547 53
231, 6186 5884 8911 22139 6874 20372 14916 5411 7442 20482
232, 21 22 448 56 121 126 20 25 498 53
233, 20422 1194 62 14805 13063 272 450 393 71 80
234, 124 23 22 20 25 56 27 348 58 53
235, 1048 4073 1038 20 29 1914 921 771 4072 124
236, 17505 3343 21 20 23 29 25 124 2722 557
237, 22 56 23 29 25 124 58 53 450 771
238, 21 22 56 124 20 23 29 58 25 521
239, 3539 21319 17178 13063 6186 22402 22370 7569 20422 22472
240, 826 385 775 458 155 153 1266 1039 668 14524
241, 8875 25 6494 22 348 15131 124 207 16030 53
242, 450 855 22519 2119 413 2117 3169 2998 3469 421
243, 629 67 2119 2112 68 71 75 713 80 2110
244, 21 22 352 56 521 20 450 58 29 25
245, 581 1263 448 426 20422 450 453 446 2998 813
246, 14651 4380 15344 22469 3709 14985 22560 22527 19690 4559
247, 21 60 53 626 61 393 555 25 270 1068
248, 492 93 497 61 499 3358 393 56 387 678
249, 541 773 555 385 826 21 155 154 153 775
250, 2105 11904 2108 3355 7371 14907 80 3358 81 77
251, 751 22 1308 21 617 20 498 93 2148 678
252, 23 22 56 20 124 25 348 27 270 29
253, 21 1263 453 22 56 446 23 1266 20 53
254, 426 581 773 23 775 458 812 626 21 537
255, 1953 2992 1954 23 4013 337 348 1108 537 15350
256, 16626 5070 17136 3391 9672 5069 6506 1779 697 19705
257, 1263 453 1266 21 60 393 446 942 458 426
258, 23 124 353 22 56 541 385 29 775 207
259, 2037 5190 13359 1264 1193 1198 19672 1320 2039 17900
260, 555 23 626 56 25 61 60 826 387 393
261, 2112 68 67 71 2119 567 80 774 79 883
262, 71 80 68 75 2106 2119 79 885 84 77
263, 1616 67 2119 1619 672 629 676 1618 71 80
264, 21 23 25 22 348 20 353 345 347 207
265, 426 450 810 581 1152 446 1222 5697 1188 10855
266, 21 53 22 23 61 60 121 29 124 270
267, 23 396 60 393 53 348 1068 270 387 61
268, 21 22 20 23 56 25 1911 29 353 58
269, 20422 14805 8445 14524 10010 2998 11855 448 21319 13988
270, 21 23 353 53 22 436 29 61 393 348
271, 56 61 1068 396 596 55 1748 58 1449 23
272, 6494 22542 22370 20422 22782 22414 17178 8438 14524 11761
273, 450 2254 426 581 1263 21 813 446 811 2253
274, 126 581 1154 426 1628 450 1266 121 1263 1320
275, 453 124 446 121 29 426 93 771 457 1308
276, 21 22 20 23 124 763 56 25 208 1004
277, 355 4342 356 358 1859 1214 21 1212 521 683
278, 1263 704 1870 426 1873 1869 2058 2053 581 2047
279, 771 21 20 124 23 353 1004 572 208 58
280, 6494 21319 8875 3539 22402 56 541 826 626 1039
281, 16030 16682 20422 13988 426 13063 22542 2998 3539 8875
282, 21 53 22 23 25 60 270 20 61 58
283, 1023 21 22 261 124 29 58 2992 2023 1953
284, 426 1263 581 1266 450 813 811 130 814 812
285, 1266 450 446 426 56 23 22 448 25 581
286, 1263 446 813 450 810 1266 56 23 422 121
287, 20 448 124 453 53 393 771 1263 348 60
288, 4380 14651 19690 3709 23112 3716 22561 19620 5770 3529
289, 750 1532 100 109 5 147 1832 499 99 1308
290, 23 60 396 598 25 596 387 62 55 268
291, 6494 2998 14805 14524 121 426 22435 343 13988 1154
292, 20 22 71 348 2586 2107 1213 29 1501 1498
293, 29 22 56 58 771 312 271 20 62 10221
294, 672 667 132 109 1311 1263 11100 750 1648 12542
295, 21 771 20 21643 58 2998 270 22472 450 353
296, 455 21 731 448 121 17237 450 18484 759 1263
297, 3876 332 12110 3877 17788 23464 3873 4065 3871 3872
298, 53 393 56 23 60 396 1068 1748 596 270
299, 1374 1297 1779 1299 126 21 1305 2638 22 95
300, 17178 2998 22542 14805 22402 453 10983 13988 22435 18919
301, 22 56 450 20 71 771 23 25 80 53
302, 1561 6597 13463 17694 21 1562 1558 29 124 19705
303, 21 450 1648 421 445 1311 5884 446 1308 812
304, 393 396 596 124 272 598 387 55 54 270
305, 22 25 521 352 1746 53 1556 20 23 1834
306, 56 20 23 53 22 25 124 58 29 269
307, 499 93 2148 1849 7 678 5 2147 107 1532
308, 396 596 23 62 1748 58 5348 1449 394 25
309, 916 1048 4036 4073 919 613 1630 7588 4072 1631
310, 23 22 43 124 39 25 20 348 41 56
311, 7864 22441 22443 18939 6712 18001 11044 16713 22631 12114
312, 21 29 25 771 353 23 436 121 1326 547
313, 15454 12114 22631 11044 21818 15441 14172 16204 20947 15711
314, 22 4036 1048 919 21 1038 613 4073 316 4513
315, 7613 10582 11621 5944 11148 20722 9470 10225 8471 9477
316, 21 450 22 667 916 448 917 453 9209 56
317, 21 22 56 271 771 23 62 124 25 450
318, 21 8470 629 56 58 23006 23 22345 566 567
319, 7864 10221 8819 22631 12114 18939 14809 9791 18001 22443
320, 6494 22403 7864 15454 14809 22443 16713 6712 18939 18001
321, 1263 448 453 814 426 458 811 812 18083 22832
322, 25 21 61 14460 7569 56 348 10109 541 124
323, 11621 9938 10582 8471 3709 15088 10225 4793 14985 4559
324, 271 60 100 21 393 109 56 598 272 394
325, 450 672 340 117 126 448 342 676 22 667
326, 22 450 29 20 23 25 124 56 448 58
327, 21319 6494 22542 13988 14805 10983 16380 8335 22435 11761
328, 10225 12460 19609 7613 21896 11728 23977 20414 22146 12510
329, 21 56 53 335 20 22 60 2281 268 25
330, 541 348 673 23 130 468 102 21 124 626
331, 56 22 20 450 23 25 29 53 124 448
332, 1071 21 1634 1263 448 426 22 453 1506 446
333, 93 2494 750 5 1849 759 11250 2010 2256 1532
334, 2046 2044 10529 1654 17397 2056 3525 15566 2055 21420
335, 448 446 426 453 1266 812 20422 813 810 458
336, 18484 448 455 21 20 22 3539 1648 13063 667
337, 22 20 544 124 23 25 29 1327 174 56
338, 7632 448 1630 22782 2347 2350 14524 22435 11855 2346
339, 21 20 23 53 124 25 29 270 58 353
340, 22403 10221 16713 8819 14809 22441 20422 13063 12114 18939
341, 20 23 56 436 771 613 348 176 888 178
342, 450 22782 18484 20422 11761 448 16380 14524 446 13063
343, 102 16887 496 673 149 22472 1534 391 21 97
344, 21 58 20 124 271 208 272 541 337 62
345, 4380 1263 1308 448 22527 426 18827 19690 813 15344
346, 22 23 56 25 124 29 53 58 521 207
347, 21 3711 109 750 100 5735 22 2494 56 2488
348, 21 20 23 53 29 58 25 270 124 352
349, 9791 16713 6702 102 130 17531 22403 22631 7864 6
350, 22 20 124 25 763 23 762 56 58 676
351, 21 537 23 541 347 551 1108 995 543 938
352, 1266 453 448 581 813 53 1068 62 396 1194
353, 29 771 124 20 450 1327 672 23 1311 56
354, 20 353 58 56 1534 348 207 581 450 1307
355, 8678 13477 20422 11744 14524 5783 22219 9038 745 15801
356, 810 247 3882 3276 1206 1962 15792 581 18910 8821
357, 21 56 22 53 121 23 20 124 25 95
358, 16279 15673 7147 21090 10098 21855 16079 8433 10173 10457
359, 58 62 21 23 1068 394 208 393 56 60
360, 8319 932 4559 21 56 3709 352 2824 14985 19690
361, 768 929 1022 767 769 1214 1212 1216 1859 450
362, 22 23 20 56 29 53 353 450 348 58
363, 450 448 446 426 1266 581 21 453 812 813
364, 21 58 56 62 22 272 269 20 23 53
365, 6469 1305 14258 4511 17193 9672 14175 5144 1301 22080
366, 541 25 154 7864 22403 826 8819 22441 18939 22443
367, 773 385 126 1628 541 673 775 2472 106 936
368, 58 21 393 271 396 56 60 20 337 598
369, 22 56 124 53 23 20 448 25 453 1266
370, 453 25 23 448 1263 2494 391 149 18484 1266
371, 20 25 22 23 2057 53 521 799 771 56
372, 358 2105 11320 1590 20104 2106 77 72 4330 1499
373, 21 678 93 22 750 1311 56 1308 676 2148
374, 23 124 396 598 387 55 62 58 268 432
375, 21 22 1870 5938 56 20 672 126 2759 352
376, 1532 2494 828 3711 5 1849 2124 1306 4480 20768
377, 450 21 458 453 1263 18484 58 23 62 60
378, 21 20 56 23 29 124 25 450 432 53
379, 21 270 60 53 22 20 269 55 598 536
380, 683 2559 693 688 1856 2714 5508 1583 12999 695
381, 1263 446 426 3311 813 811 581 810 453 1266
382, 21 22 124 23 20 771 58 56 62 917
383, 581 813 1266 448 453 812 814 458 421 667
384, 21 56 335 23 61 268 1752 1449 393 387
385, 450 56 21 22 352 771 29 270 668 455
386, 58 124 208 450 326 272 3539 56 60 25
387, 21 23 20 25 22 124 56 58 53 771
388, 21 60 23 393 22 61 58 1068 396 387
389, 21 20 450 448 1266 56 426 25 446 453
390, 951 2119 2112 5928 4617 4001 10867 67 4498 12306
391, 9365 22 20667 12292 9074 11037 7807 11252 19002 14261
392, 270 58 124 1068 60 393 271 20 25 62
393, 21 22 10353 214 60 56 29 23 348 58
394, 68 2119 629 71 80 450 64 448 2106 21
395, 426 1263 813 446 811 458 810 1193 1198 19672
396, 124 453 1263 25 448 58 426 56 12969 208
397, 448 1263 56 458 667 581 393 60 61 731
398, 58 22 62 4073 208 20 771 272 271 1154
399, 22 23 56 25 20 348 53 29 58 353
400, 22 450 121 426 916 446 3745 21 5615 613
401, 21 29 22 20420 121 450 20372 14916 18494 4464
402, 10221 22403 8819 14809 18001 12114 11044 6712 18939 16713
403, 1691 1648 676 672 13063 731 448 1616 95 667
404, 5 100 750 1306 147 2494 831 108 1733 759
405, 21 450 23 22 53 20 25 29 58 393
406, 21 56 22 23 20 53 62 271 124 60
407, 73 102 358 10221 15454 2106 20104 22631 12114 8819
408, 1672 6665 18209 1212 1216 14353 2438 1214 6664 1859
409, 4036 21 23 271 4072 22 272 208 62 56
410, 21 22 20 23 56 448 25 667 61 450
411, 71 80 64 2111 2109 2112 2119 67 63 450
412, 1648 56 667 803 1068 126 598 270 393 2998
413, 1214 1212 5938 4577 3391 5070 1870 5069 1866 5068
415, 1911 29 179 23 771 3502 25 177 1038 5891
416, 126 10109 22370 355 2086 22414 8335 95 683 356
417, 55 58 394 393 29 450 61 270 396 596
418, 23 21 124 60 348 396 53 1068 353 598
419, 21 22 23 56 25 53 27 124 348 207
420, 393 56 394 61 54 598 387 2523 2522 3343
421, 3539 13063 9599 20422 22542 20779 17178 14805 7632 18484
422, 2436 22838 2410 704 4852 917 2057 771 8067 22427
423, 21 56 23 53 60 25 20 61 22 348
424, 56 23 22 20 53 450 124 29 58 60
425, 426 9323 1263 13063 20422 5952 581 446 2039 458
426, 71 629 2106 2111 84 73 2119 67 2105 68
427, 56 1449 387 336 270 268 598 61 1752 393
428, 126 22 676 21 95 121 358 1617 677 1626
429, 21 22 23 56 25 353 29 61 348 270
430, 2112 2106 2119 71 64 2587 2111 75 2110 2104
431, 23 25 468 124 27 22 436 56 53 353
432, 22631 18939 14809 22443 10221 21 8819 22441 15978 7864
433, 80 2106 64 2111 629 67 75 79 68 2119
434, 20 23 29 25 557 448 353 450 436 11887
435, 356 19705 357 364 355 890 220 885 126 5649
436, 21 56 53 23 25 60 393 537 541 348
437, 271 54 62 269 22 261 394 772 337 1068
438, 1068 394 61 596 54 598 337 2106 53 270
439, 2584 71 2111 2112 2106 629 2713 2586 2588 5600
440, 426 581 812 450 811 446 1263 814 810 1266
441, 1911 22 1038 4036 921 4073 613 20 1914 4513
442, 773 775 555 23 153 826 1108 25 124 993
443, 1561 17880 13463 17694 1558 14897 3436 17665 1562 12092
444, 124 62 208 23 272 20 56 450 448 393
445, 672 1311 121 677 95 117 1154 22415 126 450
446, 21 22 29 20 771 763 25 124 1004 450
447, 814 1317 56 5190 2035 10564 19672 1198 3719 11834
448, 21 541 20 56 124 23 53 25 450 29
449, 21 22754 14651 22469 22528 22560 2552 2488 16786 22
450, 126 121 95 22415 75 77 1616 17506 2358 566
451, 22 20 1311 56 29 25 3638 676 124 23
452, 581 446 1266 453 22 20 421 124 1023 2023
453, 20422 1649 11855 14524 1263 19112 2998 6339 10079 448
454, 394 60 1068 1300 62 393 55 772 2395 396
455, 56 21 269 60 271 22 393 62 352 536
456, 393 60 56 396 1263 458 1068 20422 457 1266
457, 21 121 20 828 95 126 1311 109 750 29
458, 56 23 53 25 20 348 61 22 541 393
459, 1532 100 109 828 831 3711 2124 1830 750 169
460, 124 353 436 29 25 208 56 58 209 272
461, 21 121 56 22 672 20 95 29 25 1616
462, 23 37 124 436 25 771 60 4287 4285 29
463, 22403 7864 8819 22443 18001 15978 17075 22631 6712 15441
464, 22 21 676 1617 20 99 1626 105 126 121
465, 2106 71 2111 629 80 75 2586 2107 4334 3989
466, 21 22 56 23 25 121 557 53 683 29
467, 1628 52 95 1266 581 4574 113 1263 25 22415
468, 21 22 29 20 448 23 56 53 771 763
469, 53 1108 23 61 1610 468 28 1109 909 993
470, 1154 115 1263 813 95 450 1153 1266 1616 1147
471, 21 124 22 2965 23 353 3158 2963 23731 20
472, 1301 4104 7309 684 683 1305 21 2559 1299 888
473, 2107 2586 71 20 5938 629 4334 80 3989 21
474, 684 10221 7864 22403 15454 16713 22443 16887 8215 12114
475, 2086 2117 16516 14050 126 9864 8650 10177 22843 18851
476, 4554 20422 448 13063 14805 13988 358 19112 2998 450
477, 56 60 598 393 1068 61 270 352 387 16458
478, 581 812 1196 1320 810 8944 21 448 1193 2035
479, 21 14916 53 6874 23 22 6186 20420 25 20
480, 21 22 771 20 23 25 56 124 207 557
481, 21 22 56 521 20 29 450 58 25 23
482, 21 448 450 458 23 453 667 20958 555 60
483, 446 814 458 1320 1198 1195 448 812 9323 2061
484, 53 16626 6469 1449 56 6506 2592 21 336 22543
485, 22 25 23 20 450 124 56 29 58 28
486, 16089 13619 8443 126 5995 931 11298 15811 17945 7978
487, 1630 1632 684 683 364 1071 359 358 126 2350
488, 21 2105 121 751 672 22 686 752 56 676
489, 8568 2139 20649 919 2243 7282 22978 6553 2610 15455
490, 22 629 23 56 29 2106 348 58 68 436
491, 18484 1144 37 1632 1630 541 667 39 42 1071
492, 124 25 541 20 23 519 53 555 775 1108
493, 521 56 21 269 22 352 60 270 29 771
494, 2106 2104 20104 629 80 356 2111 82 686 1213
495, 16801 2105 11904 17932 20989 2108 14907 7371 3355 21
496, 7864 22403 8819 6712 16713 22631 15454 10221 9791 22441
497, 1216 1514 1214 1212 4577 3391 557 5070 2792 56
498, 1080 21 20 926 124 58 130 576 16887 524
499, 22 21 29 771 56 25 174 450 23 1263
500, 23 2346 686 124 1501 2637 2842 1308 27 25
501, 22 124 20 23 56 25 29 53 121 450
502, 21 23 56 53 25 537 348 124 20 393
503, 21 22 29 23 917 56 174 916 25 771
504, 2104 71 80 4334 2586 73 629 77 2119 64
505, 581 814 1266 810 459 1263 1552 813 9791 812
506, 93 107 504 486 19647 678 492 494 2148 6887
507, 22782 21 11761 3539 8875 23 14524 13063 453 21319
508, 1263 446 581 813 458 811 21 1911 916 917
509, 60 20360 270 1068 387 596 268 1449 348 55
510, 21 60 56 393 448 23 270 61 25 62
511, 56 21 393 396 55 61 598 270 23 53
512, 21 43 38 814 1263 22 25 6320 37 4284
513, 21 22 23 3991 56 25 29 124 521 53
514, 71 67 2106 68 64 2119 2112 75 21 2111
515, 21 626 23 555 773 53 1039 25 385 537
517, 683 71 2347 693 465 2559 358 629 2587 4708
518, 21 20 56 23 124 25 29 53 126 551
519, 826 775 155 1039 993 537 55 1108 124 352
520, 21076 336 2401 9455 268 21268 19168 17088 19013 17257
521, 16887 22 102 130 21 6 496 56 576 20
522, 21 95 22 113 676 672 20 1618 56 4574
523, 21 56 22 23 20 448 450 53 58 25
524, 1068 396 58 596 394 352 1748 268 772 269
525, 56 22 771 25 29 20 53 124 432 23
526, 21 126 22 56 20 95 29 23 672 25
527, 21 450 20 29 124 56 58 25 1263 353
528, 270 20 771 124 393 60 598 61 372 596
529, 121 4574 20 23 1618 124 22415 53 17506 115
530, 100 11250 750 2419 1532 2494 4480 12542 1849 20768
531, 22370 14460 7569 18056 21 3360 53 60 23 55
532, 56 270 1068 61 596 598 387 396 23 20
533, 426 450 2106 71 581 80 448 1311 453 2119
