user_id,item_list
57, 21 20 432 56 818 23112 3709 14985 15344 5770
58, 393 62 124 1068 58 426 271 1263 270 29
59, 3391 2792 5068 5763 4577 1212 1514 2584 271 9007
60, 20 23 113 124 56 1308 676 25 27 1004
61, 551 676 126 2585 8463 537 95 8466 4574 347
62, 126 676 3100 2361 677 2363 1910 14985 9733 15344
63, 450 23 537 22 812 385 446 773 337 124
64, 854 19861 567 629 21458 14515 77 568 16801 8215
65, 385 773 938 1994 626 4480 4102 24 6010 21364
66, 35 20 23 29 560 56 25 348 521 436
67, 2256 100 828 1733 239 109 2419 2002 2257 759
68, 21 22 448 731 13988 271 9278 58 453 396
69, 626 826 1039 154 773 153 537 775 909 25
70, 93 352 678 2371 4297 615 773 2472 536 937
71, 18919 15992 909 1628 25 126 668 450 448 457
72, 393 55 53 337 271 272 270 23 1753 395
73, 11621 15304 10376 21420 17415 6138 9829 11678 17449 14490
74, 29 21 60 56 23 22 61 1004 1068 396
75, 56 1038 2399 20 23 2057 448 1866 667 7152
76, 1154 126 121 448 773 95 117 4592 667 15284
77, 436 20 607 16263 486 71 4001 955 3218 2109
78, 62 60 1068 53 596 124 20 54 557 2395
79, 629 121 84 2114 95 77 2104 67 5668 65
80, 71 124 67 2112 80 68 22 1606 2588 75
81, 29 1091 530 21 575 493 579 20 576 1486
82, 543 773 385 1109 938 683 541 775 21 554
83, 1154 1263 453 581 810 247 126 312 271 446
84, 486 22 2010 917 498 56 678 676 471 504
85, 53 1928 23 387 704 1870 2053 56 1869 1873
86, 77 2106 64 2111 67 68 27 2587 2104 385
87, 22 2759 353 771 261 25 917 1326 12585 7020
88, 1606 1553 53 25 124 348 1108 537 468 909
89, 432 21 12051 1534 352 447 7876 106 1648 828
90, 450 446 394 1263 426 448 62 1266 56 812
91, 15344 22560 3709 4380 207 22561 3716 19820 5770 3529
92, 1480 312 310 7240 298 15454 10221 8819 271 1128
93, 3197 1308 99 1529 915 121 6187 828 1311 58
94, 1861 1640 1653 1677 18557 1642 1607 16458 4998 1681
95, 22 21 22782 352 60 932 1870 58 20 1328
96, 22 1266 121 348 25 455 436 812 672 56
97, 5413 6203 5417 21 5384 5385 1154 12896 2828 1717
98, 21 676 124 25 3816 1048 126 677 353 23
99, 541 773 826 153 155 1108 1039 993 124 93
100, 555 537 826 993 153 995 938 1039 1091 1083
101, 61 270 60 596 1748 1263 55 2064 813 581
102, 544 21 18557 28 16458 1835 22 4998 1326 1023
103, 16887 14460 106 126 673 1616 97 391 113 130
104, 126 1311 2525 121 2717 827 1693 99 2522 455
105, 704 2057 4577 5070 5938 1869 3391 1873 2792 1865
106, 21 53 61 5140 10855 883 7703 60 413 9209
107, 126 704 29 1308 17880 95 3436 113 13463 828
108, 1213 1502 836 3992 2694 692 2023 2298 698 450
109, 23 22 557 25 817 348 347 207 1023 27
110, 632 469 3499 3497 1628 1616 4757 846 13751 2330
111, 15344 22754 22528 394 62 22280 14738 932 16125 7385
112, 9209 121 81 21474 25 126 124 53 1616 22
113, 56 932 21 54 23 271 60 626 62 393
114, 356 364 121 10353 216 80 126 2335 684 465
115, 6202 19404 9587 14757 7240 14524 7193 7725 453 7159
116, 2112 21 3846 22672 348 25 67 678 68 1624
117, 557 818 1901 450 667 20 24 841 453 448
118, 1263 1266 446 812 453 207 1630 448 121 95
119, 828 1849 1263 831 759 450 1532 750 453 1832
120, 29 448 207 20 453 450 21 1714 519 18919
121, 537 385 995 773 1108 775 938 15254 10618 669
122, 10221 11044 7864 18001 12114 16713 14809 15978 17075 22441
123, 356 364 453 20532 668 455 667 448 14378 450
124, 17521 576 16887 731 2148 499 6 678 492 579
125, 672 448 683 450 266 1266 121 93 21 1574
126, 21319 6494 1979 2535 8335 17714 4104 1305 23 1376
127, 771 29 763 22 21 25 8335 3653 6695 28
128, 22 20 680 269 353 56 1311 145 3502 676
129, 20104 53 4335 77 1186 393 73 83 1154 56
130, 1327 1216 1859 1212 1514 5070 21 20 22 1091
131, 8819 22441 15454 14809 6712 18939 22443 22631 18001 11044
132, 1263 446 426 1266 22 581 124 448 271 23
133, 126 773 676 775 677 9733 98 342 344 626
134, 29 818 684 20 683 15672 22 11660 2117 2086
135, 453 450 53 448 446 387 349 1648 457 494
136, 5642 2410 4220 3244 22 2057 1869 22427 704 4852
137, 80 20553 64 20352 2106 2111 750 629 5 84
138, 21 1327 20 179 750 107 678 778 109 353
139, 56 58 348 25 450 22 393 448 272 426
140, 20 23 557 124 29 56 24 3505 841 613
141, 21 53 731 270 395 455 448 1648 426 60
142, 3816 8568 10595 25 10596 53 23 10597 10598 22
143, 450 1266 426 448 1263 581 813 1264 52 271
144, 18919 17178 14524 22 22542 2998 1514 22435 453 683
145, 71 2104 4334 3994 2107 3989 629 1630 2111 566
146, 20422 21 667 557 817 10983 207 29 458 22
147, 2105 2588 2587 22843 11202 360 3999 1511 2106 6910
148, 1311 751 617 1620 521 498 827 676 486 679
149, 2586 24 53 938 1752 75 2107 2104 336 27
150, 7864 15454 18001 12114 22631 6712 15441 14172 5858 6702
151, 124 272 62 25 22 771 348 395 20 269
152, 11660 2086 4341 16516 4333 10177 14715 9864 445 21
153, 6494 17178 272 29 762 450 771 394 18919 448
154, 358 356 207 1628 672 1222 121 1151 1154 4920
155, 20 21 432 762 916 261 667 2363 1911 4036
156, 22370 126 121 207 752 617 8335 22414 8438 2347
157, 271 54 358 396 1068 337 932 29 572 3280
158, 22 1327 21 919 1449 336 53 2592 5046 335
159, 24 28 21 1196 348 23 468 1064 458 19672
160, 683 1300 4104 1301 12051 2559 555 697 1504 1305
161, 62 58 23 55 396 53 598 271 771 2395
162, 917 21 22 12114 11044 16713 15454 17075 1911 22443
163, 683 11660 121 2108 2105 16516 450 3246 95 3356
164, 21 106 3453 673 2077 828 1307 277 1327 101
165, 21 828 2494 109 750 541 1108 1532 169 1849
166, 29 337 22 21 20 521 56 1004 620 61
167, 25 80 68 929 21 23 207 768 767 629
168, 58 25 272 20 60 393 208 394 395 598
169, 71 21 22 2106 353 2111 372 23 64 84
170, 23 1216 28 21 544 1514 1859 5070 4577 537
171, 2117 1967 16505 3021 60 18413 13609 4510 124 3169
172, 29 21 20 5068 130 5069 102 1645 1004 241
173, 25 348 1752 469 436 77 22 56 268 61
174, 667 448 2047 2413 2054 22427 457 20422 126 10983
175, 61 1068 1263 55 270 62 268 2592 16713 335
176, 1327 917 916 22 2111 919 1263 80 453 2588
177, 106 97 130 18557 450 673 102 391 1534 16887
178, 3987 4892 4890 264 1557 560 28 58 546 4891
179, 916 22 1911 613 21 4073 919 130 16887 1038
180, 450 1263 426 581 813 814 812 102 453 127
181, 21 23 271 272 29 62 25 353 1557 560
182, 62 932 58 272 60 2395 1068 772 208 395
183, 23 353 124 270 174 3502 29 4214 521 25
184, 53 387 336 2963 61 598 1449 1752 2064 393
185, 124 25 56 436 771 393 61 60 270 394
186, 446 448 1266 453 426 2172 2388 3952 581 13567
187, 357 355 358 356 885 551 888 1653 6 22
188, 486 93 504 498 471 445 2534 2010 2003 492
189, 61 598 396 270 60 393 387 23 366 268
190, 239 1535 1189 2743 2494 102 97 5735 1621 675
191, 492 778 504 2148 486 471 494 1308 499 679
192, 555 56 626 14189 453 826 22478 18364 61 803
194, 2106 75 80 2586 2107 71 68 521 629 21
195, 17972 684 15131 671 20 16030 683 352 450 521
196, 80 854 67 566 15780 64 2112 568 68 2333
197, 1299 1374 22469 6506 1301 14985 14258 4380 916 9672
198, 426 446 813 1266 450 810 811 1152 17237 1195
199, 23 20 62 771 450 270 272 448 53 269
201, 121 917 916 672 778 22 179 21 677 613
202, 446 1195 1320 1265 812 2276 11621 1547 1193 22146
203, 5644 8167 8168 752 751 5646 5614 1630 1632 1969
204, 10221 12114 7864 22441 21818 22403 8819 11044 18939 22631
205, 581 453 17178 1266 448 450 814 22542 446 21
206, 22 353 541 23 2399 20 19705 153 1835 154
207, 176 613 20 3397 353 175 23 347 25 179
208, 20 21 124 1002 20532 10283 4631 2250 29 21759
209, 1214 1216 22 545 1212 5070 676 4577 23 3391
210, 7632 16682 29 15131 20 13063 20422 22542 457 8335
211, 71 3991 26 21 25 2106 77 64 2105 2043
212, 22 23 396 393 271 61 394 56 598 60
213, 58 271 56 772 272 519 61 394 932 396
214, 77 71 629 854 2586 2107 2106 4334 83 21
215, 22844 22617 113 9209 95 84 883 672 2114 2119
216, 23 21 107 500 499 130 149 1534 102 576
217, 1154 1501 1498 692 1502 3246 455 1691 130 1703
218, 1023 124 20 499 23 93 828 2023 2148 917
219, 21980 17536 3505 14369 2391 106 15054 21509 23 10655
220, 6986 23279 3110 11333 23505 14138 15568 20851 14495 21380
221, 270 56 2494 16887 149 22 499 54 58 968
222, 337 21 20 23 58 55 772 207 15582 394
223, 448 1378 1299 102 1266 2998 731 1771 1301 455
224, 64 629 2111 2109 949 5928 4614 955 5874 12569
225, 450 1327 421 2581 22 20422 14524 25 422 581
226, 1376 1779 1372 1758 355 1653 1378 4032 1642 16626
227, 450 446 1263 448 453 665 426 814 731 6874
228, 269 56 6665 1573 458 55 60 53 598 1341
229, 1302 1372 22752 64 126 79 121 356 22415 95
230, 547 22 2365 29 364 2361 358 672 2362 708
231, 6186 5884 8911 22139 6874 20372 14916 13988 1648 21
232, 498 495 471 121 93 126 2010 2148 504 678
233, 450 20422 62 272 1194 13063 14805 458 426 393
234, 124 9278 27 620 627 22 348 23 18557 2933
235, 1048 4073 1038 29 20 1914 921 2057 453 450
236, 3343 17505 557 20 124 25 450 21 23 2722
237, 22 29 1835 124 25 23 4464 130 208 106
238, 124 521 353 22 21 2742 964 56 1328 3037
239, 3539 21319 17178 6186 271 22414 22370 18854 9323 2039
240, 826 458 1266 385 155 153 446 668 775 14524
241, 8875 22 207 6494 25 15131 348 16030 270 22542
242, 855 1448 19 53 576 496 1222 16887 3169 413
243, 67 629 75 56 713 71 2119 68 885 61
244, 352 521 1898 28 25 58 1250 16454 5711 3063
245, 581 52 2276 20422 445 1263 448 349 14715 2998
246, 771 337 15344 4380 22 14651 58 22560 21 62
247, 53 684 21 626 555 773 2444 25 468 537
248, 492 93 497 567 3358 915 61 498 2108 566
249, 541 154 773 555 385 826 153 2397 155 775
250, 11904 2108 7371 2105 14907 3355 81 3358 521 352
251, 751 1308 617 1327 498 1501 1213 99 686 495
252, 25 23 22 56 7706 348 124 27 352 16887
253, 1263 453 10158 20422 27 5677 1266 667 446 9570
254, 426 581 773 775 23 537 626 448 1264 458
255, 23 337 1953 4013 2992 3291 28 1954 347 537
256, 16626 5070 3391 9672 17136 6506 5069 2792 697 19705
257, 1263 937 453 446 2916 942 55 1266 1648 20422
258, 23 124 353 22 56 385 537 209 345 541
259, 2037 121 4574 1194 5190 1264 17900 1198 126 12901
260, 555 626 826 56 773 453 909 23 448 1108
261, 2112 883 2494 567 67 68 2588 2256 9463 9209
262, 68 71 364 885 80 5187 11390 126 2119 2112
263, 67 1616 2119 672 676 1619 677 629 335 1629
264, 21 23 25 22 1835 348 353 27 1311 345
265, 1222 5697 1152 10855 1666 1311 426 1620 1151 1188
266, 21 121 53 672 22 387 1308 9733 270 61
267, 23 53 387 270 828 393 348 61 261 58
268, 1911 21 22 23 353 1299 1374 25 20 613
269, 20422 1263 10010 2998 14524 814 18139 8445 19112 11855
270, 21 23 22 353 436 53 61 60 348 393
271, 56 61 55 1068 396 596 1449 336 1748 23
272, 6494 22370 22542 20422 22782 22414 18484 8438 17178 22402
273, 2254 2253 1787 450 1004 349 897 2252 446 813
274, 1628 1154 450 9733 126 1222 426 453 6597 581
275, 453 124 121 446 426 457 1628 93 581 29
276, 763 126 1004 21 22 676 20 677 773 3440
277, 355 521 4342 20 21 356 358 771 1898 915
278, 1263 704 426 1870 581 1869 667 1873 358 2058
279, 771 21 20 124 1004 353 572 2313 23 348
280, 6494 541 22402 56 826 1039 8875 2111 21319 626
281, 16682 16030 1444 426 13988 20422 349 22542 2535 8335
282, 53 61 60 25 270 21 396 7309 58 62
283, 1023 261 917 2992 22 124 1953 29 1911 21
284, 1266 22 21 450 1263 130 679 93 199 1665
285, 1311 22 581 23 446 445 1266 450 1648 448
286, 446 1263 813 56 121 450 810 422 95 1266
287, 124 448 20 1263 771 348 13988 270 53 453
288, 14651 19690 4380 3709 23112 3716 19620 14738 22561 3529
289, 99 109 750 17237 1308 1532 100 1832 499 1194
290, 60 23 396 598 557 20 596 448 25 387
291, 6494 121 448 426 14805 14524 343 22435 2998 811
292, 20 71 22 2586 1501 1213 348 2107 1498 29
293, 29 22 312 271 25 58 15454 771 10221 1327
294, 731 11100 2263 132 672 1308 750 109 1263 2998
295, 21 771 22472 58 20 271 21643 179 613 270
296, 455 448 731 56 17237 3311 2203 1648 4574 452
297, 332 3876 4065 1835 3873 3877 3871 1546 1023 3872
298, 53 207 56 1449 1748 393 596 270 335 23
299, 22 21 126 672 95 1297 1374 1779 2581 677
300, 453 17178 2998 22542 22402 14805 22435 13988 10983 11855
301, 771 80 71 22 450 64 2114 20 1263 124
302, 1561 6597 17694 13463 1562 21 29 1558 771 1632
303, 445 2023 524 5884 1835 8911 1648 130 22139 673
304, 393 272 396 446 54 55 426 1144 22 29
305, 358 393 1746 20 174 22 352 25 1214 895
306, 7876 23 7349 22193 7092 1967 22 10791 3992 25
307, 499 93 2148 678 19647 486 7 504 107 2147
308, 396 596 23 20 1748 5348 124 22 25 335
309, 916 1048 4036 4073 1630 919 7588 1631 22 1634
310, 43 39 537 1038 25 124 41 23 438 42
311, 7864 22441 750 22443 16713 6712 3453 18939 1307 11044
312, 21 353 25 29 436 1327 771 547 23 126
313, 15454 12114 11044 22631 21818 15441 20947 14172 17531 16204
314, 22 544 919 4036 1048 613 1038 316 4073 21
315, 126 7613 2532 1653 208 828 1740 1984 356 128
316, 917 9209 916 667 450 448 5046 453 458 20532
317, 771 22 271 62 2426 21 261 272 20 8294
318, 8470 23006 22907 22345 629 58 566 567 91 75
319, 7864 10221 9791 14809 8819 12114 17764 22443 21818 18001
320, 6494 22403 7864 14809 1263 1188 1265 15454 6712 16713
321, 1263 453 448 426 814 812 813 909 581 422
322, 25 21 10109 432 14460 56 7569 909 541 672
323, 11621 3898 3709 8471 14985 10225 15088 4793 4559 9938
324, 21 271 56 22 348 772 771 683 394 71
325, 450 117 672 342 677 731 4753 98 20 126
326, 2173 22 1835 29 124 455 20 18484 812 915
327, 21319 6494 22542 13988 14805 10983 11761 667 16380 22435
328, 22 23 25 12460 124 20 22146 23977 19609 16884
329, 335 2281 53 1752 55 1746 22 144 704 4297
330, 124 773 541 673 130 102 348 468 775 551
331, 1691 22 23 56 20 452 1648 124 519 458
332, 1634 1071 1506 964 448 1263 446 11665 453 1648
333, 93 22864 5 750 12932 129 11330 2010 759 17340
334, 1645 2046 1654 2044 2056 1665 3525 2055 704 1919
335, 448 446 453 20422 1266 426 810 2998 21 1196
336, 18484 771 432 13063 22 455 613 457 1648 58
337, 544 20 1327 676 22 23 174 126 25 29
338, 7632 448 1630 22782 3987 2347 11855 2350 1631 2346
339, 21 20 53 124 11580 9623 771 29 23294 975
340, 16713 22403 10221 20422 6702 8819 1311 12114 14809 22441
341, 20 23 771 56 888 436 176 270 613 178
342, 22782 450 18484 20422 13063 16380 11761 14524 3539 810
343, 22472 102 126 149 16887 673 496 12509 22782 676
344, 21 124 337 58 208 20 541 572 62 272
345, 448 126 1308 4380 1154 17327 813 18827 676 22527
346, 22 23 942 2581 25 29 4297 3292 895 436
347, 3711 750 109 2494 5735 100 79 516 22 14710
348, 21 20 270 269 29 53 58 771 124 353
349, 29 102 16713 130 9791 22 6702 17531 16672 20
350, 22 20 763 25 762 680 432 555 676 1782
351, 551 21 537 20 2023 541 937 6320 1835 1108
352, 453 1266 581 448 813 53 1068 394 62 1194
353, 29 771 1327 672 20 421 124 450 385 121
354, 20 353 348 446 771 58 207 56 581 1024
355, 1263 20422 14524 2998 448 11855 3539 6339 21 312
356, 1962 3882 247 3276 810 15792 3543 1222 2228 1266
357, 121 890 889 113 1617 95 645 60 5884 494
358, 208 288 247 810 24 3063 6887 22 413 548
359, 58 62 21 208 1068 23 348 28 22600 395
360, 8319 4559 22560 932 19690 3709 2824 352 14985 1328
361, 929 768 767 1022 450 2112 1216 769 208 1212
362, 23 22 353 347 56 15141 348 436 20 4874
363, 448 446 450 349 14651 426 581 1266 15344 19690
364, 58 272 62 269 132 750 1616 772 169 521
365, 358 6469 393 14258 2059 1305 364 2488 17193 4511
366, 541 154 25 7864 826 18939 775 271 22441 22443
367, 2472 1628 773 126 16887 627 936 33 113 678
368, 21 58 271 56 337 396 60 393 20 54
369, 2103 5668 678 2148 14651 22 499 23 1266 93
370, 23 20 25 453 673 1266 1263 2494 106 149
371, 20 2057 25 22 1327 1607 23 521 1068 799
372, 358 2105 11320 364 1590 2106 20104 4330 3453 750
373, 93 2148 678 1311 1308 750 121 498 486 19647
374, 23 396 124 598 55 387 432 916 353 436
375, 2759 5938 1870 21 498 1865 1869 93 494 2058
376, 2494 828 1532 3711 1306 2124 2488 5 20768 4480
377, 35 453 2966 13751 1220 13063 1263 458 16263 18484
378, 432 21 20 345 572 29 2317 124 271 450
379, 21 352 53 335 270 544 1752 3038 269 2824
380, 683 1856 693 688 2714 5508 12999 2559 2496 20865
381, 446 1263 813 3311 426 581 99 811 2479 810
382, 21 22 771 12907 917 916 964 58 773 105
383, 581 448 812 813 1266 453 814 22472 667 421
384, 335 1752 56 268 1449 61 2064 598 23 393
385, 450 56 352 22 270 1263 21 113 668 458
386, 3539 58 21319 326 773 56 25 21 775 6494
387, 21 771 23 3988 348 1994 22 20 102 130
388, 21 22 23 61 450 387 60 269 393 58
389, 13988 20 448 1266 25 446 121 672 450 426
390, 951 2119 2112 4617 5928 12306 358 67 21397 3998
391, 1529 22 20667 22653 1795 270 372 56 353 521
392, 124 20 25 29 58 270 271 436 62 632
393, 22 21 60 348 29 214 951 270 20422 10353
394, 68 2119 629 448 458 922 823 450 71 2112
395, 1263 426 813 446 811 458 810 1198 19672 1265
396, 124 58 448 453 1263 56 27 25 208 35
397, 448 1263 56 731 813 581 814 58 102 458
398, 4073 771 22 58 62 208 672 20 314 964
399, 421 23 22 348 1671 1573 1574 1038 25 1705
400, 22 916 426 450 121 557 3745 613 446 1632
401, 29 450 20420 121 21 4464 22 20372 917 126
402, 10221 22403 14809 8819 11044 18939 12114 18001 16713 15978
403, 13063 1616 1691 731 676 672 1648 25 677 448
404, 5 56 100 147 750 759 108 61 1306 393
405, 4920 731 53 426 29 1849 2147 1222 1152 771
406, 432 271 932 62 124 272 60 772 394 208
407, 73 102 358 10221 15454 356 2254 2255 16713 2252
408, 1672 6665 18209 1216 1212 14353 2438 1597 6664 2920
409, 4036 21 4072 271 23 1911 4684 1048 348 20
410, 557 1327 20 684 672 10983 695 667 939 448
411, 71 2111 64 80 67 2119 2109 2112 450 1263
412, 56 803 1648 121 126 455 3993 772 393 55
413, 1214 1212 5938 4577 22 5070 1870 5068 3391 5069
415, 1911 179 23 177 2399 3502 25 176 29 5891
416, 126 355 10109 22370 2086 2278 95 683 8335 22414
417, 29 394 58 55 393 396 450 448 272 22
418, 21 23 124 60 53 56 353 396 348 1068
419, 22 21 23 27 13472 22612 25 22585 22614 15711
420, 393 394 56 61 2523 54 598 3343 21 207
421, 3539 13063 9599 2147 18484 17178 5771 14647 19153 13875
422, 2436 917 2410 22838 4852 771 8067 450 704 22427
423, 19705 355 60 2278 61 27 396 4342 1068 23
424, 23 396 60 56 672 124 393 909 29 22
425, 426 446 18854 2039 812 11855 13063 811 581 422
426, 71 629 84 73 2106 2104 2105 68 67 2111
427, 336 56 268 1649 1449 61 387 1752 2064 19112
428, 126 35 358 676 22 356 677 1220 1617 113
429, 21 22 23 1977 353 1975 1972 1974 56 25
430, 2119 2112 71 2106 64 13035 2587 949 2110 955
431, 23 25 468 124 27 22 1108 436 28 345
432, 771 21 22443 22 17075 58 22631 521 8819 18001
433, 80 2106 64 2111 629 21685 2856 84 75 67
434, 20 557 23 29 353 25 11887 436 14715 841
435, 356 19705 364 357 622 355 885 1802 220 890
436, 53 925 909 56 705 1108 23 927 995 1080
437, 271 22 62 261 54 547 29 269 394 270
438, 394 1068 2106 54 596 61 337 598 270 29
439, 71 2584 2713 21 2111 56 629 2112 5600 2588
440, 426 581 5420 812 446 5136 450 810 814 672
441, 1911 1038 22 921 4036 613 4073 1914 4513 14793
442, 773 775 1806 555 826 551 1108 993 153 347
443, 79 1561 80 71 17880 13463 1558 53 8859 1562
444, 208 272 62 23 450 572 448 29 124 56
445, 672 1311 121 677 450 1154 22415 95 117 15284
446, 763 771 450 29 1004 22 919 897 20 2485
447, 814 56 2035 812 21 19672 4396 3719 61 1550
448, 541 826 1039 21 20 626 5 155 2147 124
449, 2488 6187 1327 7813 680 3412 12118 23 521 21
450, 95 17506 22415 2713 121 2358 2112 126 72 2341
451, 1311 3638 424 11855 827 22 23 3876 4342 3872
452, 581 446 1266 453 22 1023 421 20 2023 1327
453, 20422 14524 1649 11855 2998 1263 19112 812 1264 6339
454, 394 60 468 55 772 1068 56 1300 393 62
455, 352 56 269 22 1746 271 7293 1328 2485 20
456, 393 56 60 1263 457 20422 458 55 396 2263
457, 1311 828 121 20 352 126 21 100 1618 11100
458, 15131 17972 56 25 16682 23 541 53 366 348
459, 1532 100 109 828 831 2553 3711 1830 169 160
460, 25 124 436 353 29 348 1835 9558 7801 209
461, 672 121 915 22 20 95 149 2084 21838 828
462, 23 37 124 22782 421 269 53 4285 29 436
463, 7864 22403 8819 18001 22631 22443 17075 6712 15978 15441
464, 676 22 21 1617 99 126 20 763 1626 498
465, 2106 629 75 2107 73 2444 2111 4334 2586 1327
466, 557 683 121 21 22 672 23 841 436 8944
467, 52 581 1628 95 4574 1266 704 113 22 25
468, 448 763 771 29 266 56 9235 2998 393 14524
469, 1108 1610 347 61 561 909 1109 543 995 53
470, 1154 1263 115 813 95 1266 1153 1616 1147 21
471, 124 23731 2965 353 2963 3158 22 1855 645 9323
472, 4104 1301 7309 684 2731 541 888 629 836 689
473, 2107 5938 2586 20 21 544 71 73 2056 4334
474, 684 8215 545 109 2494 22612 16887 22585 6049 239
475, 774 22843 2086 9864 16516 2117 126 4997 15284 8650
476, 358 4554 448 672 20422 364 458 121 450 14805
477, 56 421 1263 393 61 16458 60 387 352 521
478, 581 1320 812 1196 810 29 21 448 8944 22
479, 6874 14916 20420 6186 575 22966 53 241 578 130
480, 1499 771 21 22 20 16626 557 9672 1305 22080
481, 521 21 21042 22501 1898 4793 11775 8037 1222 6138
482, 21 121 672 20958 449 2263 2039 448 18854 453
483, 446 814 458 1320 448 812 1195 1198 12916 9323
484, 53 1449 336 16626 2592 2535 6506 6469 3314 22543
485, 22370 28 14460 7569 25 264 348 8438 23 22
486, 1628 1151 24 938 124 450 16841 20 796 8267
487, 1630 1632 684 126 358 359 1071 71 364 2353
488, 2105 121 751 752 672 686 73 1498 3989 1501
489, 2139 8568 919 22 1136 1911 566 247 5169 14793
490, 23 68 58 22 629 1909 56 385 2119 272
491, 18484 1144 37 1632 541 1630 1071 39 2998 3314
492, 541 124 23 20 25 519 555 775 28 1039
493, 521 352 60 2444 895 2576 3474 126 1328 1556
494, 2106 20104 80 629 1631 3993 2104 3988 1071 1213
495, 16801 2108 20989 17932 2105 11904 7371 14907 3355 58
496, 17531 22631 7864 16713 8819 21285 15711 9791 15454 22403
497, 557 1216 1514 4577 1214 3391 817 2792 1212 555
498, 1080 21 926 20 1004 898 124 524 130 10595
499, 22 29 676 771 174 21 126 1263 178 95
500, 686 2346 23 1501 27 71 1308 124 773 345
501, 124 22 22193 4146 56 23 904 10791 7876 10789
502, 537 23 1263 385 995 20422 24 366 453 28
503, 21 22 9733 174 23 178 2581 1220 2427 314
504, 2104 80 4334 71 73 77 2107 629 2119 22715
505, 814 1266 810 581 1263 16713 813 812 459 21
506, 93 504 678 107 486 19647 448 492 2148 6887
507, 22782 21 11761 14524 348 13063 23 20 28 453
508, 1263 581 446 813 1327 1038 21 4073 1911 448
509, 20360 387 60 1068 336 596 1449 268 348 270
510, 21 546 2276 60 393 2139 2998 56 15526 448
511, 393 3816 396 55 5529 21 337 394 596 61
512, 38 4285 37 43 6320 844 3745 551 814 4284
513, 3991 22 21 2581 3993 3989 1194 731 23 209
514, 71 925 2112 2106 67 68 64 75 927 1080
515, 555 626 1039 773 154 385 153 1108 537 775
517, 683 71 2347 465 2559 693 1214 23 126 1514
518, 21 20 1856 551 909 2803 5508 126 344 342
519, 826 775 155 615 1039 352 55 124 993 895
520, 336 268 53 1449 2064 1752 387 598 2401 2592
521, 16887 496 6 130 909 457 502 149 7029 576
522, 95 113 1618 676 115 672 4574 21 117 22415
523, 448 457 836 21 56 1898 12051 2781 2824 58
524, 1068 396 352 596 394 772 521 751 58 895
